598 valid sequences out of 598 
124 sites
Effective number of samples: 302.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	42.37	31414.2	31357.2	60.9	1.0
2	0.1	63.54	26818.5	26233.7	60.9	5.2
3	0.1	41.17	24661.0	23440.7	60.9	7.7
4	0.2	26.03	23771.4	22269.6	60.9	8.6
5	0.2	20.41	22652.2	20396.7	60.9	10.5
6	0.3	26.24	21903.1	18863.8	60.9	12.3
7	0.3	20.22	21002.9	16832.2	60.9	14.4
8	0.4	20.37	20302.4	15632.3	60.9	15.2
9	0.4	14.03	19724.2	15160.0	60.9	15.0
10	0.5	11.97	19389.1	15224.4	60.9	14.4
11	0.5	16.34	19145.9	15227.1	60.9	13.9
12	0.5	8.62	18891.5	14589.1	60.9	14.6
13	0.6	6.64	18776.4	14012.0	61.0	15.4
14	0.6	9.81	18696.0	13363.7	61.0	16.3
15	0.7	5.77	18629.2	13194.8	61.0	16.4
16	0.7	4.79	18590.4	13265.6	61.0	16.3
17	0.7	4.93	18537.6	13424.5	61.0	15.9
18	0.8	6.21	18515.4	13401.9	61.0	15.9
19	0.8	3.69	18491.8	13332.9	61.0	16.0
20	0.9	2.76	18472.5	13259.9	61.0	16.1
21	0.9	3.09	18461.7	13229.8	61.0	16.1
22	1.0	2.26	18449.3	13206.4	61.0	16.1
23	1.0	3.05	18443.1	13184.5	61.0	16.2
24	1.1	1.43	18437.4	13180.3	61.0	16.2
25	1.1	1.34	18434.5	13171.6	61.0	16.2
26	1.2	1.51	18430.7	13151.8	61.0	16.2
27	1.2	3.15	18429.7	13124.6	61.0	16.2
28	1.2	1.02	18426.4	13123.0	61.0	16.2
29	1.3	0.71	18425.4	13119.4	61.0	16.2
30	1.3	0.82	18424.3	13111.9	61.0	16.2
31	1.4	0.78	18422.6	13100.2	61.0	16.3
32	1.4	2.03	18422.1	13082.1	61.0	16.3
33	1.4	0.53	18420.3	13078.2	61.0	16.3
34	1.5	0.43	18419.8	13079.1	61.0	16.3
35	1.5	0.55	18419.1	13076.6	61.1	16.3
36	1.6	0.80	18418.8	13073.8	61.1	16.3
37	1.6	0.57	18418.3	13070.6	61.1	16.3
38	1.7	0.51	18417.5	13064.8	61.1	16.3
39	1.7	1.02	18416.8	13058.3	61.1	16.3
40	1.8	0.65	18416.0	13054.3	61.1	16.3
41	1.8	0.59	18415.1	13051.0	61.1	16.3
42	1.8	0.84	18414.0	13046.5	61.1	16.3
43	1.9	1.67	18412.9	13038.6	61.2	16.3
44	1.9	0.90	18411.3	13035.2	61.2	16.3
45	2.0	0.94	18409.7	13031.8	61.3	16.3
46	2.0	1.14	18407.9	13027.6	61.3	16.3
47	2.0	2.13	18405.0	13021.1	61.4	16.3
48	2.1	1.34	18401.1	13014.1	61.5	16.4
49	2.1	1.21	18397.2	13011.0	61.7	16.4
50	2.2	2.24	18392.7	13012.9	61.9	16.3
Gradient optimization: MAXIMUMITERATION
