167 valid sequences out of 167 
126 sites
Effective number of samples: 82.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.80	8209.3	8167.8	46.4	1.0
2	0.1	14.23	6508.2	6155.7	46.5	4.1
3	0.1	28.54	6335.4	4852.8	46.6	8.5
4	0.1	11.56	5552.0	4145.4	46.6	8.3
5	0.2	7.52	5398.2	4099.4	46.6	8.0
6	0.2	5.35	5308.7	3968.1	46.6	8.1
7	0.2	5.36	5189.2	3640.3	46.6	8.7
8	0.3	4.53	5140.7	3500.1	46.6	9.0
9	0.3	2.42	5118.1	3439.7	46.6	9.1
10	0.3	1.68	5109.6	3423.7	46.6	9.1
11	0.4	1.61	5101.9	3402.9	46.7	9.2
12	0.4	2.32	5096.7	3381.9	46.7	9.2
13	0.4	0.84	5092.1	3376.5	46.7	9.2
14	0.5	0.67	5090.8	3379.9	46.7	9.2
15	0.5	0.52	5089.3	3382.3	46.7	9.2
16	0.5	1.37	5089.1	3383.0	46.7	9.2
17	0.6	0.40	5088.1	3381.6	46.8	9.2
18	0.6	0.28	5087.8	3380.5	46.8	9.2
19	0.6	0.33	5087.4	3378.9	46.8	9.2
20	0.7	0.40	5086.9	3377.3	46.8	9.2
21	0.7	0.79	5086.7	3374.3	46.9	9.2
22	0.7	0.32	5086.1	3374.1	46.9	9.2
23	0.8	0.36	5085.8	3374.0	47.0	9.2
24	0.8	0.54	5085.2	3372.7	47.0	9.2
25	0.8	0.94	5084.1	3369.8	47.2	9.2
26	0.9	0.77	5082.6	3365.3	47.5	9.2
27	0.9	0.70	5080.5	3360.3	47.8	9.2
28	0.9	1.49	5076.5	3353.1	48.7	9.2
29	1.0	1.21	5071.9	3347.5	49.6	9.2
30	1.0	1.19	5066.5	3346.9	50.4	9.2
31	1.1	2.68	5055.5	3355.5	53.6	9.1
32	1.1	1.60	5043.5	3351.5	55.5	9.1
33	1.1	1.24	5036.7	3348.8	55.9	9.1
34	1.2	1.64	5027.2	3346.5	57.8	9.1
35	1.2	2.57	5024.9	3343.9	60.4	9.1
36	1.2	0.96	5018.7	3337.0	60.0	9.1
37	1.3	0.60	5015.9	3332.5	60.5	9.1
38	1.3	0.66	5013.5	3327.6	61.6	9.1
39	1.4	0.65	5010.5	3322.8	62.8	9.1
40	1.4	0.58	5009.7	3321.3	63.2	9.1
41	1.5	0.29	5008.9	3320.7	63.5	9.1
42	1.5	0.26	5008.5	3320.9	63.5	9.1
43	1.5	0.28	5008.1	3321.3	63.6	9.1
44	1.6	0.29	5007.9	3321.9	63.5	9.1
45	1.6	0.15	5007.8	3321.8	63.5	9.1
46	1.7	0.13	5007.6	3322.0	63.5	9.1
47	1.7	0.15	5007.5	3322.3	63.5	9.1
48	1.7	0.31	5007.4	3323.3	63.5	9.1
49	1.8	0.14	5007.2	3323.8	63.5	9.1
50	1.8	0.13	5007.1	3324.1	63.5	9.1
Gradient optimization: MAXIMUMITERATION
