861 valid sequences out of 861 
107 sites
Effective number of samples: 301.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	37.74	26650.3	26597.7	57.1	1.0
2	0.1	104.56	23450.1	22093.2	57.1	8.1
3	0.1	29.62	19291.3	17368.2	57.2	9.7
4	0.1	19.72	18712.3	16811.5	57.2	9.7
5	0.2	17.95	18020.8	16020.8	57.2	9.9
6	0.2	22.96	17408.1	15022.8	57.2	10.8
7	0.2	22.79	16716.4	13311.3	57.2	13.0
8	0.3	14.18	16313.0	12294.2	57.2	14.1
9	0.3	8.27	16137.7	12122.5	57.2	14.1
10	0.3	7.61	16018.1	12071.8	57.2	14.0
11	0.4	9.71	15914.9	11986.6	57.2	14.0
12	0.4	8.13	15781.2	11770.1	57.2	14.1
13	0.4	8.20	15697.5	11592.6	57.3	14.3
14	0.5	4.77	15651.9	11517.3	57.3	14.3
15	0.5	3.68	15629.7	11501.6	57.3	14.3
16	0.5	3.53	15598.1	11449.7	57.3	14.3
17	0.6	6.61	15592.3	11400.2	57.3	14.4
18	0.6	2.62	15574.8	11378.5	57.3	14.4
19	0.6	1.69	15566.3	11350.3	57.3	14.5
20	0.7	1.80	15558.7	11310.1	57.3	14.5
21	0.7	2.52	15551.3	11260.0	57.3	14.6
22	0.8	2.78	15548.7	11209.0	57.3	14.7
23	0.8	1.01	15544.9	11220.6	57.3	14.6
24	0.8	0.88	15543.5	11221.3	57.3	14.6
25	0.9	1.05	15541.2	11209.4	57.3	14.7
26	0.9	1.27	15540.2	11200.7	57.3	14.7
27	1.0	0.63	15539.1	11186.3	57.4	14.7
28	1.0	0.46	15538.5	11178.2	57.4	14.7
29	1.0	0.63	15537.9	11171.3	57.4	14.7
30	1.1	0.64	15537.4	11166.6	57.4	14.7
31	1.1	0.43	15537.0	11167.5	57.4	14.7
32	1.2	0.52	15536.6	11168.9	57.4	14.7
33	1.2	0.48	15536.4	11169.6	57.4	14.7
34	1.2	0.33	15536.2	11169.0	57.4	14.7
35	1.3	0.31	15535.9	11166.3	57.4	14.7
36	1.3	0.38	15535.7	11165.2	57.5	14.7
37	1.3	0.49	15535.3	11162.4	57.5	14.7
38	1.4	0.61	15535.0	11161.6	57.5	14.7
39	1.4	0.41	15534.7	11162.0	57.6	14.7
40	1.4	0.38	15534.4	11162.6	57.6	14.7
41	1.5	0.53	15534.0	11162.1	57.6	14.7
42	1.5	0.72	15533.2	11160.5	57.7	14.7
43	1.5	0.98	15532.5	11158.4	57.9	14.7
44	1.6	0.65	15531.7	11156.6	57.9	14.7
45	1.6	0.70	15530.5	11153.9	58.0	14.7
46	1.6	0.92	15529.5	11151.6	58.1	14.7
47	1.7	1.24	15527.3	11146.0	58.5	14.7
48	1.7	1.38	15525.0	11141.2	58.8	14.7
49	1.7	1.14	15522.3	11136.8	59.2	14.7
50	1.8	1.18	15519.1	11132.7	59.5	14.7
Gradient optimization: MAXIMUMITERATION
