194 valid sequences out of 199 
92 sites
Effective number of samples: 9.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.29	866.4	843.0	18.6	1.0
2	0.0	1.85	629.5	435.7	18.7	3.1
3	0.1	0.74	621.7	399.3	18.8	3.3
4	0.1	0.45	620.3	392.3	18.9	3.3
5	0.1	0.39	619.6	393.2	19.0	3.3
6	0.1	0.56	617.9	395.7	19.3	3.3
7	0.2	1.05	613.8	397.8	20.3	3.3
8	0.2	1.48	604.5	397.5	22.9	3.2
9	0.2	1.77	587.3	388.3	28.9	3.1
10	0.2	1.42	566.4	369.8	37.4	3.0
11	0.2	0.65	548.9	355.3	43.2	3.0
12	0.3	0.23	544.0	346.3	44.5	3.0
13	0.3	0.13	543.5	345.1	44.4	3.0
14	0.3	0.08	543.4	345.3	44.5	3.0
15	0.3	0.09	543.2	345.4	44.7	3.0
16	0.4	0.14	542.9	345.1	45.1	3.0
17	0.4	0.21	542.0	343.8	46.2	3.0
18	0.4	0.31	540.2	342.3	48.8	3.0
19	0.4	0.48	539.1	339.7	53.8	2.9
20	0.4	0.17	536.8	337.8	53.9	2.9
21	0.5	0.06	536.1	337.0	54.1	2.9
22	0.5	0.06	535.9	337.1	54.2	2.9
23	0.5	0.08	535.7	338.3	54.1	2.9
24	0.5	0.12	535.2	340.2	53.6	2.9
25	0.5	0.20	534.5	339.7	52.5	2.9
26	0.6	0.22	534.0	341.4	51.3	2.9
27	0.6	0.06	533.6	340.5	51.4	2.9
28	0.6	0.02	533.5	340.1	51.4	2.9
29	0.6	0.02	533.5	339.8	51.4	2.9
30	0.6	0.03	533.5	339.3	51.3	2.9
31	0.7	0.05	533.4	339.1	51.1	2.9
32	0.7	0.09	533.3	338.7	50.7	2.9
33	0.7	0.06	533.2	338.8	50.4	2.9
34	0.7	0.03	533.2	339.9	50.2	2.9
35	0.8	0.03	533.2	340.4	50.2	2.9
36	0.8	0.01	533.1	340.3	50.2	2.9
37	0.8	0.01	533.1	340.2	50.2	2.9
38	0.8	0.01	533.1	339.9	50.3	2.9
39	0.8	0.02	533.1	339.6	50.3	2.9
40	0.8	0.03	533.1	339.0	50.5	2.9
41	0.9	0.06	533.1	338.3	50.8	2.9
42	0.9	0.06	533.0	337.4	51.3	2.9
43	0.9	0.05	533.0	337.4	51.7	2.9
44	0.9	0.02	532.9	338.4	51.8	2.9
45	0.9	0.01	532.9	338.8	51.7	2.9
46	1.0	0.01	532.9	338.8	51.7	2.9
47	1.0	0.01	532.9	338.7	51.7	2.9
48	1.0	0.01	532.9	338.6	51.7	2.9
49	1.0	0.02	532.9	338.5	51.7	2.9
50	1.0	0.03	532.9	338.3	51.8	2.9
Gradient optimization: MAXIMUMITERATION
