108 valid sequences out of 110 
44 sites
Effective number of samples: 1.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.10	55.2	35.3	4.3	1.0
2	0.0	0.81	53.6	41.5	4.4	0.8
3	0.0	0.97	52.5	42.0	4.7	0.7
4	0.0	2.09	42.8	39.2	8.7	0.4
5	0.0	1.60	32.6	29.9	14.5	0.2
6	0.0	1.04	27.1	18.2	20.9	0.5
7	0.0	0.40	22.1	15.8	24.6	0.1
8	0.0	0.13	21.2	15.3	24.2	0.1
9	0.0	0.01	21.1	14.9	24.3	0.1
10	0.0	0.01	21.1	14.8	24.5	0.1
11	0.1	0.02	21.1	14.7	24.7	0.1
12	0.1	0.06	21.1	14.4	25.3	0.1
13	0.1	0.02	21.1	14.4	25.3	0.1
14	0.1	0.05	21.0	14.3	25.3	0.1
15	0.1	0.08	20.8	14.3	25.2	0.1
16	0.1	0.07	20.8	14.1	25.1	0.1
17	0.1	0.04	20.7	14.2	25.2	0.1
18	0.1	0.01	20.7	14.2	25.2	0.1
19	0.1	0.01	20.7	14.1	25.2	0.1
20	0.1	0.01	20.7	14.1	25.2	0.1
21	0.1	0.03	20.7	14.1	25.2	0.1
22	0.1	0.05	20.7	14.1	25.2	0.1
23	0.1	0.06	20.7	14.0	25.2	0.1
24	0.1	0.05	20.6	13.9	25.3	0.1
25	0.1	0.05	20.6	14.0	25.3	0.1
26	0.1	0.02	20.6	13.9	25.3	0.1
27	0.1	0.00	20.6	14.0	25.3	0.1
28	0.1	0.01	20.6	14.0	25.3	0.1
29	0.1	0.01	20.6	14.0	25.3	0.1
30	0.1	0.01	20.6	13.9	25.3	0.1
31	0.1	0.02	20.6	13.9	25.3	0.1
32	0.2	0.01	20.6	13.9	25.3	0.1
33	0.2	0.00	20.6	13.9	25.3	0.1
34	0.2	0.01	20.6	13.9	25.4	0.1
35	0.2	0.02	20.6	13.9	25.4	0.1
36	0.2	0.02	20.6	13.8	25.4	0.1
37	0.2	0.02	20.6	13.8	25.5	0.1
38	0.2	0.01	20.6	13.8	25.5	0.1
39	0.2	0.00	20.6	13.8	25.5	0.1
40	0.2	0.00	20.6	13.8	25.5	0.1
41	0.2	0.00	20.6	13.9	25.4	0.1
42	0.2	0.01	20.6	13.9	25.4	0.1
43	0.2	0.01	20.6	13.9	25.4	0.1
44	0.2	0.01	20.6	13.9	25.4	0.1
45	0.2	0.01	20.6	13.9	25.4	0.1
46	0.2	0.00	20.6	13.9	25.4	0.1
47	0.2	0.00	20.6	13.8	25.4	0.1
48	0.2	0.00	20.6	13.8	25.5	0.1
49	0.2	0.01	20.6	13.8	25.5	0.1
50	0.2	0.00	20.6	13.8	25.5	0.1
Gradient optimization: MAXIMUMITERATION
