177 valid sequences out of 177 
48 sites
Effective number of samples: 4.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.95	162.3	141.5	10.5	1.0
2	0.0	1.21	155.5	122.7	10.6	1.3
3	0.0	0.60	153.7	114.4	10.7	1.4
4	0.0	0.59	152.8	112.3	10.9	1.4
5	0.0	1.07	149.7	106.9	11.6	1.4
6	0.0	1.61	143.4	98.8	13.5	1.5
7	0.0	1.84	130.7	85.5	18.1	1.4
8	0.0	1.63	118.2	72.9	26.3	1.4
9	0.1	0.78	104.8	72.5	29.8	1.1
10	0.1	0.30	99.5	77.3	31.8	0.8
11	0.1	0.16	98.9	78.9	32.5	0.7
12	0.1	0.05	98.8	78.5	32.7	0.7
13	0.1	0.04	98.7	78.2	32.9	0.7
14	0.1	0.05	98.6	77.1	33.5	0.7
15	0.1	0.09	98.5	76.1	34.3	0.7
16	0.1	0.08	98.2	75.2	35.3	0.7
17	0.1	0.08	97.7	74.6	36.2	0.7
18	0.1	0.27	97.5	75.1	36.9	0.7
19	0.1	0.05	96.9	75.3	36.1	0.7
20	0.1	0.04	96.8	75.8	35.3	0.7
21	0.1	0.05	96.8	75.5	34.8	0.7
22	0.1	0.02	96.7	75.5	34.6	0.7
23	0.1	0.02	96.7	75.5	34.6	0.7
24	0.1	0.04	96.7	75.7	34.6	0.7
25	0.1	0.07	96.6	75.8	34.7	0.7
26	0.1	0.10	96.5	75.9	35.0	0.6
27	0.1	0.11	96.4	75.4	35.3	0.7
28	0.1	0.07	96.4	75.1	35.5	0.7
29	0.2	0.03	96.3	74.8	35.5	0.7
30	0.2	0.01	96.3	74.5	35.5	0.7
31	0.2	0.01	96.3	74.5	35.5	0.7
32	0.2	0.02	96.3	74.3	35.5	0.7
33	0.2	0.04	96.3	74.1	35.5	0.7
34	0.2	0.05	96.2	73.8	35.5	0.7
35	0.2	0.09	96.2	73.9	35.5	0.7
36	0.2	0.04	96.2	74.0	35.5	0.7
37	0.2	0.01	96.1	74.3	35.5	0.7
38	0.2	0.01	96.1	74.4	35.6	0.7
39	0.2	0.01	96.1	74.4	35.6	0.7
40	0.2	0.02	96.1	74.5	35.6	0.7
41	0.2	0.03	96.1	74.6	35.6	0.7
42	0.2	0.04	96.1	74.7	35.6	0.7
43	0.2	0.04	96.1	74.6	35.6	0.7
44	0.2	0.02	96.1	74.5	35.6	0.7
45	0.2	0.01	96.1	74.3	35.6	0.7
46	0.2	0.01	96.1	74.2	35.6	0.7
47	0.2	0.01	96.1	74.2	35.6	0.7
48	0.2	0.01	96.1	74.2	35.5	0.7
49	0.3	0.01	96.1	74.2	35.5	0.7
50	0.3	0.01	96.1	74.3	35.5	0.7
Gradient optimization: MAXIMUMITERATION
