49841 valid sequences out of 50000 
77 sites
Effective number of samples: 999.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	61.03	62288.0	62230.7	61.1	1.0
2	0.9	266.79	54557.5	49119.9	61.2	16.4
3	1.2	94.70	42310.6	35352.5	61.2	18.6
4	1.5	42.71	39357.5	33593.5	61.2	16.9
5	1.8	29.31	38601.1	33667.6	61.2	15.6
6	2.1	21.92	38240.6	33271.0	61.2	15.7
7	2.4	29.68	37538.2	32366.3	61.2	16.0
8	2.7	38.51	36547.5	30889.0	61.2	16.8
9	3.0	78.55	36205.5	29388.7	61.2	18.4
10	3.3	22.54	35273.3	28371.0	61.2	18.5
11	3.6	12.39	35129.5	28334.7	61.2	18.4
12	3.9	10.75	35012.7	28155.2	61.2	18.5
13	4.2	13.15	34912.1	27907.0	61.2	18.7
14	4.5	13.76	34763.8	27559.2	61.2	18.9
15	4.9	16.44	34623.4	27216.2	61.2	19.2
16	5.1	10.37	34511.9	26997.6	61.2	19.3
17	5.5	8.46	34439.1	26912.3	61.2	19.4
18	5.8	9.90	34354.8	26810.6	61.2	19.4
19	6.1	17.40	34327.3	26703.6	61.2	19.5
20	6.4	6.61	34267.1	26639.5	61.2	19.5
21	6.8	4.94	34237.9	26575.4	61.2	19.5
22	7.0	5.51	34210.3	26491.1	61.3	19.6
23	7.3	13.51	34187.4	26382.0	61.3	19.7
24	7.6	4.93	34154.4	26306.2	61.3	19.8
25	7.9	3.69	34142.0	26291.8	61.3	19.8
26	8.2	4.27	34126.1	26261.3	61.3	19.8
27	8.5	7.54	34115.4	26211.7	61.3	19.8
28	8.8	3.01	34103.3	26189.5	61.3	19.8
29	9.1	2.36	34097.9	26177.4	61.3	19.9
30	9.4	2.72	34092.4	26161.7	61.3	19.9
31	9.7	6.06	34088.3	26140.1	61.3	19.9
32	10.0	2.49	34081.5	26129.0	61.3	19.9
33	10.3	1.80	34078.1	26124.4	61.3	19.9
34	10.6	2.07	34075.2	26118.6	61.3	19.9
35	10.9	2.37	34071.0	26109.6	61.3	19.9
36	11.5	2.46	34068.7	26104.5	61.3	19.9
37	11.8	1.39	34066.5	26101.3	61.3	19.9
38	12.1	1.29	34064.7	26099.7	61.3	19.9
39	12.4	1.35	34063.0	26098.9	61.3	19.9
40	12.6	3.35	34062.7	26101.0	61.3	19.9
41	12.9	1.09	34060.7	26099.7	61.3	19.9
42	13.2	0.86	34060.0	26100.1	61.3	19.9
43	13.5	1.11	34058.8	26101.6	61.4	19.9
44	13.8	1.87	34057.8	26104.5	61.4	19.9
45	14.1	0.93	34056.9	26106.8	61.4	19.9
46	14.4	0.65	34056.4	26107.0	61.4	19.9
47	14.7	0.82	34055.8	26108.4	61.4	19.9
48	15.0	1.13	34055.4	26110.9	61.4	19.9
49	15.3	0.69	34055.1	26111.6	61.4	19.9
50	15.6	0.63	34054.5	26114.0	61.4	19.9
Gradient optimization: MAXIMUMITERATION
