26010 valid sequences out of 26097 
83 sites
Effective number of samples: 1131.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	87.62	83588.6	83526.5	64.9	1.0
2	0.6	235.20	69932.1	67778.5	64.9	10.3
3	0.8	112.74	60041.9	56596.0	64.9	13.0
4	1.0	61.81	56938.4	53594.2	64.9	12.8
5	1.2	47.16	54654.2	51338.1	64.9	12.8
6	1.4	44.86	53102.1	49413.4	64.9	13.5
7	1.6	93.22	50424.1	44615.2	64.9	17.0
8	1.8	48.98	48366.7	40782.6	64.9	19.4
9	2.0	30.86	47602.5	40105.3	64.9	19.3
10	2.2	26.21	46795.6	39239.9	64.9	19.4
11	2.4	30.19	46375.9	38519.5	64.9	19.8
12	2.6	25.76	45892.9	37667.5	64.9	20.2
13	2.8	33.04	45064.2	36341.1	64.9	20.8
14	3.2	22.57	44685.1	35912.9	64.9	20.9
15	3.4	14.37	44452.6	35866.9	64.9	20.7
16	3.6	15.12	44233.1	35962.1	64.9	20.3
17	3.9	24.58	44092.7	35984.1	64.9	20.1
18	4.1	13.33	43940.9	35834.5	64.9	20.1
19	4.3	11.53	43795.3	35608.5	65.0	20.2
20	4.5	14.89	43701.1	35443.7	65.0	20.3
21	4.7	12.63	43600.9	35250.7	65.0	20.4
22	4.9	8.94	43532.9	35104.2	65.0	20.5
23	5.1	8.64	43465.8	34935.7	65.0	20.6
24	5.3	9.97	43398.5	34701.0	65.0	20.8
25	5.5	11.87	43347.8	34409.7	65.0	21.1
26	5.7	6.46	43304.5	34307.7	65.0	21.2
27	5.9	5.67	43270.0	34200.8	65.0	21.2
28	6.1	5.91	43238.4	34043.0	65.0	21.4
29	6.5	8.46	43217.7	33895.6	65.0	21.5
30	6.7	4.22	43193.8	33754.7	65.0	21.7
31	6.9	3.42	43180.6	33692.2	65.0	21.7
32	7.1	4.86	43167.0	33619.5	65.0	21.8
33	7.3	5.49	43157.7	33561.7	65.0	21.9
34	7.5	3.14	43149.8	33552.7	65.0	21.9
35	7.7	2.72	43142.8	33535.0	65.0	21.9
36	7.9	2.91	43136.7	33500.2	65.0	21.9
37	8.1	6.98	43135.2	33436.9	65.0	22.0
38	8.3	1.89	43126.6	33428.8	65.0	22.0
39	8.5	1.56	43124.9	33427.7	65.0	22.0
40	8.8	1.88	43121.2	33416.6	65.0	22.0
41	9.1	3.21	43117.7	33399.3	65.0	22.0
42	9.3	2.13	43114.4	33381.9	65.0	22.0
43	9.5	1.38	43112.4	33378.4	65.0	22.0
44	9.7	1.40	43110.5	33376.1	65.0	22.0
45	10.0	1.85	43109.0	33374.8	65.0	22.0
46	10.2	1.25	43107.4	33375.0	65.0	22.0
47	10.4	1.21	43105.9	33378.7	65.1	22.0
48	10.6	1.35	43104.7	33384.7	65.1	22.0
49	10.8	1.06	43103.7	33390.6	65.1	22.0
50	11.0	1.10	43102.9	33397.3	65.1	22.0
Gradient optimization: MAXIMUMITERATION
