944 valid sequences out of 944 
69 sites
Effective number of samples: 102.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.78	5221.5	5188.7	35.9	1.0
2	0.0	10.79	4560.4	4352.7	36.0	3.1
3	0.1	20.29	4392.5	3560.1	36.1	6.4
4	0.1	7.71	4135.4	3323.1	36.1	6.3
5	0.1	4.47	4088.6	3362.9	36.0	6.0
6	0.1	3.41	4060.1	3356.5	36.0	5.9
7	0.1	3.64	4033.4	3282.5	36.0	6.1
8	0.1	3.88	4015.5	3193.1	36.1	6.4
9	0.1	1.56	4004.3	3139.7	36.1	6.5
10	0.1	1.01	4001.5	3136.7	36.1	6.5
11	0.1	0.82	3998.7	3132.0	36.1	6.5
12	0.2	1.59	3997.6	3131.9	36.2	6.5
13	0.2	0.56	3996.1	3128.8	36.2	6.5
14	0.2	0.43	3995.7	3128.9	36.2	6.5
15	0.2	0.47	3995.1	3129.0	36.2	6.5
16	0.2	1.02	3994.9	3127.9	36.3	6.5
17	0.2	0.42	3994.4	3126.9	36.3	6.5
18	0.2	0.35	3994.1	3125.6	36.3	6.5
19	0.2	0.48	3993.7	3123.6	36.4	6.5
20	0.3	0.64	3993.0	3119.4	36.5	6.6
21	0.3	1.07	3991.5	3111.2	36.7	6.6
22	0.3	1.04	3989.5	3099.2	37.2	6.6
23	0.3	0.86	3987.0	3093.1	37.5	6.6
24	0.3	1.43	3981.5	3081.8	38.7	6.7
25	0.3	2.15	3977.7	3080.0	39.5	6.6
26	0.3	1.69	3973.0	3079.6	39.9	6.6
27	0.3	1.48	3958.4	3085.3	42.7	6.5
28	0.4	3.39	3957.1	3081.9	45.3	6.5
29	0.4	1.30	3950.3	3078.0	44.8	6.5
30	0.4	0.72	3947.6	3076.9	45.2	6.5
31	0.4	0.90	3945.2	3076.2	46.1	6.5
32	0.4	0.84	3942.4	3076.9	47.1	6.5
33	0.4	0.98	3941.3	3078.3	47.4	6.5
34	0.4	0.35	3939.8	3079.6	48.0	6.5
35	0.4	0.26	3939.4	3080.2	47.9	6.5
36	0.5	0.31	3939.0	3081.3	47.8	6.5
37	0.5	0.41	3938.8	3082.1	47.9	6.5
38	0.5	0.22	3938.6	3081.8	47.9	6.5
39	0.5	0.16	3938.4	3081.4	48.1	6.5
40	0.5	0.19	3938.2	3081.1	48.2	6.5
41	0.5	0.65	3938.2	3080.0	48.6	6.5
42	0.5	0.22	3937.8	3079.5	48.7	6.5
43	0.5	0.19	3937.7	3079.1	48.7	6.5
44	0.6	0.30	3937.3	3077.9	49.0	6.5
45	0.6	0.39	3936.8	3076.2	49.4	6.5
46	0.6	0.87	3936.3	3073.4	50.5	6.5
47	0.6	0.42	3935.2	3072.6	51.0	6.5
48	0.6	0.41	3934.4	3073.0	51.5	6.5
49	0.6	0.49	3933.4	3074.4	52.3	6.4
50	0.6	0.60	3931.9	3076.7	53.9	6.4
Gradient optimization: MAXIMUMITERATION
