49760 valid sequences out of 50000 
76 sites
Effective number of samples: 770.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	51.23	47543.1	47489.4	58.1	1.0
2	0.9	192.19	39865.1	36122.2	58.1	13.6
3	1.1	63.42	32761.0	27681.7	58.2	15.9
4	1.4	31.90	31271.9	26858.9	58.1	14.8
5	1.7	26.44	30690.1	26877.0	58.1	13.7
6	2.0	22.44	30329.0	26443.9	58.1	13.9
7	2.3	30.09	29521.9	25262.8	58.1	14.5
8	2.6	26.55	28523.2	23374.4	58.1	16.0
9	3.2	27.02	28284.5	22838.7	58.1	16.4
10	3.5	12.20	28008.6	22202.1	58.2	17.0
11	3.8	10.81	27903.1	21980.2	58.2	17.2
12	4.0	11.59	27809.1	21865.6	58.2	17.2
13	4.3	10.73	27683.0	21690.6	58.2	17.3
14	4.6	19.86	27602.2	21523.7	58.2	17.4
15	4.9	7.81	27504.9	21415.7	58.2	17.4
16	5.2	7.51	27455.2	21320.2	58.2	17.5
17	5.5	8.56	27383.9	21126.3	58.2	17.6
18	6.1	10.87	27350.6	21030.0	58.2	17.7
19	6.4	5.67	27310.3	20918.0	58.2	17.8
20	6.7	4.06	27284.3	20858.5	58.2	17.9
21	7.0	4.85	27268.3	20828.5	58.2	17.9
22	7.3	4.75	27246.8	20779.6	58.2	17.9
23	7.5	5.35	27229.8	20760.0	58.2	17.9
24	7.8	3.87	27216.1	20737.9	58.2	18.0
25	8.1	2.82	27208.6	20735.9	58.2	17.9
26	8.4	2.36	27200.9	20732.8	58.2	17.9
27	8.7	4.37	27196.5	20722.9	58.2	17.9
28	9.0	2.05	27191.8	20714.2	58.2	17.9
29	9.3	1.65	27189.0	20705.6	58.3	18.0
30	9.6	1.84	27186.2	20699.9	58.3	18.0
31	9.9	4.72	27184.2	20694.7	58.3	18.0
32	10.2	1.25	27179.7	20692.8	58.3	18.0
33	10.5	1.08	27178.7	20695.3	58.3	18.0
34	10.8	1.25	27177.2	20698.8	58.3	18.0
35	11.1	1.82	27175.5	20702.9	58.3	17.9
36	11.4	1.18	27174.1	20706.2	58.3	17.9
37	11.7	0.84	27173.3	20705.2	58.3	17.9
38	11.9	1.11	27172.2	20704.6	58.3	17.9
39	12.2	1.29	27171.6	20706.0	58.3	17.9
40	12.5	0.83	27171.1	20706.3	58.3	17.9
41	12.8	0.64	27170.4	20707.9	58.3	17.9
42	13.1	0.93	27170.1	20708.4	58.3	17.9
43	13.4	0.65	27169.7	20708.4	58.3	17.9
44	13.7	0.59	27169.2	20707.4	58.3	17.9
45	14.0	1.11	27168.8	20705.6	58.3	17.9
46	14.3	0.71	27168.4	20704.2	58.4	17.9
47	14.6	0.65	27167.9	20701.9	58.4	17.9
48	14.9	0.71	27167.5	20699.6	58.4	17.9
49	15.1	1.09	27167.1	20695.7	58.4	17.9
50	15.4	0.53	27166.8	20694.8	58.4	17.9
Gradient optimization: MAXIMUMITERATION
