2049 valid sequences out of 2049 
148 sites
Effective number of samples: 1042.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	107.86	142677.2	142587.0	83.8	1.0
2	0.2	113.22	112340.4	111075.3	83.8	7.7
3	0.4	107.46	105714.6	103600.4	83.8	10.1
4	0.5	64.71	100261.3	97048.4	83.8	12.5
5	0.6	50.59	94769.2	88945.9	83.8	17.0
6	0.7	95.75	92484.1	83695.3	83.8	20.9
7	0.8	51.13	89388.2	79820.9	83.8	21.8
8	0.9	59.94	85339.9	74829.9	83.8	22.8
9	1.0	63.18	81628.8	70068.2	83.8	24.0
10	1.1	95.52	79417.8	66844.5	83.8	25.0
11	1.2	36.69	77298.3	64749.7	83.8	25.0
12	1.3	32.00	76567.4	64420.8	83.8	24.6
13	1.3	45.29	75447.7	63735.7	83.8	24.1
14	1.4	64.35	74334.3	62819.9	83.8	23.9
15	1.5	36.20	73140.6	61463.9	83.8	24.1
16	1.6	32.35	72147.7	59929.6	83.8	24.6
17	1.7	31.86	71588.0	58902.9	83.8	25.1
18	1.8	25.74	70972.2	57536.9	83.8	25.9
19	1.9	25.13	70426.5	56428.1	83.8	26.4
20	2.0	22.03	69987.6	55640.3	83.8	26.7
21	2.1	23.51	69484.1	54639.4	83.8	27.2
22	2.2	26.58	69056.2	53642.3	83.9	27.7
23	2.3	16.80	68681.7	52811.5	83.9	28.1
24	2.4	15.33	68429.2	52160.4	83.9	28.5
25	2.5	15.98	68269.8	51647.2	83.9	28.8
26	2.6	10.79	68141.4	51357.5	83.9	28.9
27	2.7	10.37	68002.9	50957.7	83.9	29.1
28	2.8	16.16	67880.4	50469.5	83.9	29.4
29	2.9	10.43	67747.9	50046.8	83.9	29.7
30	3.0	8.81	67622.4	49609.8	83.9	30.0
31	3.1	12.88	67551.2	49259.0	83.9	30.2
32	3.1	8.78	67489.2	49044.1	83.9	30.3
33	3.2	6.69	67448.2	48955.8	83.9	30.3
34	3.3	7.03	67393.7	48798.5	83.9	30.4
35	3.5	18.94	67369.5	48465.6	83.9	30.7
36	3.5	7.29	67308.0	48414.5	83.9	30.7
37	3.6	4.75	67278.0	48325.1	83.9	30.7
38	3.7	5.27	67256.2	48216.0	83.9	30.8
39	3.8	7.57	67220.6	48053.3	83.9	30.9
40	3.9	9.54	67209.4	47981.0	83.9	31.0
41	4.0	3.92	67184.9	47969.5	83.9	30.9
42	4.1	3.21	67173.9	47980.8	83.9	30.9
43	4.2	4.51	67154.0	48000.4	83.9	30.9
44	4.3	7.27	67139.4	48033.4	83.9	30.9
45	4.4	3.26	67123.9	48041.0	83.9	30.8
46	4.5	2.66	67114.5	48050.3	83.9	30.8
47	4.6	2.87	67106.3	48070.3	83.9	30.8
48	4.7	8.02	67103.3	48130.1	83.9	30.7
49	4.8	2.66	67092.0	48130.9	83.9	30.7
50	4.9	2.15	67087.6	48137.1	83.9	30.7
Gradient optimization: MAXIMUMITERATION
