55 valid sequences out of 55 
65 sites
Effective number of samples: 8.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.74	476.4	454.2	15.5	1.0
2	0.0	2.47	407.2	329.8	15.6	1.9
3	0.0	0.61	396.0	280.3	15.7	2.4
4	0.0	0.49	395.0	277.4	15.8	2.4
5	0.1	0.53	394.0	276.4	16.0	2.4
6	0.1	0.90	391.3	275.1	16.6	2.4
7	0.1	1.44	384.4	270.2	18.5	2.4
8	0.1	1.86	371.6	259.4	22.8	2.3
9	0.1	1.50	353.2	243.1	29.5	2.3
10	0.1	1.10	336.9	235.9	36.7	2.1
11	0.1	0.44	327.4	233.0	39.6	2.0
12	0.1	0.15	326.0	233.2	39.5	2.0
13	0.1	0.08	325.8	232.6	39.7	2.0
14	0.1	0.07	325.6	231.4	40.2	2.0
15	0.1	0.09	325.4	230.4	40.8	2.0
16	0.2	0.16	324.9	227.4	42.3	2.0
17	0.2	0.14	324.1	225.7	43.8	2.0
18	0.2	0.12	323.0	225.1	45.7	2.0
19	0.2	0.36	322.8	225.9	47.8	1.9
20	0.2	0.10	321.7	226.3	47.1	1.9
21	0.2	0.09	321.4	227.0	46.4	1.9
22	0.2	0.12	320.8	228.7	44.6	1.9
23	0.2	0.14	320.5	228.0	44.3	1.9
24	0.2	0.06	320.3	227.9	44.0	1.9
25	0.2	0.03	320.3	227.6	44.2	1.9
26	0.2	0.02	320.2	227.4	44.3	1.9
27	0.3	0.02	320.2	227.4	44.3	1.9
28	0.3	0.03	320.2	227.4	44.2	1.9
29	0.3	0.06	320.1	227.4	44.2	1.9
30	0.3	0.07	320.1	227.4	44.0	1.9
31	0.3	0.11	320.0	227.1	44.0	1.9
32	0.3	0.04	319.8	227.2	43.8	1.9
33	0.3	0.02	319.8	227.2	43.8	1.9
34	0.3	0.02	319.8	227.3	43.9	1.9
35	0.3	0.01	319.8	227.2	43.9	1.9
36	0.3	0.01	319.8	227.2	43.9	1.9
37	0.3	0.02	319.8	227.2	43.9	1.9
38	0.3	0.04	319.7	227.1	44.0	1.9
39	0.4	0.07	319.7	226.9	44.2	1.9
40	0.4	0.08	319.6	226.6	44.5	1.9
41	0.4	0.08	319.6	226.2	45.0	1.9
42	0.4	0.08	319.5	225.8	45.5	1.9
43	0.4	0.02	319.5	226.0	45.3	1.9
44	0.4	0.01	319.5	226.1	45.2	1.9
45	0.4	0.02	319.5	226.1	45.2	1.9
46	0.4	0.02	319.5	226.1	45.2	1.9
47	0.4	0.03	319.5	226.1	45.2	1.9
48	0.4	0.01	319.4	226.0	45.3	1.9
49	0.4	0.01	319.4	226.0	45.3	1.9
50	0.4	0.01	319.4	225.9	45.3	1.9
Gradient optimization: MAXIMUMITERATION
