2 valid sequences out of 2 
35 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.50	64.3	44.3	5.9	1.0
2	0.0	0.81	63.5	46.1	6.0	0.9
3	0.0	0.87	62.9	46.4	6.1	0.9
4	0.0	1.47	61.4	46.1	6.6	0.9
5	0.0	2.25	57.5	43.9	8.0	0.8
6	0.0	2.39	49.8	37.4	11.2	0.7
7	0.0	1.74	38.7	27.0	16.4	0.7
8	0.0	1.59	37.6	21.6	17.2	0.8
9	0.0	0.82	28.2	17.2	21.9	0.6
10	0.0	0.23	24.0	15.9	24.8	0.3
11	0.0	0.05	23.4	15.0	26.0	0.3
12	0.0	0.02	23.3	14.4	26.9	0.3
13	0.0	0.02	23.3	14.1	27.3	0.3
14	0.0	0.02	23.3	14.0	27.4	0.3
15	0.0	0.01	23.3	14.0	27.4	0.3
16	0.0	0.03	23.2	14.3	27.0	0.3
17	0.0	0.05	23.2	14.3	26.7	0.3
18	0.0	0.08	23.1	14.5	26.9	0.3
19	0.1	0.04	23.1	14.2	26.8	0.3
20	0.1	0.01	23.0	13.9	27.1	0.3
21	0.1	0.00	23.0	13.9	27.3	0.3
22	0.1	0.00	23.0	13.9	27.3	0.3
Gradient optimization: Minimization success
