12 valid sequences out of 12 
55 sites
Effective number of samples: 4.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.38	228.2	207.2	11.2	1.0
2	0.0	1.37	210.6	164.4	11.3	1.5
3	0.0	0.58	208.1	151.8	11.4	1.7
4	0.0	0.55	207.3	149.4	11.5	1.7
5	0.0	1.02	204.2	143.6	12.3	1.7
6	0.0	1.58	198.1	135.1	14.0	1.7
7	0.1	1.84	184.8	119.9	18.5	1.8
8	0.1	1.86	173.0	105.6	26.5	1.7
9	0.1	0.91	156.7	102.9	30.7	1.5
10	0.1	0.40	149.6	109.1	32.8	1.2
11	0.1	0.15	147.9	112.6	34.1	1.1
12	0.1	0.10	147.8	111.9	34.8	1.1
13	0.1	0.05	147.7	111.3	35.0	1.1
14	0.1	0.05	147.6	110.5	35.4	1.1
15	0.1	0.06	147.5	109.6	35.8	1.1
16	0.1	0.09	147.3	108.3	36.7	1.1
17	0.1	0.17	147.0	106.7	37.6	1.1
18	0.1	0.11	146.5	105.9	38.6	1.1
19	0.1	0.06	145.6	106.3	39.8	1.1
20	0.1	0.17	145.3	106.8	39.4	1.1
21	0.1	0.05	145.0	107.5	38.6	1.1
22	0.1	0.03	144.9	107.9	37.7	1.1
23	0.1	0.04	144.9	107.7	37.3	1.1
24	0.1	0.02	144.9	107.7	37.3	1.1
25	0.2	0.03	144.9	107.6	37.4	1.1
26	0.2	0.06	144.8	107.3	37.7	1.1
27	0.2	0.10	144.7	107.0	38.0	1.1
28	0.2	0.12	144.5	106.7	38.3	1.1
29	0.2	0.12	144.5	106.7	38.4	1.1
30	0.2	0.07	144.3	106.6	38.4	1.1
31	0.2	0.01	144.3	106.6	38.3	1.1
32	0.2	0.01	144.3	106.6	38.2	1.1
33	0.2	0.02	144.3	106.7	38.1	1.1
34	0.2	0.03	144.2	106.9	37.7	1.1
35	0.2	0.02	144.2	107.0	37.5	1.1
36	0.2	0.01	144.2	107.0	37.5	1.1
37	0.2	0.02	144.2	107.0	37.5	1.1
38	0.2	0.03	144.2	107.0	37.5	1.1
39	0.2	0.05	144.2	106.9	37.6	1.1
40	0.2	0.06	144.1	106.8	37.8	1.1
41	0.2	0.06	144.1	106.6	38.0	1.1
42	0.2	0.02	144.1	106.6	38.2	1.1
43	0.3	0.01	144.1	106.5	38.2	1.1
44	0.3	0.01	144.1	106.5	38.2	1.1
45	0.3	0.02	144.1	106.4	38.3	1.1
46	0.3	0.02	144.1	106.3	38.4	1.1
47	0.3	0.03	144.1	106.1	38.7	1.1
48	0.3	0.02	144.0	106.0	38.9	1.1
49	0.3	0.00	144.0	106.1	38.8	1.1
50	0.3	0.01	144.0	106.1	38.8	1.1
Gradient optimization: MAXIMUMITERATION
