49839 valid sequences out of 50000 
76 sites
Effective number of samples: 856.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	57.57	54421.8	54368.2	58.0	1.0
2	0.9	152.04	41024.1	37251.7	58.1	13.7
3	1.2	112.78	40428.7	34241.1	58.1	17.5
4	1.5	45.56	35734.0	30766.0	58.1	15.7
5	1.8	43.93	35082.8	30999.1	58.1	14.2
6	2.1	20.06	34571.2	30257.9	58.1	14.6
7	2.4	22.95	34165.3	29718.7	58.0	14.9
8	2.7	36.16	32984.0	27949.3	58.0	15.8
9	3.0	53.20	32412.5	26473.6	58.0	17.2
10	3.3	24.56	31734.0	25509.5	58.0	17.6
11	3.6	13.23	31537.1	25386.7	58.0	17.5
12	3.9	11.35	31456.8	25335.1	58.0	17.4
13	4.2	11.51	31383.3	25247.8	58.0	17.5
14	4.5	17.46	31198.3	24937.7	58.1	17.6
15	4.7	22.28	31129.8	24653.4	58.1	17.9
16	5.0	9.51	31027.6	24569.2	58.1	17.9
17	5.3	7.85	30971.5	24483.9	58.1	18.0
18	5.6	9.42	30904.3	24321.9	58.1	18.1
19	5.9	14.49	30841.9	24099.5	58.1	18.3
20	6.2	7.08	30791.3	23901.4	58.1	18.5
21	6.5	4.72	30770.5	23869.4	58.1	18.5
22	6.8	5.03	30747.2	23801.5	58.1	18.6
23	7.1	7.29	30725.2	23683.9	58.1	18.7
24	7.4	4.86	30703.2	23599.7	58.1	18.8
25	7.6	4.32	30685.8	23540.3	58.1	18.9
26	7.9	4.23	30672.4	23501.2	58.1	18.9
27	8.2	2.90	30662.9	23490.2	58.1	18.9
28	8.5	2.57	30655.2	23477.6	58.1	18.9
29	8.8	3.31	30649.8	23455.9	58.1	18.9
30	9.1	2.11	30644.9	23444.1	58.1	18.9
31	9.4	2.09	30640.2	23423.9	58.1	19.0
32	9.7	2.97	30636.2	23406.0	58.1	19.0
33	9.9	1.84	30632.6	23394.7	58.1	19.0
34	10.2	1.33	30630.0	23390.8	58.1	19.0
35	10.5	1.78	30628.0	23390.3	58.1	19.0
36	10.8	1.86	30626.5	23389.6	58.1	19.0
37	11.1	1.07	30625.3	23389.0	58.1	19.0
38	11.4	0.98	30624.4	23388.5	58.1	19.0
39	11.7	1.38	30623.4	23388.4	58.1	19.0
40	12.0	1.18	30622.2	23388.5	58.1	19.0
41	12.2	0.93	30621.3	23388.8	58.2	19.0
42	12.5	1.13	30620.5	23390.0	58.2	19.0
43	12.8	0.91	30619.8	23390.4	58.2	19.0
44	13.1	0.86	30619.2	23390.8	58.2	19.0
45	13.4	1.29	30618.4	23391.8	58.2	19.0
46	13.7	0.98	30617.8	23392.3	58.2	19.0
47	14.0	0.71	30617.4	23391.8	58.2	19.0
48	14.2	0.79	30616.7	23390.8	58.2	19.0
49	14.5	1.50	30616.3	23390.2	58.2	19.0
50	14.8	0.90	30615.8	23389.5	58.2	19.0
Gradient optimization: MAXIMUMITERATION
