2 valid sequences out of 2 
60 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.92	98.1	77.7	7.6	1.0
2	0.0	0.80	94.2	62.4	7.7	1.3
3	0.0	0.62	93.7	60.2	7.8	1.3
4	0.0	0.83	92.8	57.7	8.1	1.3
5	0.0	1.48	90.1	52.9	8.9	1.3
6	0.0	2.05	84.1	44.8	11.2	1.4
7	0.1	1.97	71.9	33.1	16.3	1.3
8	0.1	1.25	54.4	21.6	24.6	1.2
9	0.1	1.21	53.8	23.0	24.8	1.1
10	0.1	0.46	41.8	20.3	32.1	0.7
11	0.1	0.09	39.4	21.6	34.8	0.5
12	0.1	0.01	39.3	22.2	35.1	0.5
13	0.1	0.01	39.3	22.1	35.0	0.5
14	0.1	0.01	39.3	22.1	35.0	0.5
15	0.1	0.02	39.3	22.0	35.1	0.5
16	0.1	0.03	39.3	21.8	35.1	0.5
17	0.1	0.06	39.3	21.5	35.2	0.5
18	0.1	0.07	39.2	21.3	35.3	0.5
19	0.1	0.09	39.2	20.5	35.5	0.5
20	0.1	0.03	39.1	21.3	35.6	0.5
21	0.1	0.01	39.1	21.6	35.5	0.5
22	0.2	0.00	39.1	21.7	35.5	0.5
23	0.2	0.00	39.1	21.7	35.5	0.5
24	0.2	0.01	39.1	21.7	35.4	0.5
25	0.2	0.01	39.0	21.8	35.3	0.5
26	0.2	0.01	39.0	21.9	35.2	0.5
27	0.2	0.00	39.0	21.9	35.1	0.5
28	0.2	0.00	39.0	21.8	35.1	0.5
29	0.2	0.00	39.0	21.8	35.1	0.5
Gradient optimization: Minimization success
