49386 valid sequences out of 50000 
75 sites
Effective number of samples: 2060.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	119.73	139233.4	139168.1	67.3	1.0
2	0.8	468.65	131703.2	128554.7	67.3	12.5
3	1.1	145.62	94985.6	89594.7	67.3	16.3
4	1.5	75.60	90054.3	84614.5	67.3	16.4
5	1.7	54.33	88270.2	82694.6	67.3	16.6
6	2.0	64.17	86151.4	80113.2	67.3	17.3
7	2.3	100.85	83218.4	75811.7	67.3	19.2
8	2.6	67.18	79896.8	70843.9	67.3	21.2
9	2.9	39.42	78073.0	67768.1	67.3	22.6
10	3.2	31.80	77319.6	66433.0	67.3	23.3
11	3.4	27.46	76825.8	65793.2	67.3	23.4
12	3.7	33.94	76193.0	65070.9	67.3	23.5
13	4.0	46.90	75289.4	63822.1	67.3	23.9
14	4.3	48.06	74784.5	63053.4	67.3	24.2
15	4.6	22.74	74378.9	62653.3	67.3	24.2
16	4.9	20.13	74117.1	62350.5	67.3	24.2
17	5.2	24.05	73841.6	61954.9	67.3	24.3
18	5.4	60.52	73681.7	61413.5	67.3	24.7
19	5.7	20.64	73203.0	60871.4	67.3	24.8
20	6.0	16.22	73043.0	60653.6	67.3	24.8
21	6.3	15.68	72874.9	60361.1	67.3	25.0
22	6.6	15.31	72640.7	59930.8	67.3	25.2
23	7.1	21.65	72528.3	59685.7	67.3	25.3
24	7.4	13.58	72389.6	59436.6	67.3	25.4
25	7.7	13.13	72257.4	59217.6	67.3	25.5
26	8.0	26.63	72163.1	59008.3	67.3	25.6
27	8.3	11.43	72058.2	58912.1	67.3	25.6
28	8.5	9.19	72011.8	58902.2	67.3	25.6
29	8.8	10.23	71959.5	58868.9	67.3	25.5
30	9.1	20.17	71921.3	58825.4	67.3	25.5
31	9.4	8.38	71869.6	58771.1	67.3	25.5
32	9.7	7.31	71840.8	58728.5	67.3	25.6
33	9.9	8.41	71807.3	58680.1	67.3	25.6
34	10.2	9.79	71757.3	58631.1	67.3	25.6
35	10.8	9.12	71735.7	58613.1	67.3	25.6
36	11.1	5.21	71714.7	58606.4	67.3	25.6
37	11.4	5.63	71697.0	58608.9	67.3	25.5
38	11.7	7.29	71678.1	58618.6	67.3	25.5
39	12.0	8.43	71663.9	58631.8	67.4	25.5
40	12.3	4.29	71651.1	58621.3	67.4	25.5
41	12.6	4.33	71640.4	58614.5	67.4	25.5
42	12.8	4.58	71631.1	58614.3	67.4	25.5
43	13.1	12.08	71628.1	58632.1	67.4	25.4
44	13.4	3.10	71612.6	58620.7	67.4	25.4
45	13.7	2.36	71609.4	58618.5	67.4	25.4
46	14.0	2.94	71603.5	58616.7	67.4	25.4
47	14.3	4.27	71598.2	58615.8	67.4	25.4
48	14.5	2.71	71593.3	58612.7	67.4	25.4
49	14.8	2.10	71590.0	58607.5	67.4	25.4
50	15.1	2.79	71585.2	58596.5	67.4	25.4
Gradient optimization: MAXIMUMITERATION
