23 valid sequences out of 23 
142 sites
Effective number of samples: 17.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	12.09	1928.0	1899.1	30.1	1.0
2	0.1	8.00	1520.5	1398.4	30.1	2.4
3	0.1	3.23	1229.1	784.4	30.2	4.7
4	0.2	1.66	1211.3	733.0	30.3	4.8
5	0.2	1.10	1205.7	720.5	30.3	4.9
6	0.3	0.60	1200.5	713.2	30.3	4.9
7	0.4	0.79	1200.3	718.3	30.4	4.9
8	0.4	0.26	1199.6	717.9	30.4	4.9
9	0.5	0.21	1199.4	717.8	30.4	4.9
10	0.5	0.40	1198.8	717.8	30.5	4.9
11	0.6	0.59	1198.0	717.3	30.7	4.9
12	0.6	0.89	1195.6	715.1	31.3	4.9
13	0.7	1.41	1190.6	710.9	32.9	4.8
14	0.7	1.60	1181.0	700.9	36.5	4.8
15	0.8	1.34	1164.7	688.7	41.1	4.8
16	0.8	1.24	1128.3	668.4	54.5	4.6
17	0.9	0.87	1114.9	662.3	60.3	4.6
18	1.0	0.38	1105.5	659.6	63.1	4.5
19	1.0	0.37	1103.2	661.1	64.0	4.5
20	1.1	0.19	1102.2	661.5	63.8	4.5
21	1.2	0.10	1101.9	661.2	63.7	4.5
22	1.2	0.06	1101.7	660.7	63.9	4.5
23	1.3	0.07	1101.6	660.1	64.2	4.5
24	1.3	0.10	1101.5	658.9	64.6	4.5
25	1.4	0.06	1101.4	658.4	64.7	4.5
26	1.4	0.10	1101.2	657.0	65.0	4.5
27	1.5	0.14	1100.9	655.4	65.6	4.5
28	1.5	0.19	1100.3	653.9	67.0	4.5
29	1.6	0.28	1099.8	653.3	68.6	4.5
30	1.6	0.16	1099.0	653.2	70.6	4.4
31	1.7	0.08	1098.5	653.9	72.0	4.4
32	1.7	0.10	1098.3	654.2	72.5	4.4
33	1.8	0.05	1098.2	653.7	72.5	4.4
34	1.8	0.04	1098.2	653.1	72.3	4.4
35	1.9	0.05	1098.1	651.3	72.1	4.4
36	1.9	0.09	1098.0	649.6	72.2	4.5
37	2.0	0.09	1097.9	647.7	72.3	4.5
38	2.0	0.15	1097.5	646.0	73.1	4.5
39	2.1	0.14	1096.9	645.8	74.1	4.5
40	2.1	0.11	1096.4	648.6	74.6	4.4
41	2.2	0.18	1095.7	655.4	75.2	4.4
42	2.2	0.08	1095.4	655.1	74.9	4.4
43	2.3	0.05	1095.3	653.4	74.7	4.4
44	2.3	0.06	1095.0	648.4	73.9	4.4
45	2.4	0.12	1094.8	647.0	73.6	4.4
46	2.4	0.10	1094.6	646.2	73.2	4.4
47	2.5	0.09	1094.3	647.4	72.4	4.4
48	2.5	0.10	1094.1	650.2	71.8	4.4
49	2.6	0.07	1094.0	652.1	71.3	4.4
50	2.6	0.08	1093.8	656.3	69.8	4.4
Gradient optimization: MAXIMUMITERATION
