4662 valid sequences out of 4689 
75 sites
Effective number of samples: 143.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	19.39	8807.1	8771.6	39.5	1.0
2	0.1	14.09	7643.7	7364.6	39.6	3.6
3	0.2	19.40	7299.1	6740.5	39.6	5.2
4	0.2	8.47	7000.9	6094.8	39.7	6.7
5	0.2	6.32	6896.0	5829.1	39.7	7.2
6	0.3	7.29	6794.3	5563.8	39.7	7.8
7	0.3	7.15	6729.4	5450.0	39.7	7.9
8	0.3	3.62	6684.1	5426.4	39.7	7.9
9	0.4	2.57	6666.2	5409.0	39.7	7.9
10	0.4	2.11	6655.0	5367.5	39.7	8.0
11	0.5	2.25	6647.7	5303.4	39.7	8.2
12	0.5	1.43	6643.3	5279.6	39.8	8.2
13	0.5	1.06	6640.6	5269.5	39.8	8.2
14	0.6	1.02	6638.2	5258.8	39.8	8.3
15	0.6	1.55	6637.5	5253.9	39.8	8.3
16	0.6	0.61	6636.4	5256.2	39.8	8.3
17	0.7	0.44	6635.9	5259.9	39.8	8.2
18	0.7	0.49	6635.5	5263.5	39.8	8.2
19	0.7	0.90	6634.9	5269.8	39.9	8.2
20	0.8	0.45	6634.4	5272.9	39.9	8.2
21	0.8	0.37	6634.1	5273.6	39.9	8.2
22	0.8	0.48	6633.6	5276.4	40.0	8.2
23	0.9	0.86	6633.1	5281.4	40.0	8.2
24	0.9	0.58	6632.5	5283.9	40.1	8.2
25	1.0	0.59	6631.5	5289.1	40.2	8.1
26	1.0	0.84	6630.5	5293.7	40.3	8.1
27	1.0	1.39	6628.6	5304.4	40.6	8.1
28	1.1	1.22	6626.3	5309.0	41.0	8.1
29	1.1	1.16	6623.4	5309.7	41.3	8.1
30	1.1	1.64	6619.4	5308.4	41.9	8.0
31	1.2	1.55	6615.3	5304.0	42.5	8.0
32	1.2	1.44	6610.0	5297.2	43.2	8.0
33	1.3	2.32	6603.3	5283.4	44.7	8.1
34	1.3	1.74	6598.5	5274.8	45.7	8.1
35	1.3	1.12	6595.5	5272.4	45.6	8.1
36	1.4	0.90	6591.4	5265.5	46.0	8.1
37	1.4	1.11	6588.9	5257.8	46.8	8.1
38	1.4	0.81	6586.4	5247.5	47.7	8.1
39	1.5	0.67	6585.0	5241.4	48.0	8.1
40	1.5	0.49	6584.3	5238.0	48.2	8.1
41	1.6	0.35	6583.9	5237.5	48.1	8.1
42	1.6	0.26	6583.5	5236.1	48.0	8.1
43	1.6	0.43	6583.3	5234.0	48.0	8.1
44	1.7	0.21	6583.1	5232.5	48.1	8.1
45	1.7	0.19	6583.0	5230.9	48.2	8.2
46	1.7	0.22	6582.9	5229.1	48.3	8.2
47	1.8	0.46	6582.7	5224.5	48.6	8.2
48	1.8	0.23	6582.5	5222.8	48.7	8.2
49	1.9	0.23	6582.3	5222.4	48.7	8.2
50	1.9	0.33	6582.1	5221.3	48.8	8.2
Gradient optimization: MAXIMUMITERATION
