49898 valid sequences out of 50000 
75 sites
Effective number of samples: 1590.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	93.02	105569.1	105508.0	64.1	1.0
2	0.9	236.87	84064.9	81025.2	64.1	12.2
3	1.1	155.52	77916.4	72776.8	64.2	16.0
4	1.4	68.80	73191.2	68310.8	64.2	15.6
5	1.7	51.11	71707.5	67104.4	64.1	15.1
6	2.0	42.30	70732.0	65989.8	64.1	15.3
7	2.3	50.55	67728.4	61964.2	64.1	16.9
8	2.6	77.20	65783.0	59033.0	64.1	18.3
9	2.9	48.22	64190.5	56543.3	64.1	19.5
10	3.2	29.06	63534.2	55749.9	64.1	19.7
11	3.5	22.73	63225.0	55511.0	64.1	19.6
12	3.8	24.45	62805.6	55080.7	64.1	19.6
13	4.1	43.38	62452.5	54458.6	64.2	19.9
14	4.4	23.24	62044.3	53777.4	64.2	20.3
15	4.7	20.60	61683.8	53018.3	64.2	20.8
16	5.0	19.20	61377.1	52299.8	64.2	21.3
17	5.6	28.50	61199.6	51806.7	64.2	21.6
18	5.9	15.11	60979.4	51329.3	64.2	21.9
19	6.2	13.38	60849.3	51127.4	64.2	22.0
20	6.5	17.18	60733.7	50977.6	64.2	22.0
21	6.7	13.88	60625.2	50829.8	64.2	22.1
22	7.0	11.65	60500.6	50627.0	64.2	22.2
23	7.3	23.42	60414.6	50276.7	64.2	22.5
24	7.6	9.54	60331.5	50127.5	64.2	22.5
25	7.9	7.89	60296.7	50050.8	64.2	22.6
26	8.2	9.24	60250.5	49914.0	64.2	22.7
27	8.5	17.70	60213.0	49750.9	64.2	22.8
28	8.8	7.92	60166.3	49648.7	64.2	22.9
29	9.1	6.03	60140.1	49602.5	64.2	22.9
30	9.4	7.14	60115.6	49549.2	64.2	22.9
31	9.6	9.37	60080.9	49449.5	64.2	23.0
32	9.9	10.97	60064.2	49374.9	64.2	23.1
33	10.2	4.42	60045.7	49378.7	64.2	23.0
34	10.5	3.98	60035.9	49384.0	64.2	23.0
35	10.8	5.06	60024.8	49382.0	64.2	23.0
36	11.1	5.88	60005.0	49371.7	64.2	23.0
37	11.7	7.00	59997.3	49366.0	64.2	23.0
38	12.0	3.87	59986.2	49351.3	64.2	23.0
39	12.2	2.81	59977.8	49341.9	64.2	23.0
40	12.5	3.64	59970.1	49340.2	64.2	23.0
41	12.8	4.95	59965.1	49346.9	64.2	23.0
42	13.1	2.50	59959.5	49348.7	64.2	23.0
43	13.4	2.48	59955.0	49355.5	64.2	23.0
44	13.7	2.91	59950.7	49364.5	64.2	23.0
45	14.0	7.88	59949.6	49394.3	64.2	22.9
46	14.3	2.19	59942.1	49387.9	64.2	22.9
47	14.5	1.60	59940.3	49386.9	64.2	22.9
48	14.8	1.79	59938.0	49391.7	64.2	22.9
49	15.1	3.42	59936.2	49401.9	64.2	22.9
50	15.4	1.52	59934.0	49408.3	64.2	22.9
Gradient optimization: MAXIMUMITERATION
