49876 valid sequences out of 50000 
76 sites
Effective number of samples: 746.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	49.68	46312.7	46260.8	56.5	1.0
2	0.9	165.87	38174.7	34838.8	56.6	12.9
3	1.1	70.92	33214.9	28439.6	56.6	15.4
4	1.4	29.47	31559.3	27452.9	56.6	14.3
5	1.8	24.15	31101.1	27489.8	56.6	13.4
6	2.1	21.63	30760.2	27193.1	56.6	13.3
7	2.4	27.63	29744.7	25912.5	56.6	13.8
8	2.7	36.95	28958.8	24301.4	56.5	15.2
9	3.0	37.37	28774.9	23146.9	56.5	16.7
10	3.3	14.20	28434.8	23036.0	56.6	16.4
11	3.6	10.89	28348.0	22953.3	56.6	16.4
12	3.9	10.81	28269.8	22787.0	56.6	16.5
13	4.2	16.57	28093.4	22324.6	56.6	16.9
14	4.5	24.21	28048.7	21978.6	56.6	17.4
15	4.8	8.16	27941.2	21959.2	56.6	17.2
16	5.1	6.76	27897.0	21946.8	56.6	17.2
17	5.4	9.33	27818.5	21886.0	56.6	17.2
18	5.6	9.86	27755.6	21779.8	56.6	17.2
19	5.9	16.02	27749.1	21631.0	56.6	17.4
20	6.2	4.10	27698.4	21587.4	56.6	17.4
21	6.5	3.51	27690.2	21570.3	56.6	17.4
22	6.8	4.62	27669.1	21500.5	56.6	17.5
23	7.1	8.43	27656.1	21437.2	56.6	17.6
24	7.4	3.83	27640.0	21397.7	56.6	17.6
25	7.7	2.87	27627.7	21367.5	56.6	17.6
26	8.0	3.05	27618.9	21346.6	56.6	17.7
27	8.3	6.75	27614.0	21326.3	56.6	17.7
28	8.6	2.03	27605.3	21318.3	56.6	17.7
29	8.8	1.76	27602.4	21320.2	56.6	17.7
30	9.1	2.11	27598.9	21321.7	56.6	17.7
31	9.4	3.84	27594.7	21325.7	56.6	17.7
32	9.7	1.58	27590.5	21325.6	56.6	17.7
33	10.0	1.17	27588.7	21323.4	56.6	17.7
34	10.3	1.37	27586.6	21322.2	56.6	17.7
35	10.6	2.44	27586.0	21324.7	56.6	17.6
36	10.9	1.06	27584.6	21324.2	56.6	17.6
37	11.1	0.83	27583.7	21325.6	56.6	17.6
38	11.4	1.03	27582.8	21328.1	56.6	17.6
39	11.7	2.82	27582.2	21333.7	56.7	17.6
40	12.0	1.03	27580.8	21334.1	56.7	17.6
41	12.3	0.70	27580.2	21334.3	56.7	17.6
42	12.6	0.84	27579.5	21335.0	56.7	17.6
43	12.9	1.17	27578.8	21335.6	56.7	17.6
44	13.1	1.08	27578.2	21336.0	56.7	17.6
45	13.4	0.64	27577.8	21334.7	56.7	17.6
46	13.7	0.81	27577.3	21332.4	56.7	17.6
47	14.0	1.06	27576.7	21329.4	56.7	17.6
48	14.3	1.95	27576.0	21322.0	56.7	17.6
49	14.6	0.85	27575.1	21319.1	56.7	17.6
50	14.9	0.79	27574.6	21316.8	56.7	17.6
Gradient optimization: MAXIMUMITERATION
