1619 valid sequences out of 1619 
68 sites
Effective number of samples: 181.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.63	9443.2	9406.8	40.6	1.0
2	0.1	20.82	7923.0	7424.4	40.7	4.9
3	0.1	14.64	7504.4	6607.8	40.7	6.6
4	0.1	8.66	7354.6	6233.9	40.8	7.4
5	0.1	5.81	7240.2	5918.5	40.8	8.1
6	0.1	7.87	7165.0	5763.6	40.8	8.3
7	0.1	6.18	7101.7	5704.3	40.8	8.3
8	0.2	3.91	7050.5	5672.0	40.8	8.3
9	0.2	4.16	7032.7	5616.7	40.8	8.4
10	0.2	2.08	7020.4	5553.3	40.8	8.5
11	0.2	1.51	7014.0	5493.1	40.8	8.7
12	0.2	1.50	7009.2	5452.2	40.8	8.8
13	0.3	2.32	7005.9	5421.3	40.9	8.9
14	0.3	0.94	7002.9	5437.3	40.9	8.8
15	0.3	0.81	7001.7	5454.1	40.9	8.7
16	0.3	0.84	7000.4	5472.6	40.9	8.7
17	0.3	1.00	6999.7	5477.2	40.9	8.7
18	0.3	0.47	6999.1	5479.4	40.9	8.7
19	0.4	0.37	6998.8	5477.4	40.9	8.7
20	0.4	0.50	6998.4	5473.6	41.0	8.7
21	0.4	0.61	6998.0	5470.2	41.0	8.7
22	0.4	0.50	6997.5	5466.5	41.0	8.7
23	0.4	0.58	6996.9	5462.9	41.1	8.7
24	0.5	0.58	6996.4	5460.8	41.2	8.7
25	0.5	0.55	6995.9	5459.5	41.2	8.7
26	0.5	1.16	6994.8	5456.0	41.4	8.7
27	0.5	0.91	6993.3	5450.8	41.6	8.7
28	0.5	0.97	6991.6	5445.9	41.8	8.7
29	0.5	1.57	6988.1	5435.1	42.4	8.8
30	0.6	2.02	6985.1	5424.6	43.2	8.8
31	0.6	1.29	6981.8	5422.7	43.3	8.8
32	0.6	1.40	6976.0	5420.6	44.1	8.8
33	0.6	1.61	6972.0	5419.1	44.7	8.8
34	0.6	3.62	6966.6	5422.7	47.6	8.7
35	0.6	1.36	6958.1	5415.7	48.0	8.7
36	0.6	0.98	6955.8	5414.8	47.8	8.7
37	0.7	0.93	6952.3	5414.9	48.2	8.7
38	0.7	1.98	6950.7	5417.2	49.3	8.7
39	0.7	0.77	6948.3	5415.3	49.5	8.7
40	0.7	0.55	6947.2	5414.6	49.8	8.7
41	0.7	0.55	6946.3	5414.6	50.1	8.7
42	0.7	1.42	6945.9	5415.9	50.4	8.7
43	0.8	0.40	6944.8	5415.3	50.5	8.7
44	0.8	0.24	6944.6	5415.5	50.5	8.7
45	0.8	0.27	6944.4	5416.1	50.4	8.7
46	0.8	0.27	6944.1	5417.3	50.4	8.7
47	0.8	0.36	6944.0	5418.4	50.4	8.7
48	0.8	0.20	6943.8	5419.5	50.5	8.7
49	0.9	0.17	6943.7	5420.6	50.5	8.7
50	0.9	0.30	6943.5	5422.5	50.5	8.6
Gradient optimization: MAXIMUMITERATION
