12441 valid sequences out of 12505 
69 sites
Effective number of samples: 695.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	52.99	40686.3	40637.8	53.4	1.0
2	0.2	90.64	31308.0	29473.0	53.4	9.5
3	0.3	85.59	30189.1	26649.0	53.4	13.3
4	0.4	35.39	27850.4	24537.0	53.4	12.8
5	0.5	24.26	27239.2	24101.1	53.4	12.5
6	0.6	21.44	26802.6	23556.4	53.4	12.7
7	0.7	29.21	25543.0	21392.1	53.4	14.4
8	0.7	46.77	25273.4	20573.7	53.4	15.3
9	0.8	21.12	24681.8	19973.7	53.4	15.3
10	0.9	11.69	24520.2	19863.2	53.4	15.2
11	1.0	15.16	24411.4	19683.9	53.4	15.3
12	1.1	11.68	24314.7	19500.4	53.4	15.5
13	1.2	10.88	24154.3	19167.1	53.4	15.7
14	1.2	18.93	24027.5	18771.8	53.4	16.2
15	1.3	11.71	23945.1	18595.5	53.4	16.3
16	1.4	5.92	23910.1	18617.5	53.4	16.2
17	1.5	5.29	23883.1	18611.2	53.4	16.2
18	1.6	6.96	23844.7	18540.9	53.4	16.2
19	1.6	12.71	23827.9	18452.7	53.4	16.4
20	1.7	4.48	23790.4	18362.8	53.5	16.4
21	1.8	3.87	23773.6	18295.3	53.5	16.5
22	1.9	4.66	23754.8	18199.5	53.5	16.6
23	2.0	5.54	23737.2	18068.9	53.5	16.8
24	2.0	3.35	23726.7	18007.6	53.5	16.9
25	2.1	2.68	23721.8	18023.7	53.5	16.8
26	2.2	2.77	23712.4	18043.4	53.5	16.8
27	2.3	6.06	23709.9	18028.2	53.5	16.8
28	2.3	2.22	23703.3	18021.6	53.5	16.8
29	2.4	1.50	23700.7	18011.7	53.5	16.8
30	2.5	1.69	23697.7	17999.4	53.5	16.8
31	2.6	1.89	23694.5	17995.6	53.5	16.8
32	2.7	1.97	23692.8	17992.5	53.5	16.8
33	2.8	1.12	23691.0	17994.9	53.5	16.8
34	2.8	1.11	23689.7	17998.0	53.5	16.8
35	2.9	1.22	23687.7	18002.8	53.5	16.8
36	3.1	1.50	23686.9	18003.7	53.5	16.8
37	3.1	0.89	23686.0	18003.7	53.5	16.8
38	3.2	0.81	23685.0	18002.2	53.5	16.8
39	3.3	1.25	23684.3	18000.0	53.5	16.8
40	3.3	0.87	23683.4	17997.5	53.5	16.8
41	3.4	0.89	23682.6	17994.3	53.5	16.8
42	3.5	1.53	23682.0	17989.6	53.5	16.8
43	3.6	0.84	23681.3	17987.9	53.5	16.8
44	3.6	0.84	23680.7	17984.9	53.5	16.8
45	3.7	1.03	23679.9	17980.0	53.6	16.8
46	3.8	1.53	23678.6	17967.8	53.6	16.9
47	3.8	1.80	23677.5	17948.8	53.6	16.9
48	3.9	0.88	23676.3	17946.1	53.6	16.9
49	4.0	1.01	23675.3	17941.2	53.6	16.9
50	4.1	1.10	23674.3	17933.8	53.6	16.9
Gradient optimization: MAXIMUMITERATION
