223 valid sequences out of 223 
118 sites
Effective number of samples: 18.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.41	1592.9	1565.0	28.3	1.0
2	0.1	6.57	1338.2	1246.7	28.3	2.0
3	0.1	4.07	1155.5	861.1	28.4	3.8
4	0.1	1.87	1133.5	797.8	28.4	4.0
5	0.2	1.21	1127.4	781.8	28.5	4.1
6	0.2	0.77	1121.8	769.3	28.5	4.1
7	0.2	0.87	1121.1	774.4	28.6	4.1
8	0.3	0.34	1120.4	773.9	28.6	4.1
9	0.3	0.25	1120.1	772.7	28.6	4.1
10	0.3	0.37	1119.7	771.0	28.7	4.1
11	0.4	0.51	1118.9	768.5	28.8	4.1
12	0.4	0.86	1117.0	763.7	29.2	4.2
13	0.5	1.26	1113.9	755.0	30.3	4.2
14	0.5	1.04	1108.8	749.9	31.3	4.2
15	0.5	1.37	1089.6	739.3	36.0	4.1
16	0.6	1.70	1071.8	735.2	42.1	4.0
17	0.6	1.39	1053.6	734.4	51.0	3.8
18	0.6	0.62	1043.1	727.5	52.8	3.8
19	0.7	0.34	1039.8	724.3	53.0	3.8
20	0.7	0.23	1038.8	722.8	53.0	3.8
21	0.7	0.24	1038.2	719.9	53.4	3.8
22	0.7	0.15	1037.9	718.2	53.7	3.8
23	0.8	0.09	1037.8	718.1	53.8	3.8
24	0.8	0.08	1037.7	717.4	54.1	3.8
25	0.8	0.11	1037.5	716.4	54.5	3.8
26	0.9	0.19	1037.2	714.4	55.6	3.8
27	0.9	0.13	1036.8	712.9	56.5	3.8
28	0.9	0.14	1036.2	711.6	57.6	3.8
29	1.0	0.27	1035.5	710.3	59.5	3.8
30	1.0	0.24	1034.8	709.3	61.0	3.8
31	1.0	0.17	1034.3	709.5	61.0	3.8
32	1.1	0.18	1033.3	711.0	61.3	3.8
33	1.1	0.26	1032.6	711.6	62.2	3.8
34	1.1	0.23	1031.5	712.2	63.6	3.7
35	1.2	0.49	1030.5	713.0	66.1	3.7
36	1.2	0.18	1029.0	711.0	67.1	3.7
37	1.2	0.15	1028.1	709.3	67.2	3.7
38	1.3	0.20	1026.8	705.8	67.6	3.7
39	1.3	0.23	1026.4	703.9	68.0	3.7
40	1.3	0.13	1026.0	702.1	68.3	3.7
41	1.4	0.10	1025.6	701.3	68.5	3.7
42	1.4	0.12	1025.3	701.6	68.5	3.7
43	1.4	0.11	1025.0	703.2	68.6	3.7
44	1.5	0.08	1024.8	705.9	68.5	3.7
45	1.5	0.08	1024.7	708.7	68.5	3.7
46	1.6	0.06	1024.6	709.4	68.5	3.7
47	1.6	0.04	1024.5	709.2	68.5	3.7
48	1.6	0.04	1024.5	707.6	68.5	3.7
49	1.7	0.05	1024.4	706.3	68.5	3.7
50	1.7	0.03	1024.4	706.2	68.4	3.7
Gradient optimization: MAXIMUMITERATION
