2 valid sequences out of 2 
35 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.56	43.7	23.8	3.9	1.0
2	0.0	0.86	40.7	31.5	3.9	0.7
3	0.0	1.06	36.6	29.8	5.2	0.6
4	0.0	0.88	16.5	13.6	16.4	0.1
5	0.0	0.73	15.0	10.0	18.4	0.3
6	0.0	0.29	12.3	7.4	21.1	0.2
7	0.0	0.06	11.6	6.2	22.9	0.1
8	0.0	0.01	11.6	5.7	23.5	0.1
9	0.0	0.01	11.6	5.6	23.8	0.1
10	0.0	0.02	11.5	5.5	23.9	0.1
11	0.0	0.04	11.5	5.4	24.0	0.1
12	0.0	0.05	11.4	5.3	24.1	0.1
13	0.1	0.05	11.4	5.3	24.0	0.1
14	0.1	0.02	11.4	5.4	24.0	0.1
15	0.1	0.01	11.4	5.5	23.9	0.1
16	0.1	0.00	11.4	5.5	23.9	0.1
Gradient optimization: Minimization success
