3 valid sequences out of 3 
72 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.30	172.7	151.9	10.2	1.0
2	0.0	1.15	153.8	104.6	10.3	1.6
3	0.0	0.55	152.5	96.8	10.4	1.7
4	0.0	0.55	151.9	94.8	10.5	1.7
5	0.1	0.99	149.7	90.4	11.1	1.7
6	0.1	1.60	144.9	83.6	12.6	1.7
7	0.1	1.97	134.0	71.4	16.5	1.7
8	0.1	1.65	116.3	55.3	23.9	1.7
9	0.1	1.53	108.5	53.6	28.7	1.5
10	0.1	0.72	93.0	49.1	34.8	1.3
11	0.1	0.12	86.2	51.2	38.8	1.0
12	0.1	0.05	86.0	52.8	40.0	0.9
13	0.1	0.03	85.9	52.6	40.2	0.9
14	0.1	0.02	85.9	52.4	40.3	0.9
15	0.2	0.02	85.9	51.8	40.5	0.9
16	0.2	0.03	85.9	51.4	40.7	0.9
17	0.2	0.05	85.8	50.7	41.2	1.0
18	0.2	0.10	85.7	49.9	41.7	1.0
19	0.2	0.06	85.6	50.1	42.0	0.9
20	0.2	0.02	85.4	51.0	41.8	0.9
21	0.2	0.03	85.4	51.8	41.4	0.9
22	0.2	0.04	85.4	51.8	40.8	0.9
23	0.2	0.01	85.4	51.8	40.6	0.9
24	0.3	0.01	85.4	51.7	40.6	0.9
25	0.3	0.01	85.4	51.7	40.6	0.9
26	0.3	0.01	85.4	51.7	40.6	0.9
27	0.3	0.02	85.3	51.7	40.5	0.9
28	0.3	0.03	85.3	51.8	40.2	0.9
29	0.3	0.03	85.3	52.1	40.0	0.9
30	0.3	0.03	85.2	52.4	39.6	0.9
31	0.3	0.03	85.2	52.6	39.4	0.9
32	0.3	0.01	85.2	52.5	39.5	0.9
33	0.3	0.01	85.2	52.3	39.5	0.9
34	0.4	0.01	85.2	52.3	39.5	0.9
35	0.4	0.01	85.2	52.3	39.5	0.9
36	0.4	0.01	85.2	52.3	39.6	0.9
37	0.4	0.03	85.2	52.2	39.7	0.9
38	0.4	0.04	85.1	51.9	39.9	0.9
39	0.4	0.05	85.1	51.8	40.3	0.9
40	0.4	0.02	85.1	51.8	40.3	0.9
41	0.4	0.01	85.1	51.8	40.4	0.9
42	0.4	0.01	85.1	51.7	40.4	0.9
43	0.5	0.01	85.1	51.7	40.5	0.9
44	0.5	0.01	85.1	51.7	40.5	0.9
45	0.5	0.00	85.1	51.6	40.5	0.9
46	0.5	0.00	85.1	51.6	40.5	0.9
47	0.5	0.00	85.1	51.6	40.5	0.9
48	0.5	0.01	85.1	51.6	40.6	0.9
49	0.5	0.01	85.1	51.6	40.6	0.9
50	0.5	0.01	85.1	51.6	40.6	0.9
Gradient optimization: MAXIMUMITERATION
