46588 valid sequences out of 50000 
158 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.2	6.82	138.5	118.0	7.8	1.0
2	3.4	0.63	125.2	79.4	7.9	1.5
3	4.5	0.49	125.0	79.6	7.9	1.5
4	5.7	0.61	124.3	79.7	8.2	1.5
5	6.8	0.97	123.5	79.4	8.5	1.5
6	8.0	1.70	120.2	78.1	10.1	1.4
7	9.1	2.05	113.4	74.5	13.6	1.4
8	10.3	1.74	99.2	65.7	21.8	1.2
9	11.5	1.42	85.9	50.3	34.5	1.1
10	12.7	0.57	72.0	41.9	47.0	0.6
11	13.8	0.25	66.2	42.0	44.5	0.5
12	15.0	0.05	65.0	42.6	44.0	0.4
13	16.2	0.03	64.9	42.5	44.2	0.4
14	17.3	0.01	64.9	42.5	44.2	0.4
15	18.4	0.01	64.9	42.4	44.2	0.4
16	19.6	0.02	64.9	42.3	44.4	0.4
17	20.7	0.03	64.9	42.1	44.7	0.4
18	21.9	0.04	64.8	41.7	45.2	0.4
19	23.0	0.07	64.8	41.0	45.9	0.4
20	24.2	0.03	64.7	40.8	46.3	0.4
21	25.3	0.02	64.7	40.8	46.3	0.3
22	26.4	0.04	64.6	41.0	46.1	0.3
23	27.6	0.05	64.5	41.1	45.9	0.4
24	29.9	0.07	64.5	41.2	45.5	0.4
25	31.1	0.03	64.4	41.4	45.0	0.4
26	32.2	0.01	64.4	41.4	44.9	0.4
27	33.4	0.00	64.4	41.4	44.9	0.4
28	34.5	0.00	64.4	41.4	44.8	0.4
29	35.7	0.01	64.4	41.4	44.8	0.4
30	36.8	0.01	64.4	41.4	44.7	0.4
31	38.0	0.02	64.4	41.6	44.5	0.4
32	39.1	0.01	64.3	41.7	44.3	0.4
33	40.2	0.01	64.3	41.8	44.2	0.4
34	41.4	0.01	64.3	41.8	44.1	0.4
35	42.5	0.02	64.3	41.8	44.1	0.4
36	43.7	0.01	64.3	41.7	44.2	0.4
37	45.9	0.01	64.3	41.7	44.2	0.4
38	47.0	0.00	64.3	41.6	44.2	0.4
39	48.1	0.00	64.3	41.6	44.2	0.4
40	49.3	0.00	64.3	41.6	44.2	0.4
41	50.4	0.01	64.3	41.6	44.3	0.4
42	51.6	0.01	64.3	41.5	44.4	0.4
43	52.7	0.02	64.3	41.3	44.7	0.4
44	53.8	0.01	64.3	41.2	44.9	0.4
45	54.9	0.00	64.3	41.2	44.9	0.4
46	56.1	0.01	64.3	41.2	44.9	0.4
47	57.2	0.01	64.3	41.2	44.9	0.4
48	58.4	0.01	64.3	41.2	44.9	0.4
49	59.5	0.02	64.3	41.1	45.0	0.4
50	60.6	0.01	64.3	41.1	45.0	0.4
Gradient optimization: MAXIMUMITERATION
