414 valid sequences out of 509 
47 sites
Effective number of samples: 12.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.28	445.8	423.7	15.5	1.0
2	0.0	2.00	431.9	398.2	15.6	1.3
3	0.0	0.94	422.3	365.3	15.7	1.7
4	0.0	1.25	421.8	361.6	15.8	1.7
5	0.0	0.50	420.7	362.1	15.8	1.7
6	0.1	0.42	420.2	363.0	15.9	1.7
7	0.1	0.78	418.8	364.4	16.2	1.6
8	0.1	1.31	415.9	364.6	17.0	1.6
9	0.1	1.91	408.6	362.0	19.1	1.5
10	0.1	2.02	396.4	354.3	23.2	1.4
11	0.1	2.79	394.1	354.2	29.3	1.2
12	0.1	1.23	376.3	339.5	31.2	1.2
13	0.1	0.61	370.2	335.8	32.2	1.1
14	0.1	0.28	367.4	333.1	33.8	1.1
15	0.1	0.14	366.7	330.6	35.0	1.1
16	0.1	0.11	366.5	328.5	36.1	1.1
17	0.1	0.05	366.4	328.3	36.1	1.1
18	0.1	0.04	366.4	328.1	36.1	1.1
19	0.1	0.06	366.3	327.8	36.2	1.1
20	0.1	0.10	366.2	327.4	36.3	1.1
21	0.1	0.17	366.0	326.6	36.6	1.1
22	0.1	0.26	365.7	325.7	37.2	1.1
23	0.2	0.21	365.2	325.1	37.7	1.1
24	0.2	0.09	364.7	325.1	38.1	1.1
25	0.2	0.12	364.6	325.8	38.0	1.1
26	0.2	0.03	364.6	325.7	37.9	1.1
27	0.2	0.02	364.6	325.7	37.9	1.1
28	0.2	0.05	364.5	325.8	37.7	1.1
29	0.2	0.08	364.4	325.8	37.4	1.1
30	0.2	0.13	364.3	325.9	36.8	1.1
31	0.2	0.17	364.2	326.1	36.1	1.1
32	0.2	0.06	364.0	326.0	36.2	1.1
33	0.2	0.02	364.0	325.9	36.4	1.1
34	0.2	0.02	364.0	325.9	36.4	1.1
35	0.2	0.03	364.0	325.9	36.4	1.1
36	0.2	0.03	364.0	325.8	36.5	1.1
37	0.2	0.07	363.9	325.6	36.7	1.1
38	0.2	0.08	363.8	325.3	37.0	1.1
39	0.2	0.08	363.7	324.8	37.4	1.1
40	0.2	0.09	363.5	324.2	37.9	1.1
41	0.3	0.09	363.4	324.1	38.2	1.1
42	0.3	0.03	363.4	324.0	38.3	1.1
43	0.3	0.02	363.3	324.1	38.2	1.1
44	0.3	0.01	363.3	324.2	38.2	1.1
45	0.3	0.01	363.3	324.2	38.2	1.1
46	0.3	0.02	363.3	324.3	38.2	1.1
47	0.3	0.03	363.3	324.3	38.1	1.1
48	0.3	0.04	363.3	324.4	38.1	1.1
49	0.3	0.04	363.3	324.3	38.1	1.1
50	0.3	0.02	363.3	324.2	38.1	1.1
Gradient optimization: MAXIMUMITERATION
