30950 valid sequences out of 31153 
76 sites
Effective number of samples: 1743.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	107.67	121420.0	121356.9	65.7	1.0
2	0.5	430.43	115197.5	112364.4	65.7	11.8
3	0.7	130.63	83801.2	79263.6	65.7	15.0
4	0.9	58.17	79825.7	75121.3	65.7	15.3
5	1.1	49.09	78502.6	73519.7	65.7	15.7
6	1.3	60.72	74864.5	68529.7	65.7	17.7
7	1.5	133.63	73111.7	64379.4	65.7	20.8
8	1.7	48.54	70283.4	61001.7	65.7	21.5
9	1.9	33.87	69366.8	59934.6	65.7	21.7
10	2.0	33.07	68638.1	59020.7	65.7	21.9
11	2.2	41.42	68007.8	58177.8	65.7	22.1
12	2.4	34.41	67204.6	57040.4	65.7	22.5
13	2.6	30.62	66405.2	56010.0	65.7	22.8
14	2.8	55.58	66034.0	55365.5	65.7	23.0
15	3.0	20.19	65563.6	54970.0	65.7	23.0
16	3.2	17.73	65423.4	54900.6	65.7	22.9
17	3.3	24.33	65040.7	54526.2	65.7	22.9
18	3.5	50.68	64970.7	54290.7	65.7	23.1
19	3.7	17.89	64639.6	53906.2	65.7	23.1
20	3.9	13.05	64506.2	53656.4	65.7	23.2
21	4.1	14.34	64345.1	53311.0	65.7	23.4
22	4.3	15.12	64111.2	52870.5	65.7	23.7
23	4.6	17.81	64027.9	52680.9	65.7	23.8
24	4.8	10.20	63916.2	52492.3	65.7	23.9
25	5.0	9.59	63833.6	52373.2	65.7	23.9
26	5.2	19.04	63756.3	52223.9	65.7	24.0
27	5.4	9.35	63683.4	52137.3	65.7	24.0
28	5.5	6.97	63653.2	52114.9	65.7	24.0
29	5.7	7.51	63604.1	52044.2	65.7	24.0
30	5.9	14.48	63583.1	51964.4	65.7	24.1
31	6.1	6.50	63551.8	51912.8	65.7	24.1
32	6.3	5.04	63529.2	51847.3	65.7	24.1
33	6.5	5.60	63511.7	51780.6	65.7	24.2
34	6.7	11.07	63484.2	51641.2	65.7	24.3
35	6.9	6.38	63457.7	51540.3	65.7	24.4
36	7.1	4.04	63444.5	51522.1	65.7	24.4
37	7.3	4.55	63432.6	51497.4	65.7	24.4
38	7.4	5.20	63422.9	51456.5	65.7	24.4
39	7.6	3.87	63410.0	51392.5	65.7	24.5
40	7.8	4.89	63399.8	51321.8	65.7	24.5
41	8.0	3.31	63392.0	51276.6	65.7	24.6
42	8.2	2.80	63387.0	51261.9	65.7	24.6
43	8.4	3.58	63379.8	51222.4	65.7	24.6
44	8.6	4.31	63375.9	51183.4	65.7	24.6
45	8.8	2.39	63372.6	51174.3	65.7	24.7
46	8.9	1.79	63369.3	51147.0	65.7	24.7
47	9.1	1.94	63367.0	51122.9	65.7	24.7
48	9.3	5.78	63365.9	51057.8	65.7	24.8
49	9.5	1.59	63361.4	51050.5	65.7	24.8
50	9.7	1.36	63360.3	51052.7	65.7	24.8
Gradient optimization: MAXIMUMITERATION
