49710 valid sequences out of 50000 
77 sites
Effective number of samples: 1359.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	76.47	91468.7	91409.2	62.8	1.0
2	0.9	218.28	72940.4	69452.1	62.8	13.1
3	1.2	140.61	69259.9	63427.6	62.8	17.0
4	1.5	58.13	64560.4	59515.8	62.8	15.8
5	1.8	50.68	63571.7	59215.3	62.8	14.7
6	2.0	31.58	62899.7	58464.9	62.8	14.8
7	2.3	42.54	61632.7	56955.2	62.8	15.2
8	2.7	53.49	59779.4	54282.1	62.8	16.5
9	3.0	93.80	58688.7	51879.2	62.8	18.4
10	3.3	46.20	57314.0	49839.3	62.8	19.3
11	3.6	25.90	56846.6	49521.0	62.8	19.1
12	3.9	28.29	56574.3	49252.2	62.8	19.1
13	4.2	21.92	56407.6	48959.6	62.8	19.2
14	4.5	19.30	55887.7	47905.6	62.8	19.9
15	4.8	22.01	55553.7	47165.0	62.8	20.4
16	5.1	46.17	55461.7	46420.6	62.8	21.2
17	5.3	13.51	55168.6	46264.3	62.8	21.1
18	5.6	12.07	55073.0	46270.1	62.8	20.9
19	5.9	14.14	54911.3	46140.1	62.8	20.9
20	6.2	20.29	54771.4	45936.5	62.8	21.0
21	6.5	12.77	54644.3	45532.2	62.8	21.3
22	6.8	9.03	54565.0	45301.2	62.8	21.5
23	7.1	10.04	54495.0	45071.3	62.9	21.7
24	7.4	15.45	54432.7	44742.9	62.9	22.0
25	7.7	7.72	54372.4	44659.9	62.9	22.0
26	8.0	6.80	54331.7	44647.4	62.9	22.0
27	8.3	6.82	54294.9	44619.8	62.9	21.9
28	8.9	9.64	54273.5	44577.2	62.9	22.0
29	9.2	5.23	54249.1	44530.6	62.9	22.0
30	9.5	4.66	54230.5	44482.5	62.9	22.0
31	9.8	6.86	54211.6	44423.2	62.9	22.1
32	10.1	5.63	54191.8	44362.3	62.9	22.1
33	10.3	4.22	54176.2	44323.8	62.9	22.2
34	10.6	5.41	54165.9	44293.6	62.9	22.2
35	10.9	3.40	54157.9	44282.8	62.9	22.2
36	11.2	3.17	54150.6	44267.9	62.9	22.2
37	11.5	3.57	54143.0	44241.8	62.9	22.2
38	11.8	7.22	54141.3	44204.2	62.9	22.2
39	12.1	2.41	54133.5	44199.4	62.9	22.2
40	12.4	1.88	54130.7	44193.4	62.9	22.2
41	12.7	2.31	54126.9	44178.1	62.9	22.3
42	13.0	2.56	54121.6	44153.1	62.9	22.3
43	13.6	3.28	54119.4	44139.5	62.9	22.3
44	13.9	1.65	54116.1	44120.9	62.9	22.3
45	14.2	1.34	54114.1	44112.2	62.9	22.3
46	14.5	2.16	54111.8	44101.2	62.9	22.3
47	14.8	2.16	54110.3	44094.6	62.9	22.3
48	15.1	1.38	54109.1	44094.6	62.9	22.3
49	15.4	1.36	54107.2	44092.5	62.9	22.3
50	15.6	1.84	54106.0	44086.3	62.9	22.3
Gradient optimization: MAXIMUMITERATION
