151 valid sequences out of 151 
73 sites
Effective number of samples: 57.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.59	2902.4	2872.3	32.0	1.0
2	0.0	7.43	2615.7	2508.3	32.1	2.2
3	0.0	10.71	2454.8	2007.1	32.2	4.7
4	0.0	5.82	2371.8	1874.9	32.2	4.9
5	0.0	2.95	2341.9	1905.1	32.2	4.6
6	0.1	1.87	2324.9	1909.2	32.2	4.5
7	0.1	1.85	2313.0	1870.4	32.2	4.6
8	0.1	2.87	2310.7	1823.9	32.3	4.9
9	0.1	0.68	2305.6	1814.3	32.3	4.9
10	0.1	0.47	2305.0	1814.1	32.3	4.9
11	0.1	0.45	2304.0	1813.0	32.3	4.9
12	0.1	0.91	2303.6	1814.1	32.4	4.9
13	0.1	0.40	2303.1	1813.8	32.4	4.9
14	0.1	0.34	2302.7	1814.1	32.5	4.9
15	0.1	0.46	2302.3	1814.5	32.5	4.9
16	0.2	0.62	2301.4	1814.1	32.7	4.9
17	0.2	1.46	2300.1	1812.5	33.1	4.9
18	0.2	0.90	2297.6	1808.8	33.5	4.9
19	0.2	1.02	2293.8	1802.1	34.1	4.9
20	0.2	1.45	2288.4	1791.9	35.3	4.9
21	0.2	2.22	2279.9	1779.7	37.7	4.9
22	0.2	1.55	2267.6	1762.0	41.4	4.9
23	0.2	1.38	2257.1	1757.1	44.1	4.9
24	0.2	1.24	2247.8	1759.3	47.2	4.8
25	0.2	0.63	2243.7	1763.7	47.2	4.8
26	0.2	0.43	2241.8	1768.0	47.0	4.8
27	0.3	0.53	2240.6	1769.9	47.5	4.7
28	0.3	0.34	2239.8	1768.6	48.3	4.7
29	0.3	0.21	2239.4	1767.0	48.7	4.7
30	0.3	0.16	2239.2	1765.7	49.0	4.7
31	0.3	0.31	2239.0	1765.4	49.3	4.7
32	0.3	0.15	2238.8	1765.5	49.3	4.7
33	0.3	0.14	2238.7	1765.8	49.2	4.7
34	0.3	0.18	2238.5	1765.7	49.2	4.7
35	0.3	0.34	2238.1	1764.5	49.3	4.7
36	0.3	0.32	2237.6	1762.6	49.6	4.7
37	0.4	0.36	2236.6	1759.1	50.1	4.8
38	0.4	0.89	2234.7	1749.3	52.0	4.8
39	0.4	0.53	2232.1	1743.2	53.1	4.8
40	0.4	0.53	2229.8	1741.4	54.0	4.8
41	0.4	0.80	2226.6	1740.7	56.4	4.8
42	0.4	0.65	2224.3	1743.5	58.3	4.7
43	0.4	0.34	2222.9	1745.3	58.5	4.7
44	0.4	0.25	2221.8	1749.8	59.1	4.7
45	0.4	0.24	2221.4	1753.4	59.7	4.6
46	0.4	0.18	2221.2	1756.1	60.1	4.6
47	0.4	0.08	2221.1	1755.5	60.0	4.6
48	0.5	0.06	2221.0	1755.1	59.9	4.6
49	0.5	0.06	2221.0	1754.8	60.0	4.6
50	0.5	0.05	2221.0	1754.7	60.0	4.6
Gradient optimization: MAXIMUMITERATION
