15 valid sequences out of 15 
81 sites
Effective number of samples: 2.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.00	144.5	123.9	9.0	1.0
2	0.0	1.00	136.9	100.2	9.1	1.3
3	0.0	0.63	136.1	96.1	9.2	1.4
4	0.1	0.58	135.3	93.8	9.3	1.4
5	0.1	0.86	134.0	91.2	9.7	1.4
6	0.1	1.47	130.1	85.3	11.1	1.5
7	0.1	1.87	121.8	75.8	14.4	1.5
8	0.1	1.68	106.7	61.7	21.6	1.4
9	0.1	1.68	100.4	56.3	35.1	1.3
10	0.1	0.63	81.3	51.0	35.1	0.9
11	0.2	0.23	76.7	54.5	36.6	0.7
12	0.2	0.06	75.9	56.3	37.6	0.5
13	0.2	0.04	75.9	56.4	37.8	0.5
14	0.2	0.03	75.9	56.4	37.9	0.5
15	0.2	0.04	75.8	56.2	38.1	0.5
16	0.2	0.09	75.7	55.7	38.5	0.5
17	0.2	0.12	75.5	54.8	39.4	0.5
18	0.2	0.12	75.2	53.5	40.7	0.5
19	0.3	0.25	75.1	52.0	41.4	0.5
20	0.3	0.10	74.5	51.9	41.7	0.5
21	0.3	0.04	74.2	52.5	41.1	0.5
22	0.3	0.04	74.0	53.2	40.1	0.5
23	0.3	0.03	74.0	53.3	39.9	0.5
24	0.3	0.01	74.0	53.4	39.6	0.5
25	0.3	0.01	74.0	53.4	39.6	0.5
26	0.4	0.02	74.0	53.4	39.5	0.5
27	0.4	0.03	74.0	53.4	39.4	0.5
28	0.4	0.04	73.9	53.4	39.2	0.5
29	0.4	0.08	73.9	53.7	38.8	0.5
30	0.4	0.03	73.8	53.7	38.9	0.5
31	0.4	0.01	73.8	53.7	39.0	0.5
32	0.4	0.02	73.8	53.8	39.1	0.5
33	0.5	0.02	73.8	53.8	39.1	0.5
34	0.5	0.03	73.8	53.7	39.5	0.5
35	0.5	0.06	73.8	53.3	40.0	0.5
36	0.5	0.02	73.7	53.1	40.1	0.5
37	0.5	0.01	73.7	52.9	40.1	0.5
38	0.5	0.01	73.7	52.8	40.2	0.5
39	0.5	0.02	73.7	52.7	40.2	0.5
40	0.6	0.03	73.7	52.5	40.3	0.5
41	0.6	0.03	73.7	52.3	40.5	0.5
42	0.6	0.04	73.7	52.2	40.7	0.5
43	0.6	0.01	73.7	52.3	40.7	0.5
44	0.6	0.00	73.7	52.5	40.7	0.5
45	0.6	0.00	73.7	52.5	40.7	0.5
46	0.6	0.01	73.7	52.5	40.6	0.5
47	0.7	0.01	73.7	52.6	40.6	0.5
48	0.7	0.02	73.6	52.7	40.5	0.5
49	0.7	0.03	73.6	52.9	40.3	0.5
50	0.7	0.04	73.6	53.1	39.9	0.5
Gradient optimization: MAXIMUMITERATION
