3910 valid sequences out of 3910 
112 sites
Effective number of samples: 143.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	26.34	13703.8	13660.8	47.9	1.0
2	0.2	22.32	11595.8	11319.9	48.0	3.6
3	0.2	50.54	11447.4	9561.7	48.0	9.7
4	0.3	18.27	9594.7	7663.4	48.0	9.8
5	0.4	11.95	9348.7	7647.4	48.0	9.2
6	0.5	7.39	9225.3	7519.5	48.0	9.2
7	0.5	8.45	9044.5	7251.0	48.0	9.4
8	0.6	9.55	8906.0	6917.2	48.0	9.9
9	0.7	7.38	8805.9	6528.4	48.0	10.6
10	0.7	3.66	8760.9	6417.5	48.0	10.8
11	0.8	3.07	8743.1	6389.4	48.0	10.8
12	0.9	2.96	8723.4	6341.0	48.0	10.9
13	1.0	4.72	8712.6	6270.6	48.0	11.0
14	1.1	1.87	8700.4	6263.9	48.0	11.0
15	1.1	1.59	8695.0	6261.5	48.0	11.0
16	1.2	1.56	8689.9	6254.2	48.0	11.0
17	1.3	3.52	8688.9	6251.5	48.1	11.0
18	1.3	0.82	8683.9	6246.1	48.1	11.0
19	1.4	0.63	8683.2	6246.6	48.1	11.0
20	1.5	0.70	8682.0	6248.6	48.1	11.0
21	1.6	0.70	8680.5	6252.2	48.1	11.0
22	1.7	1.10	8679.8	6255.6	48.1	11.0
23	1.8	0.54	8678.8	6258.9	48.1	10.9
24	1.8	0.42	8678.2	6260.9	48.1	10.9
25	1.9	0.74	8677.6	6263.7	48.1	10.9
26	2.0	0.57	8677.0	6265.1	48.1	10.9
27	2.1	0.55	8676.4	6266.0	48.2	10.9
28	2.1	0.81	8675.2	6267.7	48.2	10.9
29	2.2	1.47	8674.1	6272.2	48.2	10.9
30	2.3	0.88	8672.8	6272.4	48.3	10.9
31	2.4	0.79	8670.8	6274.8	48.3	10.9
32	2.5	0.98	8669.4	6277.2	48.4	10.9
33	2.5	2.13	8664.9	6286.2	48.6	10.9
34	2.6	1.89	8659.3	6294.3	48.9	10.8
35	2.7	1.61	8653.1	6295.1	49.2	10.8
36	2.8	3.56	8643.5	6300.6	50.0	10.8
37	2.8	2.02	8635.0	6292.0	50.3	10.8
38	2.9	1.65	8630.1	6284.8	50.3	10.8
39	3.0	1.85	8618.3	6265.3	51.0	10.8
40	3.1	2.32	8613.5	6257.3	51.7	10.8
41	3.2	1.68	8608.8	6248.2	52.1	10.8
42	3.3	1.28	8600.9	6227.5	53.1	10.8
43	3.3	2.31	8598.5	6214.9	53.8	10.9
44	3.4	1.07	8595.3	6210.6	53.8	10.9
45	3.5	0.71	8592.9	6205.1	53.8	10.9
46	3.6	0.75	8591.4	6200.4	53.8	10.9
47	3.6	1.79	8590.6	6192.8	54.1	10.9
48	3.7	0.59	8589.0	6191.0	54.0	10.9
49	3.8	0.35	8588.7	6191.4	54.1	10.9
50	3.8	0.35	8588.4	6191.7	54.1	10.9
Gradient optimization: MAXIMUMITERATION
