217 valid sequences out of 217 
101 sites
Effective number of samples: 81.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	16.20	6157.9	6120.9	41.3	1.0
2	0.1	12.06	5102.4	4844.1	41.4	3.5
3	0.1	24.84	4987.9	3874.2	41.5	7.4
4	0.1	9.02	4460.2	3427.9	41.5	7.1
5	0.1	5.95	4373.2	3428.0	41.4	6.8
6	0.1	4.50	4318.3	3356.1	41.4	6.9
7	0.2	5.12	4248.2	3133.8	41.5	7.4
8	0.2	4.55	4222.7	3053.4	41.5	7.6
9	0.2	1.75	4207.8	3028.0	41.5	7.6
10	0.3	1.16	4202.2	3001.6	41.5	7.7
11	0.3	1.12	4198.0	2976.5	41.5	7.8
12	0.3	2.51	4196.9	2961.2	41.6	7.8
13	0.3	0.65	4193.0	2960.6	41.6	7.8
14	0.4	0.49	4192.2	2966.5	41.6	7.8
15	0.4	0.46	4191.2	2973.3	41.6	7.7
16	0.4	0.72	4190.6	2976.3	41.6	7.7
17	0.4	0.37	4190.2	2976.9	41.7	7.7
18	0.5	0.28	4190.0	2974.7	41.7	7.7
19	0.5	0.32	4189.6	2970.4	41.7	7.8
20	0.5	0.51	4189.2	2966.0	41.8	7.8
21	0.5	0.46	4188.6	2961.6	41.9	7.8
22	0.6	0.51	4187.7	2956.2	42.1	7.8
23	0.6	1.04	4186.5	2947.0	42.5	7.8
24	0.6	0.69	4184.9	2944.6	42.6	7.8
25	0.6	0.93	4182.5	2942.3	42.9	7.8
26	0.7	1.30	4178.8	2938.4	43.6	7.8
27	0.7	2.14	4171.7	2930.8	45.4	7.8
28	0.7	1.82	4162.4	2923.1	48.0	7.8
29	0.7	1.18	4153.0	2919.8	49.8	7.8
30	0.8	1.52	4141.5	2925.7	53.0	7.7
31	0.8	1.70	4136.7	2933.5	54.8	7.7
32	0.8	1.00	4131.9	2932.1	54.8	7.6
33	0.8	0.61	4125.4	2935.0	55.9	7.6
34	0.9	0.61	4123.1	2934.9	57.1	7.6
35	0.9	0.60	4121.7	2933.8	58.1	7.6
36	0.9	0.27	4120.9	2931.1	58.7	7.6
37	0.9	0.24	4120.5	2928.6	58.8	7.6
38	1.0	0.25	4120.1	2924.0	59.0	7.6
39	1.0	0.32	4119.8	2920.2	59.0	7.6
40	1.0	0.16	4119.6	2919.0	59.0	7.6
41	1.0	0.13	4119.5	2918.5	59.0	7.6
42	1.1	0.14	4119.4	2917.5	59.1	7.6
43	1.1	0.31	4119.3	2915.2	59.1	7.6
44	1.1	0.15	4119.1	2914.4	59.2	7.6
45	1.1	0.15	4119.0	2913.8	59.2	7.6
46	1.1	0.22	4118.8	2912.9	59.4	7.7
47	1.2	0.33	4118.3	2911.7	59.6	7.7
48	1.2	0.54	4117.7	2910.1	60.1	7.7
49	1.2	0.39	4116.8	2909.9	60.5	7.6
50	1.2	0.49	4115.0	2911.6	61.2	7.6
Gradient optimization: MAXIMUMITERATION
