843 valid sequences out of 843 
86 sites
Effective number of samples: 439.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	42.13	36665.3	36614.5	55.4	1.0
2	0.1	84.66	29405.5	27462.2	55.5	9.8
3	0.1	57.10	27387.4	23964.3	55.5	13.0
4	0.1	26.21	25921.6	22817.1	55.5	12.4
5	0.1	19.35	25321.0	22420.6	55.5	12.0
6	0.2	19.86	24748.0	21713.7	55.5	12.3
7	0.2	39.44	23728.8	19454.9	55.5	14.6
8	0.2	31.81	23360.5	18152.0	55.5	16.1
9	0.2	11.36	22941.4	18065.4	55.5	15.6
10	0.3	7.62	22822.3	17908.8	55.5	15.6
11	0.3	9.65	22665.8	17504.1	55.5	16.0
12	0.3	15.74	22552.6	17068.1	55.6	16.5
13	0.3	7.33	22432.3	16732.6	55.6	16.8
14	0.4	5.96	22359.9	16573.7	55.6	17.0
15	0.4	6.25	22292.2	16441.1	55.6	17.1
16	0.4	11.47	22247.1	16305.0	55.6	17.2
17	0.4	3.73	22193.6	16270.6	55.6	17.2
18	0.5	2.91	22179.8	16290.1	55.6	17.1
19	0.5	2.94	22158.9	16322.7	55.6	17.0
20	0.5	6.28	22144.6	16361.4	55.6	17.0
21	0.5	2.11	22128.6	16367.3	55.6	16.9
22	0.6	1.48	22124.2	16351.6	55.6	16.9
23	0.6	2.13	22120.6	16336.7	55.6	17.0
24	0.6	1.47	22117.8	16335.6	55.6	17.0
25	0.6	1.21	22115.7	16338.2	55.6	17.0
26	0.7	1.35	22111.5	16343.1	55.7	16.9
27	0.7	1.36	22110.1	16340.6	55.7	16.9
28	0.7	0.87	22109.0	16337.3	55.7	16.9
29	0.7	0.71	22107.6	16327.4	55.7	17.0
30	0.8	1.07	22106.8	16317.9	55.7	17.0
31	0.8	0.72	22106.0	16310.1	55.7	17.0
32	0.8	0.73	22105.2	16296.5	55.7	17.0
33	0.8	1.08	22104.7	16287.3	55.7	17.0
34	0.9	0.74	22104.2	16284.0	55.7	17.0
35	0.9	0.48	22103.4	16272.4	55.7	17.0
36	0.9	0.52	22103.0	16267.1	55.8	17.0
37	0.9	1.10	22102.0	16245.6	55.8	17.1
38	1.0	0.78	22101.1	16238.1	55.8	17.1
39	1.0	0.67	22100.5	16239.0	55.8	17.1
40	1.0	0.87	22099.0	16235.9	55.9	17.1
41	1.0	1.53	22098.1	16229.5	56.0	17.1
42	1.0	0.90	22096.8	16224.6	56.0	17.1
43	1.1	0.93	22094.7	16213.0	56.1	17.1
44	1.1	1.12	22093.1	16204.1	56.2	17.1
45	1.1	2.41	22091.3	16184.9	56.4	17.1
46	1.2	1.13	22088.2	16179.6	56.5	17.1
47	1.2	1.43	22085.9	16180.2	56.6	17.1
48	1.2	1.80	22081.7	16179.2	56.8	17.1
49	1.2	2.12	22075.0	16172.9	57.2	17.1
50	1.2	4.06	22072.2	16172.2	58.0	17.1
Gradient optimization: MAXIMUMITERATION
