2440 valid sequences out of 2457 
122 sites
Effective number of samples: 267.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	38.65	27291.8	27236.6	59.3	1.0
2	0.2	60.95	21296.8	20247.1	59.3	7.1
3	0.3	48.09	19970.1	17768.8	59.4	10.4
4	0.3	23.11	18837.8	16692.8	59.4	10.3
5	0.4	17.48	18363.6	16181.9	59.4	10.4
6	0.5	17.60	17962.1	15585.3	59.4	10.8
7	0.6	25.96	16979.9	13395.2	59.4	13.3
8	0.6	28.29	16701.0	12246.8	59.4	14.9
9	0.7	16.56	16275.6	12119.5	59.4	14.4
10	0.8	9.19	16072.8	12110.4	59.4	14.0
11	0.9	7.27	15970.4	11905.7	59.4	14.2
12	0.9	9.34	15833.0	11508.8	59.4	14.6
13	1.0	10.46	15755.0	11411.2	59.4	14.7
14	1.1	6.11	15686.1	11398.1	59.4	14.6
15	1.2	4.09	15620.1	11421.1	59.4	14.4
16	1.2	3.74	15595.6	11404.3	59.4	14.4
17	1.3	3.67	15563.6	11333.8	59.4	14.5
18	1.4	4.01	15546.8	11250.0	59.4	14.6
19	1.5	2.50	15533.7	11196.4	59.4	14.7
20	1.5	1.77	15521.6	11117.5	59.4	14.8
21	1.6	2.67	15515.3	11054.8	59.4	14.9
22	1.7	1.42	15509.4	11012.8	59.4	14.9
23	1.7	1.14	15506.1	10997.7	59.4	15.0
24	1.8	1.42	15503.2	10976.1	59.4	15.0
25	1.9	1.68	15501.3	10952.9	59.5	15.0
26	2.0	0.80	15499.8	10945.5	59.5	15.0
27	2.0	0.69	15498.8	10935.4	59.5	15.0
28	2.1	0.68	15497.8	10924.7	59.5	15.1
29	2.2	1.53	15497.0	10906.3	59.5	15.1
30	2.2	0.48	15495.9	10902.2	59.5	15.1
31	2.3	0.41	15495.5	10904.9	59.5	15.1
32	2.4	0.52	15494.8	10907.5	59.5	15.1
33	2.5	1.23	15494.5	10908.9	59.5	15.1
34	2.5	0.53	15493.9	10908.5	59.5	15.1
35	2.6	0.40	15493.4	10907.7	59.5	15.1
36	2.7	0.51	15493.0	10907.5	59.5	15.1
37	2.8	1.00	15492.4	10910.1	59.6	15.1
38	2.8	0.62	15491.5	10912.6	59.6	15.1
39	2.9	0.55	15490.7	10916.4	59.6	15.1
40	3.0	1.06	15489.7	10924.5	59.7	15.0
41	3.0	0.94	15488.7	10931.1	59.7	15.0
42	3.1	0.80	15487.6	10934.3	59.7	15.0
43	3.2	1.24	15485.2	10945.3	59.8	15.0
44	3.3	1.78	15483.5	10956.5	59.9	15.0
45	3.3	1.20	15481.5	10957.2	60.0	15.0
46	3.4	1.15	15477.4	10965.9	60.1	15.0
47	3.5	1.46	15474.6	10973.8	60.3	14.9
48	3.5	2.51	15468.7	11000.3	60.9	14.9
49	3.6	2.05	15463.1	11004.7	61.1	14.9
50	3.7	1.65	15458.7	10999.4	61.2	14.9
Gradient optimization: MAXIMUMITERATION
