419 valid sequences out of 419 
84 sites
Effective number of samples: 128.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	19.12	8099.8	8062.7	41.4	1.0
2	0.1	14.33	6981.1	6729.7	41.5	3.4
3	0.1	30.50	6799.2	5681.3	41.6	7.4
4	0.1	11.11	6208.3	5096.3	41.6	7.4
5	0.1	7.25	6100.6	5075.7	41.6	7.1
6	0.1	6.30	6017.4	4992.7	41.6	7.1
7	0.1	7.79	5921.4	4759.2	41.6	7.6
8	0.2	6.63	5865.0	4525.5	41.6	8.1
9	0.2	2.82	5833.9	4443.4	41.6	8.3
10	0.2	2.01	5824.2	4421.4	41.6	8.3
11	0.2	1.93	5814.6	4392.1	41.6	8.4
12	0.2	3.77	5808.9	4374.0	41.6	8.4
13	0.3	1.21	5801.2	4362.2	41.7	8.4
14	0.3	0.93	5799.3	4370.1	41.7	8.4
15	0.3	0.80	5797.0	4378.8	41.7	8.4
16	0.3	0.87	5796.3	4377.0	41.7	8.4
17	0.3	0.55	5795.6	4374.1	41.7	8.4
18	0.4	0.45	5794.9	4366.9	41.7	8.4
19	0.4	0.72	5794.4	4358.8	41.7	8.4
20	0.4	0.45	5793.9	4352.8	41.8	8.4
21	0.4	0.38	5793.5	4347.4	41.8	8.5
22	0.4	0.59	5793.1	4342.0	41.8	8.5
23	0.5	0.48	5792.6	4337.9	41.9	8.5
24	0.5	0.48	5792.0	4333.9	41.9	8.5
25	0.5	0.84	5791.1	4329.2	42.0	8.5
26	0.5	0.87	5789.8	4324.1	42.2	8.5
27	0.5	0.91	5788.0	4320.0	42.4	8.5
28	0.6	1.35	5785.0	4316.3	42.9	8.5
29	0.6	1.32	5781.7	4316.2	43.3	8.5
30	0.6	1.33	5777.8	4318.4	43.7	8.5
31	0.6	1.88	5770.6	4325.7	44.8	8.4
32	0.6	2.20	5764.4	4330.6	46.1	8.4
33	0.6	1.50	5758.0	4327.3	46.7	8.4
34	0.7	1.24	5749.2	4320.7	48.1	8.4
35	0.7	2.07	5746.4	4317.7	49.2	8.4
36	0.7	0.99	5743.0	4313.4	49.6	8.4
37	0.7	0.74	5740.5	4309.0	50.1	8.4
38	0.7	0.74	5738.9	4305.5	50.4	8.4
39	0.8	1.87	5738.1	4298.8	51.4	8.4
40	0.8	0.47	5735.9	4295.9	51.4	8.4
41	0.8	0.30	5735.6	4296.7	51.3	8.4
42	0.8	0.26	5735.2	4296.6	51.3	8.4
43	0.8	0.36	5734.9	4296.1	51.4	8.4
44	0.8	0.43	5734.7	4296.0	51.5	8.4
45	0.9	0.19	5734.5	4295.9	51.5	8.4
46	0.9	0.17	5734.4	4296.2	51.5	8.4
47	0.9	0.21	5734.3	4297.1	51.6	8.4
48	0.9	0.45	5734.1	4299.2	51.5	8.4
49	0.9	0.21	5733.9	4300.2	51.5	8.4
50	0.9	0.20	5733.8	4300.8	51.5	8.4
Gradient optimization: MAXIMUMITERATION
