1565 valid sequences out of 1565 
71 sites
Effective number of samples: 219.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	21.17	11891.3	11852.4	43.5	1.0
2	0.1	32.56	9886.7	9176.8	43.6	5.9
3	0.1	30.35	9620.0	7981.6	43.7	9.0
4	0.1	12.70	9154.5	7788.6	43.7	8.2
5	0.1	8.56	9038.1	7772.0	43.7	7.9
6	0.1	7.91	8946.7	7652.5	43.7	8.0
7	0.2	11.78	8804.2	7251.7	43.7	8.8
8	0.2	10.09	8712.5	6981.3	43.7	9.3
9	0.2	4.43	8661.9	6889.6	43.7	9.4
10	0.2	3.02	8639.9	6815.1	43.7	9.5
11	0.2	2.89	8627.3	6775.8	43.7	9.6
12	0.3	5.96	8614.6	6745.2	43.8	9.6
13	0.3	1.92	8598.8	6731.1	43.8	9.6
14	0.3	1.52	8594.4	6746.2	43.8	9.6
15	0.3	1.84	8589.2	6767.6	43.8	9.5
16	0.3	3.04	8588.5	6763.6	43.8	9.5
17	0.3	0.93	8585.3	6754.4	43.8	9.5
18	0.4	0.62	8584.4	6746.2	43.8	9.5
19	0.4	0.75	8583.3	6732.2	43.8	9.6
20	0.4	1.23	8582.4	6716.0	43.8	9.6
21	0.4	0.59	8581.4	6702.0	43.9	9.6
22	0.4	0.42	8581.0	6700.5	43.9	9.6
23	0.5	0.49	8580.5	6696.6	43.9	9.7
24	0.5	0.87	8580.3	6690.6	43.9	9.7
25	0.5	0.44	8580.0	6689.3	43.9	9.7
26	0.5	0.40	8579.6	6685.6	43.9	9.7
27	0.5	0.51	8579.3	6681.2	44.0	9.7
28	0.5	0.93	8578.6	6673.1	44.0	9.7
29	0.6	0.84	8577.9	6665.2	44.2	9.7
30	0.6	0.57	8577.3	6665.1	44.2	9.7
31	0.6	0.83	8576.2	6667.3	44.3	9.7
32	0.6	0.97	8575.2	6669.5	44.4	9.7
33	0.6	2.03	8573.5	6676.7	44.8	9.7
34	0.7	1.11	8571.0	6679.1	45.0	9.7
35	0.7	1.21	8568.3	6682.9	45.3	9.7
36	0.7	1.52	8565.0	6689.2	45.7	9.6
37	0.7	2.60	8559.9	6701.9	46.7	9.6
38	0.7	1.66	8554.2	6712.0	47.8	9.5
39	0.7	1.19	8550.2	6710.4	48.1	9.5
40	0.8	1.74	8544.5	6705.8	48.9	9.5
41	0.8	2.29	8541.2	6702.5	49.8	9.5
42	0.8	1.42	8537.3	6697.0	50.1	9.5
43	0.8	0.91	8532.2	6686.4	51.0	9.5
44	0.8	1.08	8530.3	6679.6	51.5	9.6
45	0.8	0.66	8528.3	6668.7	52.2	9.6
46	0.9	0.69	8527.3	6663.6	52.3	9.6
47	0.9	0.55	8526.2	6656.8	52.3	9.6
48	0.9	0.51	8525.6	6652.2	52.4	9.6
49	0.9	0.45	8525.2	6647.5	52.6	9.6
50	0.9	0.25	8524.9	6646.1	52.6	9.6
Gradient optimization: MAXIMUMITERATION
