49803 valid sequences out of 50000 
78 sites
Effective number of samples: 1232.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	73.38	78904.5	78844.1	63.5	1.0
2	1.2	233.30	63535.8	62213.6	63.5	8.0
3	1.5	55.03	50748.9	46844.6	63.6	13.9
4	1.8	33.04	49449.7	44672.5	63.6	15.4
5	2.2	28.93	48649.0	42922.5	63.6	16.9
6	2.5	33.25	47681.5	40570.5	63.6	18.8
7	2.8	32.12	46500.9	38333.3	63.6	20.2
8	3.1	29.96	45091.4	36569.7	63.6	20.6
9	3.4	43.93	44253.4	36205.8	63.6	20.0
10	3.7	40.45	43936.5	36312.6	63.6	19.5
11	4.0	15.02	43647.7	36092.5	63.6	19.4
12	4.3	11.25	43529.4	35983.8	63.6	19.4
13	4.6	16.39	43323.2	35685.7	63.6	19.5
14	4.9	29.68	43132.1	35232.8	63.6	19.8
15	5.2	16.25	42909.0	34693.1	63.6	20.2
16	5.5	12.05	42774.9	34327.8	63.6	20.5
17	5.8	17.43	42626.5	33815.2	63.6	20.9
18	6.1	14.74	42522.0	33444.8	63.6	21.3
19	6.4	8.81	42452.5	33337.6	63.6	21.3
20	6.7	9.28	42386.2	33234.8	63.6	21.3
21	7.0	10.27	42340.4	33140.3	63.6	21.4
22	7.3	9.16	42263.6	32922.1	63.6	21.6
23	7.8	13.91	42224.3	32784.6	63.6	21.7
24	8.1	6.77	42172.9	32617.0	63.6	21.8
25	8.4	5.86	42146.1	32539.6	63.6	21.9
26	8.7	6.57	42115.2	32463.8	63.7	21.9
27	9.0	9.80	42090.2	32405.6	63.7	22.0
28	9.3	4.86	42069.3	32382.6	63.7	22.0
29	9.6	4.15	42058.8	32383.8	63.7	21.9
30	10.0	4.84	42045.1	32385.6	63.7	21.9
31	10.3	9.74	42030.6	32398.6	63.7	21.9
32	10.5	4.11	42012.9	32389.5	63.7	21.9
33	10.8	3.14	42004.4	32387.0	63.7	21.9
34	11.1	3.16	41996.9	32391.0	63.7	21.9
35	11.5	9.45	41994.0	32422.8	63.7	21.8
36	11.8	2.70	41983.4	32416.9	63.7	21.8
37	12.1	1.89	41980.7	32419.8	63.7	21.8
38	12.4	2.40	41977.2	32431.5	63.7	21.8
39	12.7	2.80	41972.6	32449.1	63.7	21.8
40	13.1	6.45	41971.4	32495.8	63.7	21.7
41	13.4	1.94	41965.1	32488.2	63.7	21.7
42	13.7	1.50	41963.7	32486.6	63.7	21.7
43	14.0	1.71	41961.1	32495.1	63.7	21.7
44	14.3	2.77	41959.2	32511.3	63.7	21.7
45	14.6	1.56	41957.0	32524.9	63.7	21.7
46	14.9	1.33	41955.6	32530.6	63.7	21.7
47	15.2	1.67	41953.8	32540.7	63.7	21.6
48	15.5	2.72	41953.2	32549.8	63.7	21.6
49	15.8	1.11	41952.0	32546.0	63.7	21.6
50	16.1	0.89	41951.3	32543.9	63.7	21.6
Gradient optimization: MAXIMUMITERATION
