77 valid sequences out of 77 
68 sites
Effective number of samples: 20.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.24	1023.4	998.4	22.7	1.0
2	0.0	4.53	914.5	845.7	22.8	1.8
3	0.0	3.96	851.5	654.5	22.9	3.1
4	0.0	1.40	838.4	625.0	22.9	3.2
5	0.1	0.76	835.6	637.8	22.9	3.1
6	0.1	0.46	834.1	642.9	23.0	3.0
7	0.1	0.59	833.4	637.1	23.1	3.1
8	0.1	0.43	832.7	632.8	23.1	3.1
9	0.1	0.52	831.6	626.6	23.3	3.2
10	0.1	0.85	829.7	619.6	23.8	3.2
11	0.1	1.35	825.5	609.5	24.9	3.2
12	0.1	1.65	817.3	599.6	27.1	3.2
13	0.1	1.64	801.2	590.0	31.8	3.2
14	0.1	2.42	791.3	594.8	42.2	3.0
15	0.1	0.68	772.2	590.9	42.2	2.9
16	0.2	0.36	768.8	593.8	41.9	2.8
17	0.2	0.25	767.4	593.4	42.2	2.8
18	0.2	0.46	767.2	587.5	42.8	2.8
19	0.2	0.13	766.6	587.2	42.9	2.8
20	0.2	0.10	766.5	586.2	43.0	2.8
21	0.2	0.14	766.3	584.0	43.3	2.9
22	0.2	0.21	765.9	581.6	43.8	2.9
23	0.2	0.39	765.0	576.4	45.2	2.9
24	0.2	0.35	763.7	573.3	46.7	2.9
25	0.2	0.31	761.4	572.3	49.1	2.9
26	0.3	0.61	759.8	579.7	53.4	2.8
27	0.3	0.18	758.0	580.5	53.8	2.7
28	0.3	0.13	757.7	580.6	53.3	2.7
29	0.3	0.11	757.4	580.8	52.8	2.7
30	0.3	0.20	757.1	578.7	53.3	2.7
31	0.3	0.11	756.9	577.3	53.5	2.7
32	0.3	0.09	756.7	575.1	54.1	2.8
33	0.3	0.11	756.5	573.8	54.2	2.8
34	0.3	0.17	755.8	570.3	54.0	2.8
35	0.3	0.39	755.3	570.3	52.8	2.8
36	0.3	0.21	754.4	571.2	51.8	2.8
37	0.4	0.08	753.9	575.5	50.6	2.8
38	0.4	0.05	753.9	577.8	50.1	2.7
39	0.4	0.05	753.8	578.6	50.1	2.7
40	0.4	0.03	753.8	579.0	50.1	2.7
41	0.4	0.03	753.8	579.0	50.3	2.7
42	0.4	0.03	753.8	578.8	50.5	2.7
43	0.4	0.04	753.8	578.7	50.7	2.7
44	0.4	0.04	753.7	578.5	51.0	2.7
45	0.4	0.06	753.7	578.3	51.5	2.7
46	0.4	0.03	753.7	578.3	51.5	2.7
47	0.5	0.03	753.7	578.3	51.5	2.7
48	0.5	0.04	753.6	578.2	51.5	2.7
49	0.5	0.08	753.6	577.7	51.7	2.7
50	0.5	0.06	753.5	577.4	51.8	2.7
Gradient optimization: MAXIMUMITERATION
