270 valid sequences out of 270 
72 sites
Effective number of samples: 63.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.69	3934.0	3903.7	32.2	1.0
2	0.0	7.94	3168.5	2868.4	32.4	3.8
3	0.0	15.32	3150.6	2312.7	32.4	6.4
4	0.1	4.26	2915.0	2157.4	32.4	6.1
5	0.1	2.44	2890.2	2189.5	32.4	5.9
6	0.1	1.80	2875.0	2170.5	32.4	5.9
7	0.1	2.03	2864.5	2097.9	32.5	6.1
8	0.1	1.59	2861.4	2081.9	32.5	6.2
9	0.1	0.62	2859.5	2081.4	32.5	6.2
10	0.1	0.41	2858.7	2078.3	32.5	6.2
11	0.2	0.43	2857.7	2074.2	32.6	6.2
12	0.2	0.43	2856.9	2072.8	32.7	6.2
13	0.2	0.94	2856.5	2073.9	32.8	6.2
14	0.2	0.42	2855.6	2074.6	32.9	6.2
15	0.2	0.47	2854.9	2076.9	32.9	6.2
16	0.2	0.76	2853.4	2081.2	33.1	6.2
17	0.2	1.07	2850.5	2085.6	33.7	6.1
18	0.2	2.25	2845.6	2091.8	35.1	6.1
19	0.2	1.49	2837.4	2088.3	36.7	6.1
20	0.3	1.18	2826.4	2074.2	38.9	6.1
21	0.3	1.74	2814.6	2045.9	42.7	6.1
22	0.3	1.54	2809.6	2026.4	45.4	6.2
23	0.3	0.68	2805.3	2025.6	44.6	6.2
24	0.3	0.46	2803.0	2025.2	44.5	6.2
25	0.3	0.41	2801.5	2024.2	44.9	6.2
26	0.3	0.56	2800.7	2024.9	45.4	6.1
27	0.3	0.20	2799.9	2024.6	46.0	6.1
28	0.4	0.17	2799.7	2025.3	46.2	6.1
29	0.4	0.24	2799.4	2027.1	46.5	6.1
30	0.4	0.25	2799.2	2029.6	46.7	6.1
31	0.4	0.22	2798.8	2031.5	46.8	6.1
32	0.4	0.33	2798.1	2036.9	47.1	6.1
33	0.4	0.61	2797.3	2042.5	47.7	6.0
34	0.4	0.49	2796.2	2043.6	48.0	6.0
35	0.4	0.57	2791.3	2048.8	50.3	6.0
36	0.4	0.78	2788.0	2047.4	52.3	6.0
37	0.5	0.59	2782.7	2040.8	56.6	6.0
38	0.5	0.55	2779.4	2023.9	59.4	6.0
39	0.5	0.43	2778.2	2011.4	60.6	6.0
40	0.5	0.16	2777.6	2010.6	60.1	6.0
41	0.5	0.11	2777.4	2010.3	59.9	6.0
42	0.5	0.11	2777.3	2010.2	59.9	6.0
43	0.5	0.16	2777.2	2011.3	60.2	6.0
44	0.5	0.05	2777.1	2011.5	60.3	6.0
45	0.6	0.04	2777.1	2012.0	60.4	6.0
46	0.6	0.04	2777.1	2012.6	60.5	6.0
47	0.6	0.06	2777.0	2013.3	60.5	6.0
48	0.6	0.09	2777.0	2014.2	60.6	6.0
49	0.6	0.06	2777.0	2013.9	60.6	6.0
50	0.6	0.09	2776.9	2013.2	60.5	6.0
Gradient optimization: MAXIMUMITERATION
