18 valid sequences out of 18 
40 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.85	48.9	29.0	4.1	1.0
2	0.0	0.83	46.6	36.1	4.1	0.7
3	0.0	1.32	42.6	35.7	5.4	0.6
4	0.0	1.33	26.2	23.7	13.5	0.2
5	0.0	0.80	19.7	15.5	19.4	0.2
6	0.0	0.53	18.2	9.5	24.8	0.4
7	0.0	0.10	16.1	10.2	23.8	0.1
8	0.0	0.02	16.1	10.1	23.8	0.1
9	0.0	0.01	16.0	10.0	24.0	0.1
10	0.0	0.01	16.0	10.0	24.1	0.1
11	0.0	0.02	16.0	9.8	24.3	0.1
12	0.1	0.03	16.0	9.5	24.9	0.1
13	0.1	0.04	15.9	9.3	25.4	0.1
14	0.1	0.04	15.8	9.0	25.7	0.1
15	0.1	0.06	15.7	9.0	25.5	0.1
16	0.1	0.03	15.7	9.3	24.9	0.1
17	0.1	0.01	15.7	9.4	24.6	0.1
18	0.1	0.01	15.7	9.4	24.6	0.1
19	0.1	0.01	15.7	9.4	24.6	0.1
20	0.1	0.02	15.7	9.4	24.5	0.1
21	0.1	0.04	15.7	9.4	24.5	0.1
22	0.1	0.05	15.6	9.4	24.5	0.1
23	0.1	0.06	15.6	9.4	24.4	0.1
24	0.1	0.02	15.6	9.4	24.5	0.1
25	0.1	0.01	15.6	9.3	24.5	0.1
26	0.1	0.01	15.6	9.3	24.6	0.1
27	0.1	0.01	15.6	9.3	24.7	0.1
28	0.1	0.01	15.6	9.2	24.8	0.1
29	0.1	0.00	15.6	9.2	24.8	0.1
30	0.1	0.01	15.6	9.2	24.8	0.1
31	0.1	0.01	15.6	9.2	24.8	0.1
32	0.1	0.01	15.6	9.2	24.9	0.1
33	0.1	0.02	15.6	9.2	24.9	0.1
34	0.1	0.01	15.6	9.2	24.9	0.1
35	0.1	0.00	15.6	9.2	24.9	0.1
36	0.1	0.01	15.6	9.1	24.9	0.1
37	0.1	0.01	15.6	9.1	24.9	0.1
38	0.1	0.02	15.6	9.1	24.9	0.1
39	0.1	0.01	15.6	9.1	24.9	0.1
40	0.1	0.00	15.6	9.2	24.9	0.1
41	0.1	0.00	15.6	9.2	24.9	0.1
42	0.1	0.00	15.6	9.2	24.9	0.1
43	0.1	0.00	15.6	9.2	24.9	0.1
44	0.2	0.01	15.6	9.2	24.9	0.1
45	0.2	0.01	15.6	9.2	24.9	0.1
46	0.2	0.01	15.6	9.2	24.9	0.1
47	0.2	0.00	15.6	9.1	24.9	0.1
48	0.2	0.00	15.6	9.1	24.9	0.1
49	0.2	0.00	15.6	9.1	24.9	0.1
50	0.2	0.00	15.6	9.1	24.9	0.1
Gradient optimization: MAXIMUMITERATION
