101 valid sequences out of 101 
48 sites
Effective number of samples: 4.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.96	215.8	195.0	10.3	1.0
2	0.0	0.97	202.0	155.7	10.4	1.5
3	0.0	0.59	200.7	149.3	10.5	1.6
4	0.0	0.69	199.6	145.8	10.7	1.6
5	0.0	1.32	195.4	136.8	11.7	1.7
6	0.0	1.83	187.3	124.2	14.1	1.7
7	0.1	1.77	172.2	108.0	19.3	1.7
8	0.1	1.68	166.1	102.3	22.5	1.7
9	0.1	0.83	151.7	101.3	27.9	1.5
10	0.1	0.29	145.9	105.8	31.4	1.2
11	0.1	0.21	145.4	110.4	32.3	1.1
12	0.1	0.06	145.2	110.0	32.1	1.1
13	0.1	0.06	145.1	110.1	32.0	1.1
14	0.1	0.12	144.8	110.9	31.4	1.1
15	0.1	0.18	144.3	111.4	31.0	1.1
16	0.1	0.29	143.3	111.7	30.9	1.1
17	0.1	0.39	142.8	110.5	31.7	1.1
18	0.1	0.11	141.7	108.5	32.4	1.1
19	0.1	0.04	141.3	107.0	33.4	1.1
20	0.1	0.05	141.2	105.9	34.5	1.1
21	0.1	0.05	141.2	106.2	34.8	1.1
22	0.1	0.02	141.1	106.0	35.3	1.1
23	0.1	0.02	141.1	105.8	35.4	1.1
24	0.1	0.04	141.1	105.7	35.6	1.1
25	0.1	0.08	141.0	105.6	35.8	1.1
26	0.1	0.10	140.8	105.1	36.1	1.1
27	0.2	0.12	140.8	105.2	36.2	1.1
28	0.2	0.06	140.6	105.0	36.1	1.1
29	0.2	0.02	140.6	104.9	35.8	1.1
30	0.2	0.01	140.6	105.0	35.6	1.1
31	0.2	0.02	140.6	105.1	35.6	1.1
32	0.2	0.02	140.6	105.3	35.2	1.1
33	0.2	0.03	140.6	105.6	35.1	1.1
34	0.2	0.03	140.5	105.6	35.0	1.1
35	0.2	0.04	140.5	105.5	35.0	1.1
36	0.2	0.05	140.4	105.2	35.1	1.1
37	0.2	0.06	140.4	105.0	35.5	1.1
38	0.2	0.02	140.4	104.8	35.7	1.1
39	0.2	0.01	140.4	104.7	35.8	1.1
40	0.2	0.02	140.3	104.7	35.9	1.1
41	0.2	0.02	140.3	104.7	36.0	1.1
42	0.2	0.01	140.3	104.6	36.2	1.1
43	0.2	0.02	140.3	104.5	36.2	1.1
44	0.2	0.02	140.3	104.5	36.1	1.1
45	0.2	0.02	140.3	104.5	36.1	1.1
46	0.2	0.01	140.3	104.5	36.0	1.1
47	0.2	0.01	140.3	104.6	35.9	1.1
48	0.3	0.01	140.3	104.7	35.9	1.1
49	0.3	0.02	140.3	104.8	35.7	1.1
50	0.3	0.02	140.3	104.9	35.6	1.1
Gradient optimization: MAXIMUMITERATION
