7 valid sequences out of 7 
33 sites
Effective number of samples: 1.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.75	57.9	38.0	5.0	1.0
2	0.0	0.83	56.3	43.7	5.0	0.8
3	0.0	0.83	55.9	44.0	5.1	0.8
4	0.0	1.97	52.1	44.2	6.4	0.6
5	0.0	2.39	46.7	40.9	8.6	0.5
6	0.0	1.89	36.3	31.1	13.7	0.4
7	0.0	1.18	29.4	18.3	19.0	0.6
8	0.0	0.54	24.0	17.6	23.2	0.2
9	0.0	0.17	22.4	16.4	23.2	0.2
10	0.0	0.03	22.2	15.8	23.6	0.2
11	0.0	0.03	22.2	15.6	23.9	0.2
12	0.0	0.06	22.1	15.2	24.6	0.2
13	0.1	0.04	22.0	14.9	25.1	0.2
14	0.1	0.04	21.9	14.4	25.8	0.2
15	0.1	0.09	21.6	14.0	26.5	0.2
16	0.1	0.12	21.5	13.8	26.1	0.2
17	0.1	0.03	21.4	14.1	25.6	0.2
18	0.1	0.01	21.4	14.3	25.2	0.2
19	0.1	0.01	21.4	14.3	25.1	0.2
20	0.1	0.02	21.3	14.4	25.0	0.2
21	0.1	0.05	21.3	14.4	24.8	0.2
22	0.1	0.04	21.3	14.5	24.6	0.2
23	0.1	0.03	21.2	14.3	24.8	0.2
24	0.1	0.03	21.2	14.3	25.0	0.2
25	0.1	0.01	21.2	14.1	25.3	0.2
26	0.1	0.01	21.2	14.0	25.5	0.2
27	0.1	0.01	21.2	14.0	25.5	0.2
28	0.1	0.01	21.2	14.0	25.5	0.2
29	0.1	0.02	21.2	14.0	25.5	0.2
30	0.1	0.02	21.2	14.1	25.4	0.2
31	0.1	0.04	21.2	14.1	25.3	0.2
32	0.1	0.01	21.2	14.2	25.2	0.2
33	0.1	0.01	21.2	14.1	25.2	0.2
34	0.1	0.01	21.2	14.1	25.1	0.2
35	0.1	0.01	21.2	14.2	25.0	0.2
36	0.1	0.01	21.1	14.2	24.9	0.2
37	0.1	0.00	21.1	14.2	24.9	0.2
38	0.1	0.00	21.1	14.2	25.0	0.2
39	0.1	0.01	21.1	14.2	25.0	0.2
40	0.1	0.01	21.1	14.2	25.0	0.2
41	0.1	0.02	21.1	14.2	25.0	0.2
42	0.1	0.01	21.1	14.2	25.0	0.2
43	0.1	0.00	21.1	14.2	25.0	0.2
44	0.1	0.00	21.1	14.2	25.0	0.2
45	0.1	0.01	21.1	14.2	25.0	0.2
46	0.1	0.01	21.1	14.2	24.9	0.2
47	0.1	0.01	21.1	14.2	24.9	0.2
48	0.1	0.01	21.1	14.2	25.0	0.2
49	0.1	0.00	21.1	14.2	25.0	0.2
50	0.1	0.01	21.1	14.2	25.0	0.2
Gradient optimization: MAXIMUMITERATION
