3 valid sequences out of 3 
52 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.98	84.8	64.5	7.2	1.0
2	0.0	0.78	83.0	56.3	7.3	1.1
3	0.0	0.67	82.5	54.2	7.4	1.2
4	0.0	0.97	81.4	51.5	7.7	1.2
5	0.0	1.66	78.2	45.9	8.7	1.3
6	0.0	2.11	71.3	37.2	11.4	1.3
7	0.0	1.80	58.1	25.8	17.1	1.2
8	0.1	0.99	41.7	16.6	25.5	1.0
9	0.1	0.76	38.0	17.7	28.3	0.8
10	0.1	0.20	32.9	17.8	32.1	0.5
11	0.1	0.05	32.5	18.6	32.9	0.4
12	0.1	0.01	32.5	18.7	32.9	0.4
13	0.1	0.01	32.5	18.8	32.8	0.4
14	0.1	0.01	32.5	18.9	32.6	0.4
15	0.1	0.02	32.5	19.0	32.5	0.4
16	0.1	0.04	32.4	19.1	32.2	0.4
17	0.1	0.05	32.4	19.2	32.0	0.4
18	0.1	0.06	32.3	19.2	32.2	0.4
19	0.1	0.03	32.3	18.9	32.4	0.4
20	0.1	0.02	32.3	18.6	32.7	0.4
21	0.1	0.01	32.3	18.5	32.9	0.4
22	0.1	0.01	32.3	18.5	32.9	0.4
23	0.1	0.01	32.3	18.5	32.9	0.4
24	0.1	0.01	32.3	18.5	33.0	0.4
25	0.1	0.01	32.3	18.5	33.0	0.4
26	0.1	0.02	32.3	18.4	33.1	0.4
27	0.1	0.02	32.2	18.4	33.1	0.4
28	0.2	0.01	32.2	18.5	33.0	0.4
29	0.2	0.01	32.2	18.6	32.7	0.4
30	0.2	0.01	32.2	18.7	32.5	0.4
31	0.2	0.01	32.2	18.7	32.5	0.4
32	0.2	0.01	32.2	18.7	32.5	0.4
33	0.2	0.01	32.2	18.7	32.5	0.4
34	0.2	0.01	32.2	18.6	32.7	0.4
35	0.2	0.02	32.2	18.5	32.9	0.4
36	0.2	0.01	32.2	18.5	32.9	0.4
37	0.2	0.01	32.2	18.5	32.8	0.4
38	0.2	0.01	32.2	18.6	32.7	0.4
39	0.2	0.01	32.2	18.6	32.7	0.4
40	0.2	0.01	32.2	18.6	32.7	0.4
41	0.2	0.01	32.2	18.6	32.7	0.4
42	0.2	0.00	32.2	18.5	32.8	0.4
43	0.2	0.00	32.2	18.5	32.8	0.4
44	0.2	0.00	32.2	18.5	32.9	0.4
Gradient optimization: Minimization success
