3 valid sequences out of 3 
95 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.92	167.7	147.0	9.1	1.0
2	0.0	0.56	144.2	83.1	9.2	1.7
3	0.1	0.50	143.9	84.2	9.2	1.7
4	0.1	1.24	141.0	90.9	10.0	1.6
5	0.1	1.95	136.7	94.9	11.5	1.4
6	0.1	2.35	124.8	96.0	16.2	1.1
7	0.1	1.89	107.2	85.6	24.1	0.9
8	0.2	1.16	92.8	57.3	33.3	1.1
9	0.2	0.68	81.1	51.8	41.3	0.8
10	0.2	0.23	76.1	43.2	41.2	0.9
11	0.2	0.05	75.3	39.5	41.5	1.0
12	0.2	0.02	75.2	39.1	42.2	1.0
13	0.3	0.02	75.2	38.5	42.8	1.0
14	0.3	0.02	75.2	38.8	43.0	0.9
15	0.3	0.02	75.1	38.9	43.0	0.9
16	0.3	0.05	75.0	39.0	43.0	0.9
17	0.4	0.06	74.9	39.0	43.1	0.9
18	0.4	0.06	74.8	38.2	43.0	1.0
19	0.4	0.03	74.8	38.5	43.0	0.9
20	0.4	0.01	74.8	38.5	42.9	0.9
21	0.4	0.01	74.8	38.5	42.9	0.9
22	0.5	0.01	74.7	38.5	42.9	0.9
23	0.5	0.02	74.7	38.4	42.9	0.9
24	0.5	0.03	74.7	38.5	42.8	0.9
25	0.5	0.04	74.7	38.3	42.6	1.0
26	0.5	0.05	74.6	39.0	42.4	0.9
27	0.6	0.02	74.6	38.9	42.4	0.9
28	0.6	0.01	74.6	38.7	42.4	0.9
29	0.6	0.00	74.6	38.8	42.4	0.9
30	0.6	0.00	74.6	38.8	42.4	0.9
31	0.6	0.00	74.6	38.7	42.5	0.9
32	0.7	0.00	74.6	38.8	42.5	0.9
33	0.7	0.00	74.6	38.7	42.5	0.9
34	0.7	0.00	74.6	38.7	42.5	0.9
35	0.7	0.00	74.6	38.7	42.5	0.9
36	0.7	0.01	74.6	38.6	42.5	0.9
37	0.7	0.01	74.6	38.4	42.6	0.9
38	0.8	0.02	74.6	38.4	42.8	0.9
39	0.8	0.01	74.6	38.2	43.0	0.9
40	0.8	0.00	74.6	38.3	43.0	0.9
41	0.8	0.00	74.6	38.4	43.0	0.9
42	0.8	0.00	74.6	38.4	43.0	0.9
Gradient optimization: Minimization success
