5 valid sequences out of 5 
45 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.44	86.0	65.9	6.5	1.0
2	0.0	0.79	85.0	62.4	6.6	1.1
3	0.0	0.78	84.3	60.3	6.7	1.1
4	0.0	1.29	82.6	57.0	7.2	1.1
5	0.0	2.00	78.3	50.4	8.8	1.2
6	0.0	2.14	69.7	40.4	12.3	1.2
7	0.0	1.51	55.8	29.8	18.6	1.1
8	0.0	1.49	55.0	27.2	19.2	1.1
9	0.0	0.62	43.1	25.1	25.8	0.7
10	0.1	0.30	40.4	26.8	29.3	0.5
11	0.1	0.07	39.8	27.2	29.9	0.4
12	0.1	0.03	39.7	27.2	29.6	0.4
13	0.1	0.03	39.7	27.3	29.4	0.4
14	0.1	0.04	39.6	27.6	29.0	0.4
15	0.1	0.08	39.5	27.8	28.5	0.4
16	0.1	0.10	39.3	28.0	28.1	0.4
17	0.1	0.08	39.0	27.5	28.3	0.4
18	0.1	0.08	38.9	27.1	29.1	0.4
19	0.1	0.02	38.8	26.2	30.0	0.4
20	0.1	0.01	38.8	26.0	30.3	0.4
21	0.1	0.02	38.8	25.9	30.5	0.4
22	0.1	0.02	38.7	25.8	30.7	0.4
23	0.1	0.04	38.6	25.7	30.8	0.4
24	0.1	0.05	38.6	25.6	30.8	0.4
25	0.1	0.02	38.6	25.8	30.6	0.4
26	0.1	0.01	38.6	25.7	30.5	0.4
27	0.1	0.01	38.6	25.7	30.5	0.4
28	0.1	0.01	38.6	25.8	30.4	0.4
29	0.1	0.01	38.5	25.9	30.3	0.4
30	0.1	0.02	38.5	26.0	30.1	0.4
31	0.1	0.02	38.5	26.1	29.9	0.4
32	0.1	0.01	38.5	26.1	29.9	0.4
33	0.1	0.02	38.5	25.9	30.0	0.4
34	0.1	0.01	38.5	25.9	30.1	0.4
35	0.2	0.01	38.5	25.9	30.1	0.4
36	0.2	0.01	38.5	25.9	30.2	0.4
37	0.2	0.02	38.5	25.8	30.3	0.4
38	0.2	0.02	38.5	25.7	30.5	0.4
39	0.2	0.02	38.5	25.7	30.5	0.4
40	0.2	0.01	38.5	25.7	30.6	0.4
41	0.2	0.00	38.5	25.6	30.6	0.4
42	0.2	0.00	38.5	25.7	30.6	0.4
43	0.2	0.01	38.5	25.7	30.5	0.4
44	0.2	0.01	38.5	25.7	30.5	0.4
45	0.2	0.00	38.5	25.7	30.5	0.4
46	0.2	0.00	38.5	25.7	30.5	0.4
47	0.2	0.00	38.5	25.7	30.5	0.4
48	0.2	0.01	38.5	25.7	30.5	0.4
49	0.2	0.01	38.5	25.7	30.4	0.4
50	0.2	0.01	38.5	25.7	30.4	0.4
Gradient optimization: MAXIMUMITERATION
