2 valid sequences out of 2 
73 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.32	120.0	99.5	8.3	1.0
2	0.0	0.79	111.2	71.0	8.4	1.4
3	0.0	0.57	110.7	68.5	8.5	1.4
4	0.0	0.72	109.9	66.3	8.7	1.5
5	0.1	1.32	107.7	62.0	9.4	1.5
6	0.1	1.97	102.5	54.7	11.3	1.5
7	0.1	2.10	91.4	43.2	15.9	1.5
8	0.1	1.53	73.7	29.9	23.9	1.4
9	0.1	1.30	68.1	32.1	27.4	1.2
10	0.1	0.49	53.5	25.6	34.8	0.9
11	0.1	0.05	50.3	27.3	37.6	0.7
12	0.1	0.01	50.3	27.6	38.1	0.6
13	0.1	0.01	50.3	27.4	38.3	0.6
14	0.2	0.01	50.3	27.2	38.5	0.6
15	0.2	0.01	50.3	27.0	38.6	0.6
16	0.2	0.02	50.2	26.9	38.7	0.6
17	0.2	0.03	50.1	26.3	39.1	0.7
18	0.2	0.05	50.1	26.1	38.9	0.7
19	0.2	0.03	50.0	26.4	38.9	0.7
20	0.2	0.01	50.0	26.8	38.6	0.6
21	0.2	0.01	50.0	27.2	38.5	0.6
22	0.2	0.00	50.0	27.1	38.5	0.6
Gradient optimization: Minimization success
