80 valid sequences out of 80 
51 sites
Effective number of samples: 20.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.21	986.5	963.2	18.7	1.0
2	0.0	3.96	873.7	779.5	18.7	2.1
3	0.0	1.68	838.3	643.8	18.9	3.1
4	0.0	0.60	835.4	638.6	18.9	3.1
5	0.0	0.44	834.8	645.0	18.9	3.1
6	0.0	0.43	833.7	650.2	19.1	3.0
7	0.0	0.84	832.2	650.9	19.4	3.0
8	0.1	0.91	829.8	647.6	20.0	3.0
9	0.1	1.35	820.4	637.5	22.4	3.0
10	0.1	2.37	811.8	618.9	28.3	3.0
11	0.1	1.08	796.4	607.0	29.9	3.0
12	0.1	0.54	785.7	600.9	32.8	3.0
13	0.1	0.35	783.1	603.1	34.6	2.9
14	0.1	0.22	782.6	604.3	35.2	2.9
15	0.1	0.12	782.3	605.3	35.6	2.9
16	0.1	0.13	782.2	606.0	35.9	2.9
17	0.1	0.20	781.8	606.6	36.3	2.8
18	0.1	0.32	781.0	606.0	37.1	2.8
19	0.1	0.40	779.5	603.5	38.8	2.8
20	0.1	0.43	777.3	597.6	40.8	2.9
21	0.1	0.38	775.0	593.4	42.8	2.9
22	0.1	0.26	774.1	592.6	43.7	2.8
23	0.1	0.07	773.7	594.1	42.9	2.8
24	0.1	0.07	773.6	595.6	42.5	2.8
25	0.1	0.10	773.4	598.4	42.0	2.8
26	0.1	0.15	773.2	602.2	41.5	2.8
27	0.2	0.11	772.9	602.3	41.4	2.8
28	0.2	0.10	772.7	600.1	41.2	2.8
29	0.2	0.14	772.5	597.4	40.8	2.8
30	0.2	0.05	772.4	596.9	40.7	2.8
31	0.2	0.04	772.4	596.8	40.6	2.8
32	0.2	0.05	772.4	597.2	40.5	2.8
33	0.2	0.10	772.3	598.9	40.2	2.8
34	0.2	0.10	772.2	600.6	39.8	2.8
35	0.2	0.06	772.1	600.6	39.7	2.8
36	0.2	0.05	772.0	599.9	39.7	2.8
37	0.2	0.06	772.0	598.9	39.7	2.8
38	0.2	0.05	772.0	597.6	39.6	2.8
39	0.2	0.05	771.9	596.5	39.7	2.8
40	0.2	0.08	771.8	595.3	39.8	2.8
41	0.2	0.07	771.7	595.5	40.0	2.8
42	0.2	0.10	771.5	597.6	40.5	2.8
43	0.2	0.14	771.5	598.4	40.8	2.8
44	0.2	0.05	771.4	598.5	40.8	2.8
45	0.2	0.04	771.4	598.2	40.8	2.8
46	0.2	0.05	771.3	597.2	41.0	2.8
47	0.3	0.06	771.3	596.3	41.2	2.8
48	0.3	0.09	771.3	595.1	41.6	2.8
49	0.3	0.05	771.2	595.2	41.7	2.8
50	0.3	0.04	771.2	595.7	42.0	2.8
Gradient optimization: MAXIMUMITERATION
