1292 valid sequences out of 1292 
43 sites
Effective number of samples: 3.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.81	139.8	119.3	8.8	1.0
2	0.0	0.89	137.6	111.9	8.9	1.1
3	0.0	0.65	136.5	108.1	9.0	1.2
4	0.0	0.83	135.4	105.7	9.3	1.2
5	0.0	1.51	130.9	98.5	10.6	1.3
6	0.1	1.86	122.6	88.8	13.3	1.3
7	0.1	1.58	108.4	78.0	18.9	1.2
8	0.1	1.40	104.3	74.9	21.5	1.1
9	0.1	0.63	94.4	74.6	25.9	0.8
10	0.1	0.19	91.5	77.4	28.1	0.6
11	0.1	0.08	91.3	78.3	28.2	0.5
12	0.1	0.05	91.2	78.7	27.9	0.5
13	0.1	0.05	91.1	79.0	27.4	0.5
14	0.1	0.17	90.9	79.0	27.2	0.5
15	0.1	0.18	90.4	78.9	27.0	0.5
16	0.2	0.29	90.0	78.3	27.2	0.5
17	0.2	0.09	89.0	76.8	28.3	0.5
18	0.2	0.05	88.9	76.1	29.1	0.5
19	0.2	0.05	88.8	75.7	29.8	0.5
20	0.2	0.03	88.8	75.7	29.8	0.5
21	0.2	0.03	88.8	75.7	29.8	0.5
22	0.2	0.07	88.7	75.8	29.8	0.5
23	0.2	0.12	88.7	75.8	29.9	0.4
24	0.2	0.17	88.4	75.7	30.0	0.4
25	0.2	0.18	88.2	75.1	30.2	0.4
26	0.2	0.17	88.1	75.2	30.3	0.4
27	0.2	0.08	88.0	74.7	30.4	0.4
28	0.3	0.02	87.9	74.4	30.4	0.5
29	0.3	0.02	87.9	74.4	30.4	0.5
30	0.3	0.02	87.9	74.4	30.4	0.5
31	0.3	0.05	87.9	74.3	30.4	0.5
32	0.3	0.07	87.9	74.1	30.4	0.5
33	0.3	0.09	87.8	73.9	30.6	0.5
34	0.3	0.10	87.7	73.9	30.7	0.5
35	0.3	0.05	87.7	73.9	30.8	0.5
36	0.3	0.01	87.6	73.9	30.9	0.5
37	0.3	0.01	87.6	73.9	30.9	0.5
38	0.3	0.01	87.6	74.0	30.9	0.5
39	0.3	0.02	87.6	73.9	31.0	0.5
40	0.4	0.01	87.6	73.8	31.0	0.5
41	0.4	0.01	87.6	73.8	31.0	0.5
42	0.4	0.03	87.6	73.7	31.0	0.5
43	0.4	0.04	87.6	73.7	31.0	0.5
44	0.4	0.04	87.6	73.6	31.1	0.5
45	0.4	0.04	87.6	73.6	31.1	0.5
46	0.4	0.01	87.6	73.6	31.2	0.5
47	0.4	0.00	87.6	73.7	31.2	0.5
48	0.4	0.00	87.6	73.7	31.2	0.5
49	0.4	0.01	87.6	73.7	31.2	0.5
50	0.4	0.01	87.6	73.7	31.2	0.5
Gradient optimization: MAXIMUMITERATION
