140 valid sequences out of 140 
49 sites
Effective number of samples: 21.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.40	755.2	731.7	19.5	1.0
2	0.0	3.23	703.8	652.5	19.6	1.5
3	0.0	2.68	675.8	549.8	19.7	2.5
4	0.0	1.10	670.5	539.5	19.8	2.5
5	0.0	0.57	669.0	548.4	19.8	2.4
6	0.0	0.42	668.2	552.0	19.9	2.4
7	0.0	0.54	667.5	550.3	20.0	2.4
8	0.0	0.63	666.4	547.3	20.2	2.4
9	0.1	1.01	663.1	539.7	21.0	2.4
10	0.1	1.71	657.0	525.9	23.2	2.5
11	0.1	1.35	647.1	515.6	25.6	2.5
12	0.1	1.14	624.8	505.6	32.1	2.3
13	0.1	1.27	616.7	507.4	35.7	2.2
14	0.1	0.40	609.3	510.3	38.9	2.0
15	0.1	0.29	608.4	511.5	40.1	2.0
16	0.1	0.13	608.1	510.8	40.2	2.0
17	0.1	0.10	607.9	509.5	40.3	2.0
18	0.1	0.08	607.8	507.6	40.4	2.0
19	0.1	0.14	607.7	506.1	40.6	2.1
20	0.1	0.11	607.6	505.2	40.7	2.1
21	0.1	0.16	607.1	502.6	41.5	2.1
22	0.1	0.21	606.6	501.0	42.6	2.1
23	0.1	0.39	606.4	498.9	45.1	2.1
24	0.1	0.11	605.7	500.6	45.2	2.1
25	0.1	0.06	605.6	502.0	45.1	2.0
26	0.1	0.06	605.5	503.3	45.2	2.0
27	0.1	0.11	605.4	503.8	45.3	2.0
28	0.1	0.06	605.4	503.7	45.4	2.0
29	0.2	0.07	605.3	503.2	45.4	2.0
30	0.2	0.09	605.2	502.5	45.5	2.0
31	0.2	0.14	605.0	501.4	45.7	2.0
32	0.2	0.21	604.6	500.1	46.1	2.0
33	0.2	0.26	604.5	498.9	46.6	2.0
34	0.2	0.08	604.1	499.5	46.5	2.0
35	0.2	0.04	604.1	500.1	46.4	2.0
36	0.2	0.03	604.0	500.5	46.4	2.0
37	0.2	0.08	604.0	500.9	46.4	2.0
38	0.2	0.04	604.0	500.9	46.4	2.0
39	0.2	0.04	604.0	500.9	46.4	2.0
40	0.2	0.06	603.9	501.0	46.4	2.0
41	0.2	0.09	603.9	501.0	46.4	2.0
42	0.2	0.15	603.7	501.0	46.2	2.0
43	0.2	0.16	603.5	500.7	46.0	2.0
44	0.2	0.08	603.4	500.4	45.9	2.0
45	0.2	0.03	603.3	500.1	45.8	2.0
46	0.2	0.03	603.3	500.2	45.8	2.0
47	0.3	0.02	603.3	500.2	45.8	2.0
48	0.3	0.02	603.3	500.2	45.8	2.0
49	0.3	0.04	603.3	500.2	45.7	2.0
50	0.3	0.03	603.2	500.2	45.7	2.0
Gradient optimization: MAXIMUMITERATION
