32 valid sequences out of 32 
75 sites
Effective number of samples: 20.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.52	1265.8	1240.6	23.2	1.0
2	0.0	5.40	1091.6	999.2	23.2	2.1
3	0.0	3.60	993.0	715.8	23.3	3.7
4	0.0	1.31	981.5	686.4	23.4	3.8
5	0.1	0.79	978.9	699.0	23.4	3.7
6	0.1	0.48	977.0	706.8	23.4	3.6
7	0.1	0.66	976.5	698.3	23.5	3.7
8	0.1	0.42	975.9	694.4	23.6	3.7
9	0.1	0.49	975.0	688.5	23.7	3.7
10	0.1	0.73	973.9	683.9	23.9	3.8
11	0.1	1.19	970.4	676.3	24.7	3.8
12	0.1	1.78	963.1	665.5	26.6	3.8
13	0.1	2.24	951.2	649.4	31.1	3.8
14	0.1	1.46	935.1	640.3	35.2	3.8
15	0.1	0.90	916.4	647.8	41.7	3.5
16	0.2	0.60	912.5	648.8	43.2	3.5
17	0.2	0.26	910.7	651.6	43.2	3.5
18	0.2	0.16	910.1	651.8	42.9	3.5
19	0.2	0.16	909.8	649.9	43.0	3.5
20	0.2	0.15	909.6	647.0	43.1	3.5
21	0.2	0.15	909.3	645.0	43.6	3.5
22	0.2	0.17	908.8	641.6	44.5	3.5
23	0.2	0.39	908.1	637.4	46.4	3.5
24	0.2	0.22	907.0	636.6	47.7	3.5
25	0.2	0.20	905.5	639.1	49.6	3.5
26	0.3	0.30	904.3	642.1	51.3	3.4
27	0.3	0.28	903.2	646.7	53.1	3.4
28	0.3	0.21	902.3	646.2	53.2	3.4
29	0.3	0.26	900.8	643.8	53.1	3.4
30	0.3	0.33	899.4	640.1	53.1	3.4
31	0.3	0.33	897.9	633.7	54.0	3.4
32	0.3	0.19	897.0	632.0	54.2	3.4
33	0.3	0.12	896.6	632.9	54.5	3.4
34	0.3	0.08	896.4	634.6	54.7	3.4
35	0.3	0.09	896.3	637.0	54.8	3.4
36	0.4	0.04	896.3	637.4	54.8	3.4
37	0.4	0.04	896.2	637.7	54.7	3.4
38	0.4	0.05	896.2	638.2	54.6	3.4
39	0.4	0.09	896.2	638.7	54.4	3.4
40	0.4	0.05	896.1	638.7	54.4	3.4
41	0.4	0.05	896.1	638.4	54.3	3.4
42	0.4	0.06	896.0	638.2	54.1	3.4
43	0.4	0.08	895.9	638.5	53.6	3.4
44	0.4	0.07	895.9	638.5	53.5	3.4
45	0.4	0.04	895.8	638.8	53.4	3.4
46	0.5	0.03	895.8	639.0	53.3	3.4
47	0.5	0.04	895.8	639.2	53.2	3.4
48	0.5	0.05	895.8	639.7	53.1	3.4
49	0.5	0.09	895.7	640.1	52.8	3.4
50	0.5	0.08	895.6	640.3	52.5	3.4
Gradient optimization: MAXIMUMITERATION
