6320 valid sequences out of 6322 
172 sites
Effective number of samples: 3187.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	280.71	538320.8	538180.9	109.5	1.0
2	0.7	563.65	438612.1	436600.3	109.5	9.7
3	1.0	432.29	415453.5	411247.9	109.5	14.3
4	1.2	216.17	392460.3	388233.7	109.5	14.3
5	1.5	161.86	382273.0	377794.8	109.5	14.8
6	1.7	144.07	374500.9	369414.9	109.5	15.8
7	2.0	141.04	338315.6	327472.2	109.5	23.2
8	2.4	230.88	326575.6	312909.2	109.5	26.0
9	2.7	133.05	313835.1	296215.1	109.5	29.6
10	2.9	109.24	305232.0	283399.9	109.5	32.9
11	3.2	146.71	300012.1	275839.3	109.5	34.7
12	3.4	114.13	294124.4	270459.5	109.5	34.3
13	3.7	194.19	285261.6	264502.4	109.5	32.1
14	3.9	151.44	280217.4	260978.5	109.5	30.9
15	4.2	104.98	276214.7	256958.1	109.5	30.9
16	4.4	82.87	269826.4	250430.0	109.5	31.0
17	4.7	82.22	267178.5	247176.0	109.5	31.5
18	4.9	150.26	263853.9	241485.5	109.5	33.4
19	5.2	80.45	259431.2	235601.9	109.5	34.4
20	5.4	72.43	256684.8	231577.0	109.5	35.3
21	5.7	114.83	253333.5	224747.2	109.5	37.7
22	6.0	78.26	251021.3	219849.8	109.5	39.4
23	6.2	49.00	250035.7	218830.6	109.5	39.4
24	6.5	48.81	249120.2	217679.8	109.5	39.6
25	6.7	56.36	248067.6	215832.7	109.5	40.1
26	7.0	88.98	246509.0	212015.5	109.5	41.5
27	7.2	55.44	244879.0	208429.5	109.5	42.6
28	7.5	42.82	243892.5	206868.5	109.5	43.0
29	7.8	42.53	242601.4	204397.1	109.5	43.6
30	8.0	61.51	241855.4	202424.2	109.5	44.3
31	8.3	40.20	241093.6	201106.6	109.5	44.6
32	8.5	34.13	240228.8	199518.9	109.5	45.1
33	8.7	43.16	239605.9	198284.2	109.5	45.4
34	9.0	41.01	238675.4	196158.9	109.5	46.0
35	9.2	53.23	238016.5	194641.3	109.5	46.5
36	9.5	31.36	237369.5	193902.2	109.5	46.6
37	9.7	31.97	236690.5	193054.0	109.5	46.6
38	10.0	38.77	236175.5	192208.2	109.5	46.8
39	10.3	33.36	235589.5	191088.8	109.5	47.1
40	10.5	29.97	235065.5	190210.6	109.5	47.3
41	10.8	48.61	234635.5	189341.6	109.5	47.5
42	11.0	24.87	234266.7	188966.2	109.5	47.5
43	11.3	22.99	233966.9	188671.9	109.5	47.5
44	11.5	26.94	233656.0	188279.2	109.5	47.6
45	11.8	60.50	233450.9	187855.5	109.5	47.7
46	12.0	25.43	233003.5	187394.5	109.5	47.7
47	12.2	18.72	232751.6	187114.3	109.5	47.7
48	12.5	21.39	232556.2	186869.7	109.5	47.7
49	12.8	47.91	232389.1	186621.6	109.5	47.8
50	13.0	18.73	232131.2	186349.2	109.5	47.8
Gradient optimization: MAXIMUMITERATION
