4 valid sequences out of 4 
186 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	15.60	544.5	522.4	14.8	1.0
2	0.2	1.52	338.5	161.6	14.9	3.0
3	0.2	0.50	335.9	171.0	14.9	2.9
4	0.3	0.35	335.4	172.9	15.0	2.8
5	0.4	0.42	334.8	172.8	15.1	2.8
6	0.5	0.70	333.2	172.0	15.6	2.8
7	0.6	1.18	329.1	169.9	17.0	2.8
8	0.7	1.63	319.4	165.1	20.6	2.7
9	0.8	1.68	300.5	155.4	29.0	2.6
10	0.8	1.55	282.5	140.7	45.6	2.5
11	0.9	0.73	256.5	119.2	51.0	2.4
12	1.1	0.29	243.6	117.6	55.7	2.2
13	1.3	0.12	241.9	114.8	57.4	2.2
14	1.4	0.04	241.7	117.5	57.4	2.1
15	1.5	0.02	241.7	117.1	57.3	2.1
16	1.6	0.02	241.6	117.0	57.2	2.1
17	1.7	0.04	241.6	117.0	57.0	2.1
18	1.8	0.07	241.4	116.9	56.8	2.1
19	1.9	0.12	241.1	117.0	56.3	2.1
20	1.9	0.15	240.5	117.4	55.7	2.1
21	2.1	0.17	240.4	117.9	55.5	2.1
22	2.1	0.10	239.8	118.3	55.2	2.1
23	2.2	0.01	239.5	118.6	55.3	2.1
24	2.3	0.03	239.5	118.5	55.6	2.1
25	2.4	0.05	239.4	118.4	56.0	2.1
26	2.5	0.07	239.2	117.8	57.0	2.1
27	2.6	0.10	239.1	116.2	58.7	2.1
28	2.7	0.05	238.9	116.0	59.3	2.1
29	2.8	0.01	238.9	115.8	59.4	2.1
30	2.9	0.00	238.9	115.7	59.4	2.1
31	2.9	0.00	238.9	115.7	59.4	2.1
32	3.0	0.01	238.9	115.7	59.4	2.1
33	3.1	0.02	238.9	115.7	59.4	2.1
34	3.2	0.04	238.8	115.7	59.4	2.1
35	3.3	0.05	238.8	115.5	59.5	2.1
36	3.5	0.05	238.8	115.5	59.6	2.1
37	3.6	0.03	238.7	115.3	59.8	2.1
38	3.7	0.01	238.7	115.2	59.8	2.1
39	3.8	0.00	238.7	115.2	59.8	2.1
40	3.9	0.00	238.7	115.2	59.8	2.1
41	4.0	0.01	238.7	115.1	59.8	2.1
42	4.0	0.01	238.7	115.1	59.8	2.1
43	4.1	0.02	238.7	115.1	59.9	2.1
44	4.2	0.04	238.7	114.7	60.0	2.1
45	4.3	0.02	238.6	114.9	60.0	2.1
46	4.4	0.01	238.6	115.1	60.1	2.1
47	4.5	0.01	238.6	115.1	60.2	2.1
48	4.6	0.01	238.6	115.1	60.2	2.1
49	4.7	0.00	238.6	115.1	60.2	2.1
50	4.8	0.00	238.6	115.1	60.2	2.1
Gradient optimization: MAXIMUMITERATION
