14656 valid sequences out of 14725 
124 sites
Effective number of samples: 537.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	60.29	57148.8	57082.7	67.9	1.0
2	0.7	56.98	48272.6	47651.8	67.9	5.4
3	1.0	93.91	45618.8	43916.8	67.9	9.1
4	1.2	49.27	42559.7	40410.4	67.9	10.3
5	1.5	37.28	40568.5	37770.5	67.9	11.7
6	1.7	39.62	38788.1	35045.9	67.9	13.6
7	2.0	63.59	36913.2	30750.1	67.9	17.5
8	2.2	30.08	35366.6	28676.6	67.9	18.2
9	2.5	19.98	34800.9	28600.5	67.9	17.5
10	2.8	19.65	34263.1	28659.0	67.9	16.7
11	3.0	24.63	33834.7	28211.1	67.9	16.7
12	3.3	22.49	33300.6	27437.1	67.9	17.1
13	3.5	21.73	32883.3	26470.3	67.9	17.8
14	3.8	14.80	32595.6	25776.2	67.9	18.4
15	4.0	10.60	32364.7	25125.4	67.9	19.0
16	4.3	12.82	32237.2	24657.1	67.9	19.4
17	4.5	8.99	32128.7	24430.8	67.9	19.6
18	4.8	8.67	32017.8	24253.1	67.9	19.6
19	5.0	12.45	31911.4	24011.5	67.9	19.8
20	5.3	10.22	31845.8	23831.8	67.9	20.0
21	5.6	5.16	31804.1	23779.5	67.9	20.0
22	5.8	4.76	31777.1	23724.2	67.9	20.0
23	6.1	6.06	31744.8	23621.9	68.0	20.1
24	6.3	8.09	31705.0	23434.6	68.0	20.3
25	6.6	4.25	31674.4	23346.2	68.0	20.3
26	6.8	3.22	31659.6	23315.1	68.0	20.4
27	7.1	3.03	31644.5	23274.0	68.0	20.4
28	7.4	6.09	31635.2	23217.7	68.0	20.5
29	7.6	2.71	31623.6	23205.6	68.0	20.5
30	7.9	2.17	31616.4	23198.0	68.0	20.5
31	8.1	2.38	31610.3	23187.0	68.0	20.5
32	8.4	4.33	31603.0	23170.4	68.0	20.5
33	8.6	1.94	31596.8	23158.6	68.0	20.5
34	8.9	1.29	31594.6	23159.0	68.0	20.5
35	9.1	1.35	31591.6	23161.6	68.0	20.5
36	9.4	2.56	31589.8	23164.6	68.0	20.5
37	9.7	1.38	31587.5	23165.4	68.0	20.5
38	9.9	1.04	31585.6	23167.9	68.0	20.5
39	10.2	1.10	31584.3	23171.1	68.0	20.5
40	10.5	3.01	31583.8	23185.4	68.0	20.4
41	10.7	0.89	31581.6	23184.0	68.0	20.4
42	11.0	0.71	31581.0	23185.0	68.0	20.4
43	11.3	0.91	31580.0	23190.3	68.0	20.4
44	11.5	1.23	31578.9	23199.6	68.0	20.4
45	11.8	1.24	31578.2	23212.3	68.0	20.4
46	12.0	0.60	31577.5	23211.2	68.0	20.4
47	12.3	0.61	31577.0	23211.8	68.0	20.4
48	12.6	0.72	31576.5	23214.9	68.0	20.4
49	12.8	1.97	31576.3	23224.4	68.0	20.4
50	13.1	0.67	31575.3	23226.0	68.0	20.4
Gradient optimization: MAXIMUMITERATION
