49833 valid sequences out of 50000 
75 sites
Effective number of samples: 1460.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	89.50	99359.3	99299.5	63.1	1.0
2	0.8	253.40	79860.6	76116.7	63.1	13.6
3	1.1	127.12	71448.2	65839.5	63.1	16.7
4	1.4	55.94	68010.4	62911.8	63.1	15.9
5	1.7	44.54	66848.0	62261.1	63.1	15.1
6	2.0	41.57	65802.9	61357.1	63.1	14.8
7	2.3	75.78	62892.7	58136.9	63.1	15.4
8	2.5	86.21	61840.6	55953.3	63.1	17.1
9	2.8	42.84	60695.6	54600.1	63.1	17.4
10	3.1	28.51	59909.6	53216.3	63.1	18.2
11	3.4	29.09	59328.8	51823.4	63.1	19.3
12	3.7	48.25	58768.2	49949.5	63.1	21.0
13	3.9	25.89	58328.7	48742.4	63.1	21.8
14	4.2	16.23	58145.6	48875.0	63.1	21.5
15	4.5	21.17	57877.7	49004.3	63.1	21.0
16	4.8	26.55	57551.8	48844.8	63.1	20.8
17	5.0	56.70	57434.4	48732.1	63.1	20.8
18	5.3	19.20	56948.5	47933.7	63.1	21.2
19	5.6	13.66	56806.6	47575.5	63.1	21.4
20	5.9	14.57	56663.7	47200.5	63.1	21.7
21	6.2	27.72	56582.6	46878.2	63.1	22.0
22	6.5	10.35	56466.6	46780.7	63.1	22.0
23	6.8	9.86	56409.7	46767.1	63.1	21.9
24	7.1	11.45	56341.8	46706.4	63.1	21.9
25	7.4	14.91	56236.9	46536.9	63.1	22.0
26	7.7	23.28	56213.6	46388.1	63.1	22.1
27	7.9	7.81	56119.0	46270.5	63.1	22.1
28	8.2	6.05	56093.8	46218.8	63.1	22.2
29	8.5	7.61	56061.8	46121.1	63.1	22.2
30	8.8	14.46	56032.1	45982.6	63.1	22.4
31	9.1	6.87	55999.9	45919.5	63.1	22.4
32	9.4	5.41	55976.5	45857.5	63.2	22.4
33	9.7	5.47	55959.6	45802.4	63.2	22.5
34	10.0	9.28	55931.2	45686.0	63.2	22.6
35	10.3	8.94	55919.4	45587.1	63.2	22.7
36	10.5	3.35	55905.5	45601.2	63.2	22.7
37	10.8	2.97	55899.8	45599.3	63.2	22.7
38	11.1	3.86	55890.6	45577.6	63.2	22.7
39	11.4	9.26	55883.9	45533.5	63.2	22.7
40	11.7	3.71	55873.0	45505.4	63.2	22.7
41	12.0	2.62	55867.6	45479.3	63.2	22.7
42	12.3	2.74	55863.2	45457.9	63.2	22.8
43	12.5	2.51	55855.9	45429.3	63.2	22.8
44	13.1	3.45	55853.4	45418.4	63.2	22.8
45	13.4	2.00	55849.8	45410.4	63.2	22.8
46	13.7	1.95	55846.8	45408.9	63.2	22.8
47	14.0	3.38	55843.5	45409.7	63.2	22.8
48	14.3	1.94	55840.7	45410.1	63.2	22.8
49	14.5	1.54	55839.2	45411.0	63.2	22.8
50	14.8	2.25	55836.7	45412.9	63.2	22.8
Gradient optimization: MAXIMUMITERATION
