76 valid sequences out of 76 
56 sites
Effective number of samples: 9.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.58	441.0	419.0	15.1	1.0
2	0.0	1.97	395.5	332.1	15.2	1.7
3	0.0	0.65	387.7	297.7	15.3	2.1
4	0.0	0.53	386.6	293.1	15.4	2.1
5	0.1	0.58	385.4	290.7	15.7	2.1
6	0.1	0.92	382.9	289.2	16.2	2.1
7	0.1	1.54	375.4	284.0	18.3	2.1
8	0.1	1.90	362.4	270.8	22.8	2.1
9	0.1	1.60	346.0	256.8	29.6	2.0
10	0.1	0.87	331.1	252.3	33.9	1.8
11	0.1	0.43	323.6	256.4	36.9	1.6
12	0.1	0.19	322.5	255.2	37.4	1.6
13	0.1	0.08	322.3	254.2	37.8	1.6
14	0.1	0.05	322.1	252.9	38.4	1.7
15	0.2	0.05	322.1	252.0	38.7	1.7
16	0.2	0.11	321.9	250.3	39.5	1.7
17	0.2	0.08	321.6	249.4	40.2	1.7
18	0.2	0.13	320.9	248.6	41.6	1.7
19	0.2	0.29	320.3	249.2	42.8	1.6
20	0.2	0.12	319.6	249.2	43.2	1.6
21	0.2	0.09	319.3	250.0	42.4	1.6
22	0.2	0.09	318.9	250.2	41.2	1.6
23	0.2	0.09	318.8	249.4	41.0	1.6
24	0.2	0.04	318.8	248.9	40.8	1.6
25	0.2	0.02	318.8	248.6	40.8	1.6
26	0.3	0.03	318.7	248.5	40.8	1.6
27	0.3	0.06	318.7	248.5	40.7	1.6
28	0.3	0.10	318.6	248.4	40.7	1.6
29	0.3	0.14	318.4	248.2	40.6	1.6
30	0.3	0.17	318.1	248.0	40.6	1.6
31	0.3	0.10	317.9	247.9	40.6	1.6
32	0.3	0.03	317.8	247.9	40.7	1.6
33	0.3	0.01	317.8	247.9	40.7	1.6
34	0.3	0.01	317.8	247.9	40.7	1.6
35	0.3	0.03	317.8	247.7	40.7	1.6
36	0.3	0.05	317.7	247.4	40.8	1.6
37	0.4	0.08	317.7	247.0	41.0	1.6
38	0.4	0.10	317.6	246.9	41.1	1.6
39	0.4	0.06	317.5	246.8	41.4	1.6
40	0.4	0.02	317.5	247.0	41.4	1.6
41	0.4	0.02	317.5	247.2	41.4	1.6
42	0.4	0.01	317.5	247.2	41.4	1.6
43	0.4	0.01	317.5	247.2	41.4	1.6
44	0.4	0.03	317.5	247.3	41.4	1.6
45	0.4	0.04	317.4	247.4	41.4	1.6
46	0.4	0.05	317.4	247.3	41.4	1.6
47	0.5	0.06	317.4	247.2	41.5	1.6
48	0.5	0.03	317.4	247.0	41.5	1.6
49	0.5	0.01	317.4	246.9	41.6	1.6
50	0.5	0.01	317.3	246.8	41.6	1.6
Gradient optimization: MAXIMUMITERATION
