126 valid sequences out of 126 
37 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.81	127.3	107.0	8.6	1.0
2	0.0	0.93	125.1	100.2	8.6	1.1
3	0.0	0.68	123.8	96.1	8.8	1.2
4	0.0	0.91	122.5	93.3	9.1	1.2
5	0.0	1.62	117.4	85.3	10.6	1.2
6	0.0	1.90	108.4	74.8	13.5	1.3
7	0.0	1.46	94.1	63.8	19.2	1.2
8	0.1	1.37	90.7	62.0	21.0	1.1
9	0.1	0.56	81.5	61.6	25.4	0.8
10	0.1	0.14	79.2	64.1	27.4	0.6
11	0.1	0.08	79.0	65.0	27.7	0.6
12	0.1	0.06	79.0	65.2	27.6	0.6
13	0.1	0.09	78.8	65.7	27.2	0.5
14	0.1	0.13	78.6	66.0	26.8	0.5
15	0.1	0.21	77.9	65.8	26.7	0.5
16	0.1	0.28	77.5	65.2	27.1	0.5
17	0.1	0.13	76.9	64.0	28.0	0.5
18	0.1	0.05	76.7	62.8	28.8	0.5
19	0.1	0.04	76.7	62.4	29.3	0.5
20	0.1	0.02	76.7	62.4	29.5	0.5
21	0.1	0.02	76.6	62.4	29.6	0.5
22	0.1	0.03	76.6	62.5	29.8	0.5
23	0.2	0.05	76.6	62.5	29.9	0.5
24	0.2	0.09	76.5	62.6	30.1	0.5
25	0.2	0.12	76.3	62.4	30.3	0.5
26	0.2	0.07	76.2	62.1	30.0	0.5
27	0.2	0.03	76.2	62.0	29.6	0.5
28	0.2	0.02	76.1	61.9	29.4	0.5
29	0.2	0.02	76.1	61.9	29.4	0.5
30	0.2	0.03	76.1	62.1	29.2	0.5
31	0.2	0.05	76.1	62.2	29.2	0.5
32	0.2	0.06	76.0	62.3	29.2	0.5
33	0.2	0.08	76.0	62.3	29.3	0.5
34	0.2	0.04	75.9	62.0	29.6	0.5
35	0.2	0.02	75.9	61.5	29.9	0.5
36	0.2	0.02	75.9	61.4	30.0	0.5
37	0.2	0.01	75.9	61.4	30.0	0.5
38	0.2	0.01	75.9	61.4	30.0	0.5
39	0.3	0.02	75.9	61.4	30.1	0.5
40	0.3	0.03	75.9	61.4	30.2	0.5
41	0.3	0.03	75.9	61.4	30.2	0.5
42	0.3	0.03	75.9	61.4	30.2	0.5
43	0.3	0.01	75.9	61.4	30.1	0.5
44	0.3	0.01	75.9	61.4	30.1	0.5
45	0.3	0.01	75.9	61.4	30.1	0.5
46	0.3	0.02	75.8	61.4	30.0	0.5
47	0.3	0.02	75.8	61.4	29.9	0.5
48	0.3	0.02	75.8	61.4	29.9	0.5
49	0.3	0.01	75.8	61.4	29.8	0.5
50	0.3	0.00	75.8	61.5	29.8	0.5
Gradient optimization: MAXIMUMITERATION
