3646 valid sequences out of 3646 
36 sites
Effective number of samples: 60.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.62	1663.9	1639.0	22.8	1.0
2	0.0	4.55	1570.0	1497.4	22.8	1.8
3	0.1	3.98	1526.8	1346.7	22.9	3.0
4	0.1	3.32	1518.8	1325.2	23.0	3.1
5	0.1	0.97	1512.1	1339.8	23.0	2.9
6	0.1	0.64	1510.7	1340.9	23.0	2.9
7	0.1	0.59	1509.3	1336.1	23.0	2.9
8	0.1	1.09	1508.8	1331.2	23.2	2.9
9	0.1	0.47	1508.1	1327.4	23.2	3.0
10	0.2	0.44	1507.6	1324.9	23.3	3.0
11	0.2	0.71	1506.8	1322.3	23.4	3.0
12	0.2	1.07	1505.0	1318.7	23.8	3.0
13	0.2	1.56	1501.0	1313.2	24.7	3.0
14	0.2	2.81	1496.9	1308.1	27.2	3.0
15	0.2	1.53	1488.6	1303.8	28.2	3.0
16	0.2	1.13	1480.0	1305.6	29.9	2.9
17	0.3	1.01	1474.2	1308.3	31.7	2.8
18	0.3	1.33	1471.0	1305.1	33.9	2.8
19	0.3	0.88	1469.7	1301.6	34.7	2.8
20	0.3	0.26	1468.6	1300.7	34.1	2.8
21	0.3	0.20	1468.5	1299.8	34.1	2.8
22	0.3	0.24	1468.0	1296.2	34.2	2.8
23	0.3	0.32	1467.7	1293.5	34.3	2.8
24	0.3	0.28	1467.2	1290.0	34.6	2.9
25	0.4	0.41	1466.3	1286.5	35.2	2.9
26	0.4	0.57	1464.5	1282.9	36.2	2.9
27	0.4	0.63	1462.2	1282.8	37.6	2.9
28	0.4	0.71	1459.9	1288.1	39.4	2.8
29	0.4	0.29	1458.4	1291.0	39.6	2.8
30	0.4	0.19	1457.9	1292.6	39.4	2.7
31	0.4	0.17	1457.7	1292.8	39.4	2.7
32	0.4	0.12	1457.6	1291.7	39.6	2.7
33	0.5	0.06	1457.5	1291.0	39.7	2.7
34	0.5	0.06	1457.5	1290.2	39.8	2.8
35	0.5	0.07	1457.5	1289.4	39.8	2.8
36	0.5	0.13	1457.4	1287.8	40.0	2.8
37	0.5	0.15	1457.3	1286.8	40.2	2.8
38	0.5	0.16	1457.0	1286.3	40.5	2.8
39	0.5	0.34	1456.6	1286.8	41.1	2.8
40	0.5	0.23	1456.1	1288.3	41.5	2.7
41	0.6	0.17	1455.8	1289.8	41.6	2.7
42	0.6	0.19	1455.5	1290.7	41.9	2.7
43	0.6	0.15	1455.4	1289.9	42.0	2.7
44	0.6	0.09	1455.3	1289.0	42.1	2.7
45	0.6	0.05	1455.3	1287.1	42.2	2.7
46	0.6	0.08	1455.2	1286.9	42.3	2.7
47	0.6	0.05	1455.2	1286.9	42.3	2.7
48	0.7	0.05	1455.2	1286.9	42.4	2.7
49	0.7	0.06	1455.2	1287.0	42.4	2.7
50	0.7	0.11	1455.1	1286.9	42.6	2.7
Gradient optimization: MAXIMUMITERATION
