34 valid sequences out of 34 
66 sites
Effective number of samples: 5.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.79	313.9	292.6	12.2	1.0
2	0.0	1.37	278.2	212.6	12.3	1.8
3	0.0	0.54	275.5	197.1	12.4	2.0
4	0.0	0.51	274.7	194.5	12.5	2.0
5	0.1	0.92	271.8	188.6	13.2	2.0
6	0.1	1.48	265.9	179.7	14.8	2.0
7	0.1	1.80	252.4	163.3	19.1	2.1
8	0.1	1.94	238.3	145.6	27.3	2.1
9	0.1	0.98	220.2	140.5	32.7	1.9
10	0.1	0.43	211.0	148.6	35.4	1.6
11	0.1	0.20	208.9	153.9	37.0	1.4
12	0.2	0.10	208.6	152.8	37.5	1.4
13	0.2	0.05	208.5	152.3	37.7	1.5
14	0.2	0.05	208.5	151.6	37.9	1.5
15	0.2	0.08	208.3	150.3	38.4	1.5
16	0.2	0.11	208.0	148.8	39.3	1.5
17	0.2	0.17	207.4	147.0	40.9	1.5
18	0.2	0.17	206.7	144.8	43.6	1.5
19	0.2	0.06	205.9	145.7	43.9	1.4
20	0.2	0.09	205.3	148.0	43.3	1.4
21	0.3	0.12	204.9	149.6	42.1	1.4
22	0.3	0.11	204.6	148.6	41.2	1.4
23	0.3	0.03	204.5	147.9	40.8	1.4
24	0.3	0.02	204.5	147.7	40.8	1.4
25	0.3	0.02	204.5	147.7	40.8	1.4
26	0.3	0.04	204.5	147.4	40.9	1.4
27	0.3	0.07	204.4	147.2	40.8	1.4
28	0.3	0.08	204.3	146.9	40.6	1.4
29	0.4	0.10	204.2	147.4	40.4	1.4
30	0.4	0.05	204.1	147.6	40.2	1.4
31	0.4	0.01	204.1	147.8	40.0	1.4
32	0.4	0.01	204.1	147.9	40.0	1.4
33	0.4	0.02	204.1	147.9	39.9	1.4
34	0.4	0.06	204.1	148.1	39.7	1.4
35	0.4	0.01	204.0	148.0	39.7	1.4
36	0.5	0.01	204.0	147.9	39.7	1.4
37	0.5	0.02	204.0	147.8	39.7	1.4
38	0.5	0.03	204.0	147.7	39.7	1.4
39	0.5	0.05	204.0	147.5	39.9	1.4
40	0.5	0.07	203.9	147.1	40.1	1.4
41	0.5	0.08	203.8	146.6	40.6	1.4
42	0.5	0.09	203.8	146.4	41.2	1.4
43	0.5	0.03	203.7	146.7	41.1	1.4
44	0.5	0.01	203.7	146.8	41.0	1.4
45	0.6	0.01	203.7	146.9	41.0	1.4
46	0.6	0.01	203.7	146.9	41.0	1.4
47	0.6	0.03	203.7	147.0	41.1	1.4
48	0.6	0.04	203.7	147.0	41.2	1.4
49	0.6	0.04	203.6	146.8	41.4	1.4
50	0.6	0.02	203.6	146.6	41.5	1.4
Gradient optimization: MAXIMUMITERATION
