432 valid sequences out of 432 
37 sites
Effective number of samples: 19.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.75	559.7	537.5	16.1	1.0
2	0.0	2.22	540.4	504.6	16.2	1.3
3	0.0	1.61	530.0	460.4	16.4	1.8
4	0.0	1.51	528.9	458.6	16.4	1.8
5	0.0	0.46	527.5	462.8	16.4	1.8
6	0.0	0.40	527.1	463.7	16.5	1.7
7	0.1	0.82	525.2	465.9	16.8	1.7
8	0.1	1.28	522.5	465.7	17.5	1.6
9	0.1	1.85	515.4	461.8	19.5	1.6
10	0.1	2.41	506.5	456.3	23.6	1.5
11	0.1	1.49	494.6	445.5	26.9	1.4
12	0.1	0.68	485.3	437.9	29.5	1.4
13	0.1	0.51	483.0	434.4	31.1	1.4
14	0.1	0.20	482.3	433.3	31.5	1.4
15	0.1	0.11	482.2	433.0	31.5	1.4
16	0.1	0.09	482.1	432.2	31.7	1.4
17	0.1	0.12	481.9	431.3	32.0	1.4
18	0.1	0.21	481.6	429.7	32.5	1.4
19	0.1	0.25	481.0	427.0	33.7	1.5
20	0.1	0.22	480.0	425.7	34.9	1.5
21	0.2	0.31	479.1	426.2	37.0	1.4
22	0.2	0.26	478.8	427.7	37.4	1.4
23	0.2	0.09	478.4	427.7	36.8	1.4
24	0.2	0.08	478.3	428.1	36.5	1.4
25	0.2	0.14	478.0	429.1	35.7	1.3
26	0.2	0.30	477.6	429.1	34.9	1.3
27	0.2	0.21	477.0	428.5	34.6	1.4
28	0.2	0.12	476.6	426.9	34.7	1.4
29	0.2	0.19	476.6	426.1	34.7	1.4
30	0.2	0.05	476.5	426.3	34.7	1.4
31	0.2	0.04	476.5	426.4	34.7	1.4
32	0.2	0.07	476.4	426.8	34.5	1.4
33	0.2	0.09	476.4	427.2	34.3	1.4
34	0.2	0.19	476.3	427.7	33.7	1.4
35	0.2	0.07	476.1	427.5	33.5	1.4
36	0.3	0.05	476.0	427.0	33.6	1.4
37	0.3	0.05	476.0	426.4	33.6	1.4
38	0.3	0.07	476.0	426.0	33.6	1.4
39	0.3	0.07	476.0	425.7	33.7	1.4
40	0.3	0.11	475.7	424.1	34.3	1.4
41	0.3	0.19	475.6	424.4	34.9	1.4
42	0.3	0.07	475.5	424.6	35.0	1.4
43	0.3	0.04	475.5	425.3	35.1	1.4
44	0.3	0.05	475.5	425.6	35.2	1.4
45	0.3	0.09	475.4	425.8	35.5	1.4
46	0.3	0.12	475.3	425.8	35.8	1.4
47	0.3	0.14	475.1	425.2	36.3	1.4
48	0.4	0.21	474.9	423.3	37.5	1.4
49	0.4	0.07	474.8	422.9	37.6	1.4
50	0.4	0.02	474.7	422.8	37.4	1.4
Gradient optimization: MAXIMUMITERATION
