76 valid sequences out of 76 
77 sites
Effective number of samples: 20.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.58	1218.9	1193.3	23.9	1.0
2	0.0	4.66	1032.4	930.8	24.0	2.2
3	0.0	4.22	965.4	710.4	24.1	3.5
4	0.1	3.30	956.1	658.6	24.1	3.8
5	0.1	0.72	945.2	685.3	24.1	3.6
6	0.1	0.49	944.2	689.0	24.1	3.5
7	0.1	0.52	942.8	687.4	24.2	3.5
8	0.1	0.80	942.4	684.7	24.4	3.5
9	0.1	0.46	941.8	682.5	24.4	3.6
10	0.2	0.45	940.6	677.0	24.5	3.6
11	0.2	0.82	938.9	671.3	24.9	3.6
12	0.2	1.30	934.8	662.7	25.9	3.6
13	0.2	1.81	925.2	650.6	28.3	3.7
14	0.2	3.00	913.6	642.9	34.6	3.6
15	0.3	1.66	893.3	631.5	38.9	3.5
16	0.3	0.86	877.8	631.7	43.3	3.4
17	0.3	0.47	871.2	637.4	46.1	3.3
18	0.3	0.63	870.8	638.4	46.9	3.2
19	0.3	0.16	869.5	636.9	46.5	3.2
20	0.4	0.11	869.4	636.0	46.4	3.3
21	0.4	0.11	869.1	633.9	46.3	3.3
22	0.4	0.15	868.9	632.1	46.5	3.3
23	0.4	0.17	868.3	628.0	47.0	3.3
24	0.4	0.35	867.3	624.6	48.0	3.3
25	0.4	0.39	865.3	621.2	50.0	3.3
26	0.5	0.52	863.3	618.4	53.0	3.3
27	0.5	0.20	860.7	620.5	55.5	3.2
28	0.5	0.12	859.9	623.8	56.4	3.2
29	0.5	0.17	859.8	625.4	56.7	3.2
30	0.5	0.05	859.6	625.0	56.5	3.2
31	0.5	0.04	859.6	624.6	56.4	3.2
32	0.6	0.04	859.6	624.1	56.5	3.2
33	0.6	0.10	859.5	623.9	56.6	3.2
34	0.6	0.05	859.5	624.0	56.7	3.2
35	0.6	0.05	859.4	624.3	56.9	3.2
36	0.6	0.07	859.3	624.7	57.2	3.2
37	0.6	0.09	859.1	624.3	57.6	3.2
38	0.7	0.10	859.1	624.1	57.8	3.2
39	0.7	0.04	858.9	623.2	57.9	3.2
40	0.7	0.06	858.8	622.7	57.8	3.2
41	0.7	0.10	858.7	622.1	57.5	3.2
42	0.7	0.16	858.5	621.5	56.7	3.2
43	0.7	0.13	858.2	622.2	55.8	3.2
44	0.8	0.10	857.9	624.2	54.9	3.2
45	0.8	0.27	857.8	627.2	53.6	3.2
46	0.8	0.06	857.5	627.2	53.8	3.2
47	0.8	0.03	857.5	626.9	53.9	3.2
48	0.8	0.02	857.5	626.7	53.9	3.2
49	0.8	0.01	857.5	626.7	53.8	3.2
50	0.8	0.03	857.5	626.7	53.7	3.2
Gradient optimization: MAXIMUMITERATION
