31 valid sequences out of 31 
36 sites
Effective number of samples: 4.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.25	152.3	131.9	9.1	1.0
2	0.0	1.03	148.5	120.8	9.2	1.2
3	0.0	0.65	147.1	115.3	9.4	1.2
4	0.0	0.80	145.9	112.7	9.6	1.3
5	0.0	1.51	140.8	103.9	11.0	1.3
6	0.0	1.85	132.2	93.2	13.7	1.4
7	0.1	1.50	118.4	81.9	18.9	1.3
8	0.1	1.38	115.1	79.9	20.7	1.2
9	0.1	0.59	106.4	81.0	24.5	1.0
10	0.1	0.16	104.2	84.6	26.3	0.8
11	0.1	0.09	104.0	86.0	26.6	0.7
12	0.1	0.08	103.9	86.3	26.5	0.7
13	0.1	0.13	103.6	87.2	26.1	0.7
14	0.1	0.20	103.2	87.6	25.8	0.7
15	0.1	0.27	102.0	87.0	26.0	0.6
16	0.1	0.31	101.6	86.5	26.5	0.6
17	0.1	0.15	100.9	84.6	27.4	0.7
18	0.1	0.05	100.6	82.5	28.4	0.7
19	0.1	0.06	100.5	82.1	28.8	0.7
20	0.1	0.04	100.5	82.1	29.1	0.7
21	0.1	0.03	100.5	82.1	29.5	0.7
22	0.1	0.04	100.5	82.3	29.6	0.7
23	0.2	0.05	100.4	82.4	29.6	0.7
24	0.2	0.13	100.1	82.3	29.9	0.7
25	0.2	0.19	100.0	82.5	30.1	0.7
26	0.2	0.07	99.8	81.9	29.7	0.7
27	0.2	0.03	99.7	81.4	29.4	0.7
28	0.2	0.02	99.7	81.1	29.2	0.7
29	0.2	0.03	99.7	81.2	29.1	0.7
30	0.2	0.02	99.6	81.4	29.0	0.7
31	0.2	0.03	99.6	81.5	29.1	0.7
32	0.2	0.05	99.6	81.7	29.2	0.7
33	0.2	0.07	99.5	81.8	29.5	0.7
34	0.2	0.07	99.5	81.6	30.0	0.7
35	0.2	0.06	99.4	80.6	30.5	0.7
36	0.2	0.03	99.4	80.4	30.5	0.7
37	0.2	0.01	99.4	80.5	30.4	0.7
38	0.2	0.01	99.4	80.5	30.4	0.7
39	0.2	0.02	99.4	80.5	30.4	0.7
40	0.2	0.03	99.4	80.4	30.4	0.7
41	0.2	0.04	99.4	80.3	30.6	0.7
42	0.3	0.04	99.3	80.2	30.7	0.7
43	0.3	0.02	99.3	80.1	30.9	0.7
44	0.3	0.01	99.3	80.1	31.0	0.7
45	0.3	0.01	99.3	80.1	31.0	0.7
46	0.3	0.01	99.3	80.0	31.1	0.7
47	0.3	0.02	99.3	80.0	31.1	0.7
48	0.3	0.01	99.3	80.0	31.1	0.7
49	0.3	0.02	99.3	80.1	31.0	0.7
50	0.3	0.03	99.3	80.1	30.9	0.7
Gradient optimization: MAXIMUMITERATION
