38 valid sequences out of 38 
34 sites
Effective number of samples: 14.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.70	371.9	350.3	14.0	1.0
2	0.0	1.91	353.3	313.6	14.1	1.4
3	0.0	0.89	346.5	283.7	14.3	1.7
4	0.0	0.88	345.5	282.1	14.4	1.8
5	0.0	0.62	344.8	283.1	14.5	1.7
6	0.0	0.83	342.0	286.2	15.0	1.6
7	0.0	1.40	338.0	287.1	15.9	1.6
8	0.1	1.91	328.0	282.7	18.7	1.4
9	0.1	1.81	315.1	275.2	23.2	1.3
10	0.1	1.57	309.5	269.3	26.0	1.3
11	0.1	0.68	301.5	260.6	28.5	1.3
12	0.1	0.19	298.9	254.5	29.9	1.3
13	0.1	0.13	298.7	252.7	30.3	1.4
14	0.1	0.09	298.6	251.6	30.6	1.4
15	0.1	0.10	298.4	250.7	30.9	1.4
16	0.1	0.17	298.1	249.3	31.5	1.4
17	0.1	0.26	297.4	247.3	32.7	1.4
18	0.1	0.27	296.2	245.5	34.4	1.4
19	0.1	0.23	295.0	245.2	36.4	1.4
20	0.1	0.18	294.4	246.8	36.6	1.3
21	0.1	0.09	294.1	247.0	36.0	1.3
22	0.1	0.10	293.9	247.0	35.3	1.3
23	0.1	0.14	293.6	246.7	34.7	1.3
24	0.1	0.18	293.4	245.9	33.8	1.3
25	0.1	0.06	293.3	245.9	33.9	1.3
26	0.2	0.04	293.2	245.9	34.0	1.3
27	0.2	0.04	293.2	246.1	34.0	1.3
28	0.2	0.06	293.1	246.4	34.0	1.3
29	0.2	0.09	293.1	246.7	34.1	1.3
30	0.2	0.11	292.9	246.8	34.1	1.3
31	0.2	0.25	292.8	246.3	34.5	1.3
32	0.2	0.06	292.5	245.6	34.6	1.3
33	0.2	0.03	292.4	245.0	34.6	1.3
34	0.2	0.03	292.4	244.7	34.6	1.3
35	0.2	0.07	292.4	244.3	34.7	1.3
36	0.2	0.05	292.3	244.2	34.8	1.3
37	0.2	0.04	292.3	244.3	35.0	1.3
38	0.2	0.03	292.2	244.4	35.1	1.3
39	0.2	0.04	292.2	244.5	35.1	1.3
40	0.2	0.02	292.2	244.6	35.1	1.3
41	0.2	0.03	292.2	244.6	35.1	1.3
42	0.2	0.05	292.2	244.7	35.2	1.3
43	0.2	0.06	292.1	244.6	35.2	1.3
44	0.3	0.06	292.1	244.5	35.2	1.3
45	0.3	0.02	292.1	244.3	35.2	1.3
46	0.3	0.01	292.1	244.3	35.2	1.3
47	0.3	0.02	292.1	244.3	35.2	1.3
48	0.3	0.02	292.1	244.4	35.1	1.3
49	0.3	0.04	292.1	244.4	35.1	1.3
50	0.3	0.03	292.0	244.5	35.1	1.3
Gradient optimization: MAXIMUMITERATION
